CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6243206262588501, 0.3756793737411499]"
VAHTUW,1,1,"[0.42199796438217163, 0.5780020952224731]"
TOWPEC,1,1,"[0.4554304778575897, 0.5445694327354431]"
YIZJEY,1,1,"[0.13084733486175537, 0.8691527247428894]"
GORLIK,1,0,"[0.5146174430847168, 0.485382616519928]"
XAPGIH,1,1,"[0.19679710268974304, 0.8032029271125793]"
DUXLEP,1,0,"[0.6421602368354797, 0.35783979296684265]"
UiO-66-CO2H_2,1,0,"[0.5145903825759888, 0.48540961742401123]"
CAU-10-OCH3,1,0,"[0.5598512291908264, 0.4401487410068512]"
CAU-10-NO2,1,0,"[0.6223272681236267, 0.3776727318763733]"
ADABUE,1,1,"[0.1551993489265442, 0.8448006510734558]"
HUFKUQ,1,0,"[0.5297957062721252, 0.47020432353019714]"
RUBTAK02,1,1,"[0.2919902205467224, 0.7080097794532776]"
PCN-224_Ni,1,1,"[0.07704012095928192, 0.9229598641395569]"
FMOF-1,0,1,"[0.18438966572284698, 0.8156102299690247]"
OSAVUA,0,0,"[0.8900564908981323, 0.10994352400302887]"
KIWRUE01,0,1,"[0.24660801887512207, 0.7533919811248779]"
TIRLIQ,0,0,"[0.7407845258712769, 0.2592155635356903]"
IMUTUG,0,0,"[0.8438581228256226, 0.15614184737205505]"
TAQYIV,0,1,"[0.4900924563407898, 0.5099075436592102]"
MAKDIO,0,1,"[0.1877668797969818, 0.8122331500053406]"
MUJRIT,0,0,"[0.6027358770370483, 0.3972640931606293]"
FUTKEL,0,1,"[0.4495287239551544, 0.5504713654518127]"
KINLAW,0,1,"[0.31058019399642944, 0.6894197463989258]"
BAFCAP,0,1,"[0.49678143858909607, 0.5032185912132263]"
Ni2_C2O4_L16_2,0,1,"[0.23645518720149994, 0.7635447978973389]"
MIFKUJ,0,1,"[0.3551661968231201, 0.6448338031768799]"
WITFIQ,0,1,"[0.286272794008255, 0.7137272357940674]"
