CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.43609607219696045, 0.5639039278030396]"
DUXLEP,1,0,"[0.8895917534828186, 0.1104082241654396]"
ADABUE,1,1,"[0.29098209738731384, 0.7090179324150085]"
TOWPEC,1,0,"[0.7465286254882812, 0.253471314907074]"
HUFKUQ,1,0,"[0.7810896635055542, 0.21891038119792938]"
RUBTAK02,1,0,"[0.5055825114250183, 0.4944174587726593]"
YIZJEY,1,1,"[0.1955510526895523, 0.8044490218162537]"
PCN-224_Ni,1,1,"[0.07403160631656647, 0.9259684085845947]"
GORLIK,1,0,"[0.7704875469207764, 0.22951240837574005]"
ITIPOS,1,0,"[0.9361671209335327, 0.0638328567147255]"
Cd_L2_Cl_H2O,0,0,"[0.9121473431587219, 0.0878525823354721]"
TISJOW,0,1,"[0.4873856008052826, 0.5126144289970398]"
VASGUU,0,1,"[0.34031039476394653, 0.6596896648406982]"
BUCVIG,0,1,"[0.24801155924797058, 0.751988410949707]"
HUXHEP,0,0,"[0.5522909164428711, 0.4477091133594513]"
OTENIL,0,1,"[0.16103696823120117, 0.8389630913734436]"
ERIHIW,0,1,"[0.30807217955589294, 0.6919277310371399]"
IRMOF-1-37,0,0,"[0.9772279858589172, 0.022772040218114853]"
OSAVIO,0,0,"[0.9671741724014282, 0.032825857400894165]"
KIWRUE01,0,1,"[0.35870295763015747, 0.6412971019744873]"
