CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,265.10955810546875,250.9852294921875
DADNOO_clean,548.42236328125,330.74658203125,217.67578125
COXCUP_clean,491.4412536621094,289.754150390625,201.68710327148438
GONTAG_clean,180.36337280273438,379.9767761230469,199.6134033203125
NADZEZ_clean,577.3035888671875,378.02105712890625,199.28253173828125
YUWHOO_SL,490.1630554199219,293.66571044921875,196.49734497070312
BUKYAJ_clean,570.7261352539062,381.64605712890625,189.080078125
QEZZAY_clean,559.0678100585938,375.4056091308594,183.66220092773438
HIQNAY_clean,192.84536743164062,368.9720764160156,176.126708984375
ZOHBIJ_clean,542.2366943359375,366.7681884765625,175.468505859375
RORVAX_clean,204.0797576904297,376.7195129394531,172.63975524902344
APAZOI_clean,587.6992797851562,419.8114013671875,167.88787841796875
NUVYOT_clean,204.13856506347656,370.1206359863281,165.98207092285156
EKOPIE_clean,528.6383056640625,363.26788330078125,165.37042236328125
SABVOH_manual,538.7760009765625,374.8516540527344,163.92434692382812
ZOHBEF_clean,524.4810791015625,364.5269775390625,159.9541015625
KINFAQ_clean,578.134033203125,418.316650390625,159.8173828125
NUTYIM_clean,550.078857421875,392.68402099609375,157.39483642578125
GIQXEK_clean,532.7518920898438,378.5070495605469,154.24484252929688
FAPXOM_clean,539.0615234375,385.4258117675781,153.63571166992188
HIDBON_clean,506.657470703125,353.5813293457031,153.07614135742188
HUCXUA_clean,547.3568115234375,397.6002197265625,149.756591796875
DACXUB_clean,561.7422485351562,413.2471008300781,148.49514770507812
CUNQUZ_clean,185.7578582763672,331.3791198730469,145.6212615966797
SOQJOZ_clean,490.4131774902344,345.2400207519531,145.17315673828125
WOJZAY_clean,564.8447265625,419.9925842285156,144.85214233398438
VEMDAT_clean,227.89100646972656,368.25830078125,140.36729431152344
DOHXUV_clean,477.9286804199219,338.4983215332031,139.43035888671875
NUTYEI_clean,535.8675537109375,397.37567138671875,138.49188232421875
LELMIA_clean,537.3728637695312,399.59716796875,137.77569580078125
NENFAN_clean,514.5125122070312,380.6410827636719,133.87142944335938
LADQOZ_clean,519.2071533203125,385.6544189453125,133.552734375
IVEQEG_clean,233.45016479492188,364.9082336425781,131.45806884765625
TADCOS_clean,254.46331787109375,385.1522216796875,130.68890380859375
EXEQII_SL,533.3079223632812,404.45794677734375,128.8499755859375
IWELIG01_clean,470.2394104003906,342.3145751953125,127.92483520507812
ZUZZEB_clean,554.7944946289062,427.1087341308594,127.68576049804688
HOGPUQ_clean,494.3237609863281,366.9044494628906,127.4193115234375
PEDMOB_clean,233.29971313476562,358.69390869140625,125.39419555664062
HOQNEI_clean,313.1046142578125,437.6216735839844,124.51705932617188
GUHPAC_clean,244.63461303710938,368.10430908203125,123.46969604492188
NAVJAW01_clean,448.9471130371094,325.4906921386719,123.4564208984375
QUTVIM_clean,184.39002990722656,304.98199462890625,120.59196472167969
WEMNAF_clean,223.90977478027344,342.9682312011719,119.05845642089844
GULWOA_clean,230.36912536621094,348.8206787109375,118.45155334472656
ROLCEC14_clean,130.00729370117188,247.9153594970703,117.90806579589844
ROLCEC19_clean,130.00729370117188,247.8530731201172,117.84577941894531
LIDZOP_clean,516.497314453125,398.97296142578125,117.52435302734375
LADQUF_clean,504.14813232421875,387.58917236328125,116.5589599609375
OBIBAF_clean,309.24212646484375,425.60223388671875,116.360107421875
TOLYOJ_clean,240.0872039794922,356.2169189453125,116.12971496582031
DAMYOI_clean,556.3915405273438,441.4925537109375,114.89898681640625
QUVDOB_clean,229.93209838867188,343.8588562011719,113.9267578125
RUYVEO_clean,547.053955078125,435.9373474121094,111.11660766601562
DANVAQ_clean,517.7423706054688,406.6258544921875,111.11651611328125
KONSAJ_clean,436.9126281738281,326.36322021484375,110.54940795898438
NUDLIJ_clean,518.3501586914062,409.83184814453125,108.518310546875
EVADIQ_clean,499.679443359375,391.2530212402344,108.42642211914062
FIJDIM06_clean,255.81324768066406,363.5242614746094,107.71101379394531
FIJDIM11_clean,255.81324768066406,363.4753723144531,107.66212463378906
ZERNIV_clean,508.10833740234375,401.1729431152344,106.93539428710938
LIDZUV_clean,518.3150634765625,411.50457763671875,106.81048583984375
GAQKOB_clean,261.5440979003906,366.8666687011719,105.32257080078125
MATWUC_clean,264.8833923339844,367.95965576171875,103.07626342773438
MUDLON_clean,539.7826538085938,437.1108093261719,102.67184448242188
MUFXUI_clean,465.01055908203125,363.1184997558594,101.89205932617188
OCUMIL_clean,247.43959045410156,348.70697021484375,101.26737976074219
LUFQUZ_clean,247.506103515625,346.7684326171875,99.2623291015625
HOWPIU_clean,236.4221954345703,334.9695129394531,98.54731750488281
ATUXOE_clean,480.4809875488281,381.9980163574219,98.48297119140625
QUGZEZ_clean,359.4910888671875,261.11871337890625,98.37237548828125
HUMWIX_clean,264.3658447265625,362.1275329589844,97.76168823242188
ZUHSEC_clean,439.20965576171875,341.89874267578125,97.3109130859375
