CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6580232381820679, 0.3419767916202545]"
CAU-10-OCH3,1,0,"[0.7601931691169739, 0.23980681598186493]"
mil-100-fe,1,0,"[0.8393654823303223, 0.16063456237316132]"
SUTJEY,1,0,"[0.6567589044570923, 0.3432411551475525]"
IMUTUG,1,0,"[0.8556331992149353, 0.14436686038970947]"
CAU-10-NO2,1,0,"[0.7726811170578003, 0.2273188978433609]"
DUXLEP,1,0,"[0.7771164774894714, 0.2228834629058838]"
PUJJEL,1,0,"[0.5456698536872864, 0.45433011651039124]"
JUMZOI,1,0,"[0.6426090002059937, 0.35739096999168396]"
ZIF-8,1,0,"[0.614030122756958, 0.3859699070453644]"
ADABUE,1,1,"[0.47218602895736694, 0.5278139710426331]"
EZILUV,1,0,"[0.8135942220687866, 0.18640576303005219]"
SOSFIR,0,0,"[0.7354726195335388, 0.2645273506641388]"
GAYFOD,0,1,"[0.49235737323760986, 0.5076426267623901]"
SENWAL,0,0,"[0.8892496228218079, 0.1107504665851593]"
MOTMAK,0,0,"[0.9012904167175293, 0.09870956093072891]"
VOCQEJ,0,0,"[0.6680454611778259, 0.3319545090198517]"
OTENIL,0,0,"[0.5310401916503906, 0.4689598083496094]"
GINTAA01,0,0,"[0.6620237827301025, 0.33797621726989746]"
ZIF-11,0,0,"[0.5510023236274719, 0.4489976763725281]"
Co-DOBDC,0,0,"[0.9121356010437012, 0.08786439150571823]"
HUKZIW02,0,0,"[0.8885590434074402, 0.1114409863948822]"
HISFUM,0,0,"[0.8594647645950317, 0.14053529500961304]"
UiO-66-Cl2,0,0,"[0.7996653914451599, 0.20033468306064606]"
