CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.27952685952186584, 0.7204731106758118]"
AHOJUC_clean,0,1,"[0.33142462372779846, 0.6685754060745239]"
ANAWIX_clean,1,1,"[0.2940328121185303, 0.705967128276825]"
ANUGIA_clean,0,1,"[0.2678638696670532, 0.732136070728302]"
ATEYED_clean,0,1,"[0.29795172810554504, 0.7020483016967773]"
ATICAH_clean,1,1,"[0.31607016921043396, 0.6839298009872437]"
ATIJUJ_manual,1,1,"[0.2935352325439453, 0.7064647674560547]"
AXAFAG_clean,1,1,"[0.29548200964927673, 0.7045179605484009]"
AXUHEH_clean,1,1,"[0.31087327003479004, 0.68912672996521]"
AXUHIL_clean,1,1,"[0.34988170862197876, 0.6501181721687317]"
BAHGUN01_clean,1,1,"[0.27342644333839417, 0.7265735268592834]"
BAKJOO_clean,1,1,"[0.2594985365867615, 0.7405014634132385]"
BAXGAK_clean,0,1,"[0.3741288185119629, 0.6258711814880371]"
BEPVID_clean,1,1,"[0.3144468367099762, 0.6855531930923462]"
BETGIS_clean,1,1,"[0.3673320412635803, 0.6326680183410645]"
BETGOY_clean,1,1,"[0.39934930205345154, 0.6006506681442261]"
BIZMAA_clean,0,1,"[0.2683101296424866, 0.7316899299621582]"
BOLZIN_clean,1,1,"[0.39999303221702576, 0.6000069975852966]"
BONWIL_clean,1,1,"[0.30332159996032715, 0.6966784000396729]"
BUSNAF_clean,0,1,"[0.26967623829841614, 0.7303237318992615]"
CAKYIY_clean,0,1,"[0.29439976811408997, 0.7056002020835876]"
CAWZUX_clean,0,1,"[0.2789050042629242, 0.7210950255393982]"
CAZNOI_charged,1,1,"[0.2668638229370117, 0.7331361770629883]"
COJHIT_clean,0,1,"[0.27153629064559937, 0.7284637689590454]"
COZMUA_clean,0,1,"[0.2715773284435272, 0.7284226417541504]"
CUKXIR_clean,0,1,"[0.34746357798576355, 0.6525363326072693]"
DAMYOI_clean,0,1,"[0.2676781117916107, 0.7323218584060669]"
DAWBUA_clean,1,1,"[0.2867893576622009, 0.7132107615470886]"
DEJCIF_clean,1,1,"[0.24885374307632446, 0.7511463165283203]"
DIMKUH_clean,1,1,"[0.2974436283111572, 0.7025564312934875]"
DOYHOQ_clean,1,1,"[0.3498855531215668, 0.6501144766807556]"
DUDKOE_clean,1,1,"[0.3150676488876343, 0.6849323511123657]"
DUDZOT_clean,1,1,"[0.31753459572792053, 0.6824653744697571]"
DUFZUA_clean,1,1,"[0.2723689377307892, 0.7276310324668884]"
DUNXUH03_clean,0,1,"[0.33125951886177063, 0.6687405109405518]"
DUNXUH05_clean,0,1,"[0.33135539293289185, 0.6686445474624634]"
DUPKAC_clean,1,1,"[0.277826726436615, 0.7221733331680298]"
EBAWIQ_clean,1,1,"[0.2689431607723236, 0.731056809425354]"
EBEMEF_clean,0,0,"[0.5878427624702454, 0.41215720772743225]"
EBUREA_clean,1,1,"[0.29881229996681213, 0.7011876702308655]"
ECAHAT_clean,1,1,"[0.2760913372039795, 0.7239086031913757]"
ECEZAO01_clean,1,1,"[0.31870266795158386, 0.6812973618507385]"
EDIKIL_clean,1,1,"[0.3545544445514679, 0.6454455852508545]"
EHAGAX_clean,0,1,"[0.4071570038795471, 0.5928430557250977]"
EMIHEO_charged,0,1,"[0.2997876703739166, 0.700212299823761]"
ENITOL_clean,1,1,"[0.2822624742984772, 0.7177374958992004]"
EPOXAJ_clean,0,1,"[0.3151986002922058, 0.6848013997077942]"
ETEJUJ_clean,1,1,"[0.3206603229045868, 0.679339587688446]"
EVUQOC_clean,1,1,"[0.2812690734863281, 0.7187309861183167]"
EVUQUI_clean,1,1,"[0.28200262784957886, 0.7179973721504211]"
EXAXAE_clean,1,1,"[0.17873451113700867, 0.8212655186653137]"
FAHBIC_clean,1,1,"[0.31804347038269043, 0.6819565296173096]"
FATQID_clean,1,1,"[0.21496199071407318, 0.7850379943847656]"
FAWCEN01_SL,1,1,"[0.29793742299079895, 0.7020624876022339]"
FERWAC_clean,1,1,"[0.2691045105457306, 0.730895459651947]"
FEWQIJ_manual,0,1,"[0.28523361682891846, 0.7147664427757263]"
FIRMUQ_clean,1,1,"[0.26194822788238525, 0.7380517721176147]"
GAGSUF_clean,1,1,"[0.3447192907333374, 0.6552806496620178]"
GAJYUN_clean,0,1,"[0.31099075078964233, 0.6890091896057129]"
GAJZOI_clean,0,1,"[0.3192523419857025, 0.6807476282119751]"
GAMTIY_clean,0,1,"[0.2681506872177124, 0.7318493723869324]"
GAXWAF_clean,0,1,"[0.29242992401123047, 0.7075700163841248]"
GEFZAU_clean,1,1,"[0.29413890838623047, 0.7058610320091248]"
GIQYAH_clean,0,1,"[0.29930582642555237, 0.7006941437721252]"
GIQYIP_clean,0,1,"[0.3028443455696106, 0.6971556544303894]"
GIRYEN_clean,0,1,"[0.29159507155418396, 0.7084048390388489]"
GIRYOX_clean,0,1,"[0.2925565242767334, 0.7074434161186218]"
GIXGOK_clean,0,1,"[0.28319641947746277, 0.7168036699295044]"
GOPTIQ_clean,1,1,"[0.3047778606414795, 0.6952221989631653]"
GUPBEZ02_clean,1,1,"[0.31037163734436035, 0.6896284222602844]"
HADQUA_clean,0,1,"[0.2673434913158417, 0.7326565384864807]"
HADXOC_clean,1,0,"[0.5420798063278198, 0.4579201936721802]"
HADYAP_clean,1,0,"[0.5321580767631531, 0.46784183382987976]"
