CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.02914240024983883, 0.3852093815803528, 0.4781244993209839, 0.10752368718385696]"
Zn-DMOF-NH2,0,1,"[0.11149748414754868, 0.5036212205886841, 0.319136381149292, 0.06574491411447525]"
RORJOZ,3,1,"[0.06407511234283447, 0.4760282337665558, 0.37901031970977783, 0.08088633418083191]"
FUYKER,2,2,"[0.025246955454349518, 0.3498895466327667, 0.5043458938598633, 0.1205175518989563]"
EZOGAC,0,2,"[0.03428499028086662, 0.44420933723449707, 0.4508395493030548, 0.07066613435745239]"
YAHPED,2,2,"[0.04154957830905914, 0.3975842297077179, 0.4527256488800049, 0.10814057290554047]"
KEYNAF,2,0,"[0.45020875334739685, 0.37125638127326965, 0.13864552974700928, 0.039889317005872726]"
OHAKEO,2,1,"[0.04882447049021721, 0.4338960647583008, 0.4250815510749817, 0.09219785779714584]"
NACYOG,2,1,"[0.05909264460206032, 0.45541444420814514, 0.40250393748283386, 0.0829889327287674]"
TOWPEC,3,1,"[0.0784243792295456, 0.44150394201278687, 0.3866317868232727, 0.09343982487916946]"
UiO-66-CO2H_2,2,1,"[0.08313694596290588, 0.4615466296672821, 0.37311697006225586, 0.08219952136278152]"
UFASEA,1,1,"[0.06771957874298096, 0.448116660118103, 0.39679819345474243, 0.08736550807952881]"
UNINEL,1,1,"[0.24767373502254486, 0.461672842502594, 0.23476962745189667, 0.05588376149535179]"
mil-100-fe,2,1,"[0.21211948990821838, 0.4700622260570526, 0.2545686364173889, 0.06324964761734009]"
WEHQOQ01,2,2,"[0.02568257786333561, 0.31236904859542847, 0.5108091831207275, 0.15113919973373413]"
KADLOT,2,1,"[0.04258720949292183, 0.4483281075954437, 0.41527125239372253, 0.0938134714961052]"
FIJFEK,2,1,"[0.11576720327138901, 0.4838891327381134, 0.3324945569038391, 0.06784912943840027]"
MIFKUJ,2,2,"[0.06771931797266006, 0.40691301226615906, 0.4195464253425598, 0.10582113265991211]"
BOHWUS,2,1,"[0.15201078355312347, 0.5078256726264954, 0.2832360565662384, 0.05692746862769127]"
OTAQUW,2,2,"[0.026394151151180267, 0.32122325897216797, 0.5085453391075134, 0.14383725821971893]"
HISFUM,1,1,"[0.3530595898628235, 0.3913595974445343, 0.19739727675914764, 0.05818350240588188]"
BAFCAP,2,1,"[0.07051276415586472, 0.45335444808006287, 0.38842105865478516, 0.08771172910928726]"
DUXLEP,3,1,"[0.13463126122951508, 0.47550877928733826, 0.31535884737968445, 0.07450123131275177]"
BIRLIZ,2,1,"[0.05897032469511032, 0.48876965045928955, 0.40821748971939087, 0.04404260963201523]"
SANGOG,2,2,"[0.05152637138962746, 0.41896557807922363, 0.4311976134777069, 0.09831041097640991]"
WEFXEM,1,2,"[0.022281799465417862, 0.3413660526275635, 0.5117009878158569, 0.12465114146471024]"
EZOFUV,1,2,"[0.03493911027908325, 0.44173669815063477, 0.45253878831863403, 0.07078546285629272]"
SUTBIT,1,2,"[0.01265459693968296, 0.2701731324195862, 0.5607975125312805, 0.1563747525215149]"
XICXAK,1,1,"[0.050896041095256805, 0.43481117486953735, 0.4224328398704529, 0.09185998141765594]"
OMEWUZ,1,1,"[0.20589862763881683, 0.46056288480758667, 0.26597860455513, 0.0675598755478859]"
OTARAD,2,2,"[0.0364982970058918, 0.3420051038265228, 0.479977011680603, 0.14151950180530548]"
OTENIL,2,2,"[0.018044231459498405, 0.32582157850265503, 0.539098858833313, 0.11703529953956604]"
TAQYIV,1,1,"[0.07713659852743149, 0.46049782633781433, 0.3798238933086395, 0.08254169672727585]"
IDIXAU,2,1,"[0.17900899052619934, 0.47246459126472473, 0.28165775537490845, 0.06686867028474808]"
Zn-DMOF-MM,0,1,"[0.11532332003116608, 0.498638778924942, 0.318338543176651, 0.06769930571317673]"
RUBTAK02,2,2,"[0.05207354947924614, 0.40273618698120117, 0.438942551612854, 0.10624761879444122]"
ERIHOC,2,2,"[0.02112765423953533, 0.35164621472358704, 0.5115604996681213, 0.11566564440727234]"
NACZAT,2,1,"[0.05879086256027222, 0.45946642756462097, 0.40507200360298157, 0.07667079567909241]"
DONXUB,2,2,"[0.02901539020240307, 0.38208848237991333, 0.48616039752960205, 0.10273581743240356]"
OVIDON,2,2,"[0.04170210659503937, 0.43200451135635376, 0.4342336058616638, 0.09205979108810425]"
ELEREU,3,2,"[0.04532390460371971, 0.409971684217453, 0.43770864605903625, 0.10699578374624252]"
MAKDUA,1,2,"[0.030529173091053963, 0.370343953371048, 0.48642849922180176, 0.11269836127758026]"
AKOXIJ,2,1,"[0.03319196403026581, 0.449774831533432, 0.44654539227485657, 0.07048790156841278]"
IQUNAJ,1,1,"[0.3008621037006378, 0.46799254417419434, 0.18985240161418915, 0.041292816400527954]"
LAVTIN,1,1,"[0.11187336593866348, 0.4777970612049103, 0.3404681086540222, 0.06986156105995178]"
CAU-10-NO2,2,1,"[0.1058325320482254, 0.48440414667129517, 0.33900102972984314, 0.0707622617483139]"
SIFSIX-2-Cu-i,2,2,"[0.021588636562228203, 0.3644138276576996, 0.5006177425384521, 0.11337979882955551]"
MEKDIQ,1,2,"[0.028126094490289688, 0.38056424260139465, 0.4875794053077698, 0.1037302166223526]"
SAXLEK,1,1,"[0.03880946338176727, 0.45941704511642456, 0.43156787753105164, 0.07020559906959534]"
Co_L13_2,2,2,"[0.02894594334065914, 0.3520744740962982, 0.49321138858795166, 0.12576818466186523]"
ERIGER,2,2,"[0.022238153964281082, 0.3682825267314911, 0.5010698437690735, 0.10840950906276703]"
Zn-DMOF-option2,1,1,"[0.134632408618927, 0.4995693862438202, 0.30070099234580994, 0.06509725004434586]"
GORLIK,2,1,"[0.08924636244773865, 0.4568614661693573, 0.367206871509552, 0.08668529242277145]"
DUKXOY,2,2,"[0.023470403626561165, 0.35662946105003357, 0.5048059225082397, 0.11509426683187485]"
ZIF-11,2,2,"[0.027153629809617996, 0.3599378764629364, 0.494069367647171, 0.11883906275033951]"
IRMOF-1-37,1,1,"[0.37506726384162903, 0.40566524863243103, 0.17198500037193298, 0.04728253558278084]"
HIQPAA,2,2,"[0.030920518562197685, 0.4199063777923584, 0.4567972421646118, 0.09237579256296158]"
MUJRIT,2,1,"[0.08783245831727982, 0.4805506765842438, 0.35597294569015503, 0.07564403116703033]"
MOTMAK,1,0,"[0.7069935202598572, 0.1967799812555313, 0.07041285932064056, 0.025813598185777664]"
BUCVIG,2,2,"[0.028753019869327545, 0.36223259568214417, 0.4893140196800232, 0.11970039457082748]"
EPEXEE,1,1,"[0.14432144165039062, 0.48408687114715576, 0.3012899160385132, 0.0703018382191658]"
TIRLIQ,1,1,"[0.16525839269161224, 0.4920850098133087, 0.27912458777427673, 0.06353197246789932]"
EQUNIP,2,1,"[0.11145889759063721, 0.4378235936164856, 0.36000311374664307, 0.09071443974971771]"
UiO-66-MM,2,2,"[0.04827161133289337, 0.3944368064403534, 0.44718047976493835, 0.11011119931936264]"
EPEXUU,1,1,"[0.07366322726011276, 0.4875105619430542, 0.35715773701667786, 0.08166856318712234]"
PCN-224_Ni,3,2,"[0.01840086653828621, 0.27601951360702515, 0.5393317341804504, 0.16624785959720612]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.020808959379792213, 0.29906165599823, 0.5216034650802612, 0.1585259586572647]"
VEPDEB,1,2,"[0.018956469371914864, 0.3518340587615967, 0.5128032565116882, 0.11640623956918716]"
XAVQIU01,2,1,"[0.2818397581577301, 0.46254241466522217, 0.2055239975452423, 0.05009373649954796]"
PULHOT,1,1,"[0.2601184844970703, 0.4450443387031555, 0.24259237945079803, 0.0522448867559433]"
XEGJIE02,2,1,"[0.07538428157567978, 0.475769579410553, 0.37353575229644775, 0.07531030476093292]"
XOFTOC,2,1,"[0.04177507758140564, 0.45904406905174255, 0.4158119857311249, 0.0833689272403717]"
Zn-DMOF_NO2_2,2,1,"[0.10807312279939651, 0.5057503581047058, 0.32190266251564026, 0.06427380442619324]"
WITFIQ,2,2,"[0.04542515054345131, 0.3929983973503113, 0.44959062337875366, 0.11198581755161285]"
VAGMAT,2,1,"[0.11037641018629074, 0.4258482754230499, 0.36502954363822937, 0.0987456887960434]"
LOQSUG,1,2,"[0.04163558408617973, 0.41209906339645386, 0.44616764783859253, 0.10009775310754776]"
CIYZOA,2,1,"[0.05309827998280525, 0.46960556507110596, 0.4003119468688965, 0.07698424905538559]"
VASGOO,2,2,"[0.04581158235669136, 0.3988566994667053, 0.4470803439617157, 0.10825127363204956]"
ADABUE,3,2,"[0.019262658432126045, 0.3514055013656616, 0.5105344653129578, 0.11879739165306091]"
SOYWOT,3,1,"[0.2640533745288849, 0.46141648292541504, 0.19940166175365448, 0.0751284584403038]"
ROQDIM04,1,1,"[0.262572705745697, 0.45497608184814453, 0.2418602705001831, 0.0405910424888134]"
VOPHUF,2,1,"[0.04573500528931618, 0.4462053179740906, 0.4222719371318817, 0.08578777313232422]"
ZIF-7,2,2,"[0.025432202965021133, 0.3590905964374542, 0.49729910492897034, 0.11817812919616699]"
LUVWUU,2,2,"[0.021818064153194427, 0.3653014302253723, 0.5028469562530518, 0.11003357172012329]"
JUMZOI,3,1,"[0.043232690542936325, 0.44268175959587097, 0.4260001480579376, 0.08808541297912598]"
KEYMUY,2,0,"[0.4849488139152527, 0.35990720987319946, 0.12049888074398041, 0.03464506193995476]"
XAPGIH,2,2,"[0.03355514258146286, 0.3725292384624481, 0.4817988872528076, 0.1121167242527008]"
ITIPOS,3,1,"[0.04218949377536774, 0.4496036767959595, 0.4234776198863983, 0.08472929149866104]"
SAXLIO,1,1,"[0.050398122519254684, 0.5244733095169067, 0.37184619903564453, 0.053282324224710464]"
HUXHIT,1,1,"[0.06191477179527283, 0.46922704577445984, 0.38829779624938965, 0.08056038618087769]"
UiO-66-Cl2,2,1,"[0.1021704152226448, 0.48190808296203613, 0.3430177569389343, 0.07290378957986832]"
QESBAR,2,1,"[0.04401114210486412, 0.45332613587379456, 0.4182903468608856, 0.08437231183052063]"
FOJLUN,1,1,"[0.07999084144830704, 0.4663602113723755, 0.370753675699234, 0.08289531618356705]"
HUFKUQ,3,1,"[0.09855132550001144, 0.4560931921005249, 0.35873153805732727, 0.08662396669387817]"
mil-101-nh2,2,1,"[0.06539281457662582, 0.42603445053100586, 0.4106411635875702, 0.09793154150247574]"
