CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.598207950592041, 0.4017920196056366]"
DUXLEP,1,1,"[0.4223652780056, 0.5776347517967224]"
ADABUE,1,1,"[0.42363858222961426, 0.5763614177703857]"
TOWPEC,1,1,"[0.41727107763290405, 0.582728922367096]"
HUFKUQ,1,1,"[0.4092256724834442, 0.5907743573188782]"
RUBTAK02,1,1,"[0.2692943215370178, 0.7307056784629822]"
YIZJEY,1,0,"[0.695042073726654, 0.30495792627334595]"
PCN-224_Ni,1,1,"[0.23226810991764069, 0.7677319049835205]"
GORLIK,1,1,"[0.42302319407463074, 0.5769768357276917]"
ITIPOS,1,0,"[0.6011059880256653, 0.3988940417766571]"
Cd_L2_Cl_H2O,0,1,"[0.47835099697113037, 0.5216490626335144]"
TISJOW,0,1,"[0.4254530966281891, 0.5745469331741333]"
VASGUU,0,1,"[0.3250758647918701, 0.6749241948127747]"
BUCVIG,0,1,"[0.38601920008659363, 0.613980770111084]"
HUXHEP,0,1,"[0.41468220949172974, 0.5853177905082703]"
OTENIL,0,0,"[0.7446737289428711, 0.2553263008594513]"
ERIHIW,0,1,"[0.45269671082496643, 0.5473032593727112]"
IRMOF-1-37,0,1,"[0.4010324478149414, 0.5989675521850586]"
OSAVIO,0,1,"[0.49874812364578247, 0.5012518763542175]"
KIWRUE01,0,0,"[0.7135605216026306, 0.2864394783973694]"
