CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.3729110360145569, 0.6270889639854431]"
VAHTUW,1,1,"[0.38686469197273254, 0.6131353378295898]"
TOWPEC,1,1,"[0.4364277422428131, 0.5635722279548645]"
YIZJEY,1,0,"[0.5742937326431274, 0.4257063567638397]"
GORLIK,1,1,"[0.4845750033855438, 0.5154249668121338]"
XAPGIH,1,1,"[0.3244899809360504, 0.6755101084709167]"
DUXLEP,1,1,"[0.4916408061981201, 0.5083591341972351]"
UiO-66-CO2H_2,1,1,"[0.3891327679157257, 0.6108673214912415]"
CAU-10-OCH3,1,1,"[0.3537124991416931, 0.6462875604629517]"
CAU-10-NO2,1,1,"[0.3663962483406067, 0.6336037516593933]"
ADABUE,1,1,"[0.4241500794887543, 0.5758498907089233]"
HUFKUQ,1,1,"[0.47505122423171997, 0.52494877576828]"
RUBTAK02,1,1,"[0.30508115887641907, 0.6949188113212585]"
PCN-224_Ni,1,1,"[0.34126681089401245, 0.6587332487106323]"
FMOF-1,0,1,"[0.34440889954566956, 0.6555910706520081]"
OSAVUA,0,1,"[0.47991839051246643, 0.5200815796852112]"
KIWRUE01,0,0,"[0.586250364780426, 0.413749635219574]"
TIRLIQ,0,1,"[0.47733163833618164, 0.5226683020591736]"
IMUTUG,0,1,"[0.3992003798484802, 0.6007996201515198]"
TAQYIV,0,1,"[0.4182894229888916, 0.5817105174064636]"
MAKDIO,0,1,"[0.48908212780952454, 0.5109179019927979]"
MUJRIT,0,0,"[0.5514879822731018, 0.4485119581222534]"
FUTKEL,0,1,"[0.41032522916793823, 0.589674711227417]"
KINLAW,0,0,"[0.515052080154419, 0.48494789004325867]"
BAFCAP,0,0,"[0.5204150676727295, 0.47958505153656006]"
Ni2_C2O4_L16_2,0,0,"[0.5196928381919861, 0.4803071916103363]"
MIFKUJ,0,1,"[0.3775036633014679, 0.6224963665008545]"
WITFIQ,0,1,"[0.43828085064888, 0.5617191791534424]"
