CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.43129944801330566, 0.5687005519866943]"
Zn-DMOF-NH2,0,1,"[0.4615158140659332, 0.5384841561317444]"
RORJOZ,1,1,"[0.4543670415878296, 0.5456329584121704]"
FUYKER,1,1,"[0.42051857709884644, 0.5794814825057983]"
EZOGAC,0,1,"[0.41074666380882263, 0.5892533659934998]"
YAHPED,1,1,"[0.444670170545578, 0.5553298592567444]"
KEYNAF,1,1,"[0.4230073392391205, 0.5769926905632019]"
OHAKEO,1,1,"[0.449966162443161, 0.5500338077545166]"
NACYOG,1,1,"[0.4351354241371155, 0.5648646354675293]"
TOWPEC,1,1,"[0.41075560450553894, 0.5892444252967834]"
UiO-66-CO2H_2,1,1,"[0.4125761091709137, 0.5874238610267639]"
UFASEA,0,1,"[0.4275889992713928, 0.5724110007286072]"
UNINEL,0,1,"[0.4038400948047638, 0.5961599349975586]"
mil-100-fe,1,1,"[0.4127786159515381, 0.5872213840484619]"
WEHQOQ01,1,1,"[0.42122963070869446, 0.5787703394889832]"
KADLOT,1,1,"[0.4291096329689026, 0.5708903074264526]"
FIJFEK,1,1,"[0.4099584221839905, 0.5900416374206543]"
MIFKUJ,1,1,"[0.38174253702163696, 0.618257462978363]"
BOHWUS,1,1,"[0.3738718330860138, 0.6261281371116638]"
OTAQUW,1,1,"[0.44519636034965515, 0.5548036098480225]"
HISFUM,0,1,"[0.40986570715904236, 0.59013432264328]"
BAFCAP,1,1,"[0.47101837396621704, 0.5289815664291382]"
DUXLEP,1,1,"[0.4475919008255005, 0.5524081587791443]"
BIRLIZ,1,1,"[0.4347502291202545, 0.5652497410774231]"
SANGOG,1,1,"[0.4408349096775055, 0.5591651201248169]"
WEFXEM,0,1,"[0.42216065526008606, 0.5778393149375916]"
EZOFUV,0,1,"[0.4112521708011627, 0.5887478590011597]"
SUTBIT,0,1,"[0.3977125287055969, 0.6022874712944031]"
XICXAK,0,1,"[0.4453398287296295, 0.5546601414680481]"
OMEWUZ,0,1,"[0.46650955080986023, 0.5334903597831726]"
OTARAD,1,1,"[0.4467311501502991, 0.5532689094543457]"
OTENIL,1,1,"[0.27522557973861694, 0.7247743606567383]"
TAQYIV,0,1,"[0.39725372195243835, 0.6027462482452393]"
IDIXAU,1,1,"[0.41385266184806824, 0.5861473083496094]"
Zn-DMOF-MM,0,1,"[0.46511542797088623, 0.534884512424469]"
RUBTAK02,1,1,"[0.3915940523147583, 0.6084060072898865]"
ERIHOC,1,1,"[0.4260803163051605, 0.5739196538925171]"
NACZAT,1,1,"[0.3750905394554138, 0.6249094009399414]"
DONXUB,1,1,"[0.4131481349468231, 0.5868518352508545]"
OVIDON,1,1,"[0.4511549770832062, 0.5488450527191162]"
ELEREU,1,1,"[0.42830437421798706, 0.5716956853866577]"
MAKDUA,0,1,"[0.4199143946170807, 0.5800856947898865]"
AKOXIJ,1,1,"[0.41961202025413513, 0.5803878903388977]"
IQUNAJ,0,1,"[0.28275635838508606, 0.7172436714172363]"
LAVTIN,0,1,"[0.4083237051963806, 0.5916762351989746]"
CAU-10-NO2,1,1,"[0.41156333684921265, 0.5884367227554321]"
SIFSIX-2-Cu-i,1,1,"[0.4427768886089325, 0.5572230815887451]"
MEKDIQ,0,1,"[0.4268765151500702, 0.5731235146522522]"
SAXLEK,0,1,"[0.3461768329143524, 0.6538231372833252]"
Co_L13_2,1,1,"[0.41972100734710693, 0.5802789926528931]"
ERIGER,1,1,"[0.43072250485420227, 0.5692774653434753]"
Zn-DMOF-option2,0,1,"[0.4536343514919281, 0.5463656783103943]"
GORLIK,1,1,"[0.44872143864631653, 0.5512785911560059]"
DUKXOY,1,1,"[0.4170488119125366, 0.5829511284828186]"
ZIF-11,1,1,"[0.42370399832725525, 0.5762959718704224]"
IRMOF-1-37,0,1,"[0.42377805709838867, 0.5762219429016113]"
HIQPAA,1,1,"[0.43908530473709106, 0.5609147548675537]"
MUJRIT,1,1,"[0.46676188707351685, 0.5332380533218384]"
MOTMAK,0,1,"[0.40140730142593384, 0.5985926985740662]"
BUCVIG,1,1,"[0.4224139451980591, 0.5775860548019409]"
EPEXEE,0,1,"[0.45425912737846375, 0.5457409024238586]"
TIRLIQ,0,1,"[0.44310787320137024, 0.5568921566009521]"
EQUNIP,1,1,"[0.40126150846481323, 0.5987385511398315]"
UiO-66-MM,1,1,"[0.40374013781547546, 0.5962599515914917]"
EPEXUU,0,1,"[0.42469051480293274, 0.5753095746040344]"
PCN-224_Ni,1,1,"[0.38350585103034973, 0.6164941787719727]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.40838682651519775, 0.5916131734848022]"
VEPDEB,0,1,"[0.41638678312301636, 0.5836132168769836]"
XAVQIU01,1,1,"[0.41664403676986694, 0.5833559632301331]"
PULHOT,0,1,"[0.23012159764766693, 0.7698785066604614]"
XEGJIE02,1,1,"[0.4299078583717346, 0.5700921416282654]"
XOFTOC,1,1,"[0.42052048444747925, 0.5794795155525208]"
Zn-DMOF_NO2_2,1,1,"[0.4509741961956024, 0.5490257740020752]"
WITFIQ,1,1,"[0.42388248443603516, 0.5761175155639648]"
VAGMAT,1,1,"[0.40160244703292847, 0.5983976125717163]"
LOQSUG,0,1,"[0.4447919428348541, 0.555208146572113]"
CIYZOA,1,1,"[0.45640668272972107, 0.5435932874679565]"
VASGOO,1,1,"[0.42546284198760986, 0.5745371580123901]"
ADABUE,1,1,"[0.38115793466567993, 0.6188420653343201]"
SOYWOT,1,1,"[0.40252140164375305, 0.5974785089492798]"
ROQDIM04,0,1,"[0.16322708129882812, 0.8367729187011719]"
VOPHUF,1,1,"[0.46596744656562805, 0.5340325236320496]"
ZIF-7,1,1,"[0.42446333169937134, 0.5755366086959839]"
LUVWUU,1,1,"[0.4324193000793457, 0.5675806999206543]"
JUMZOI,1,1,"[0.4839331805706024, 0.51606684923172]"
KEYMUY,1,1,"[0.4503583312034607, 0.5496416687965393]"
XAPGIH,1,1,"[0.3690798580646515, 0.6309201121330261]"
ITIPOS,1,1,"[0.4343242943286896, 0.565675675868988]"
SAXLIO,0,0,"[0.5270680785179138, 0.4729318916797638]"
HUXHIT,0,1,"[0.46590524911880493, 0.5340947508811951]"
UiO-66-Cl2,1,1,"[0.39975911378860474, 0.6002408862113953]"
QESBAR,1,1,"[0.4572198688983917, 0.5427801609039307]"
FOJLUN,0,1,"[0.4668717086315155, 0.5331283211708069]"
HUFKUQ,1,1,"[0.44486579298973083, 0.5551342368125916]"
mil-101-nh2,1,1,"[0.4293769896030426, 0.5706230998039246]"
Ni2_C2O4_L16_2,1,1,"[0.4447835683822632, 0.5552164316177368]"
Zr-DMBDC,1,1,"[0.39358797669410706, 0.6064120531082153]"
Bio-MOF-14,1,1,"[0.44816258549690247, 0.5518373847007751]"
IRMOF-1-40,0,1,"[0.4173228144645691, 0.5826771855354309]"
VAHTUW,1,1,"[0.3693157732486725, 0.6306842565536499]"
