CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.44366908073425293, 0.5563309192657471]"
AHOJUC_clean,0,1,"[0.41380879282951355, 0.5861911773681641]"
ANAWIX_clean,1,1,"[0.2761634290218353, 0.7238366007804871]"
ANUGIA_clean,0,1,"[0.30970245599746704, 0.690297544002533]"
ATEYED_clean,0,1,"[0.3694070875644684, 0.6305928826332092]"
ATICAH_clean,1,1,"[0.31513354182243347, 0.6848665475845337]"
ATIJUJ_manual,1,1,"[0.34275269508361816, 0.6572473049163818]"
AXAFAG_clean,1,1,"[0.4827295243740082, 0.5172704458236694]"
AXUHEH_clean,1,1,"[0.33326858282089233, 0.6667314171791077]"
AXUHIL_clean,1,1,"[0.35964784026145935, 0.6403522491455078]"
BAHGUN01_clean,1,1,"[0.36410367488861084, 0.6358963847160339]"
BAKJOO_clean,1,1,"[0.30833232402801514, 0.6916677355766296]"
BAXGAK_clean,0,0,"[0.5848893523216248, 0.41511064767837524]"
BEPVID_clean,1,1,"[0.45072367787361145, 0.5492763519287109]"
BETGIS_clean,1,0,"[0.6451829671859741, 0.35481706261634827]"
BETGOY_clean,1,0,"[0.6338731050491333, 0.3661268651485443]"
BIZMAA_clean,0,1,"[0.32021230459213257, 0.6797876358032227]"
BOLZIN_clean,1,1,"[0.3211289942264557, 0.6788709759712219]"
BONWIL_clean,1,1,"[0.3117087185382843, 0.6882913112640381]"
BUSNAF_clean,0,1,"[0.37058353424072266, 0.6294165253639221]"
CAKYIY_clean,0,1,"[0.2895047664642334, 0.7104951739311218]"
CAWZUX_clean,0,1,"[0.3233521580696106, 0.6766478419303894]"
CAZNOI_charged,1,1,"[0.3157425820827484, 0.6842573881149292]"
COJHIT_clean,0,1,"[0.4848400056362152, 0.5151600241661072]"
COZMUA_clean,0,1,"[0.29963943362236023, 0.7003605961799622]"
CUKXIR_clean,0,1,"[0.29007434844970703, 0.7099255919456482]"
DAMYOI_clean,0,1,"[0.3105071783065796, 0.6894927620887756]"
DAWBUA_clean,1,1,"[0.32841962575912476, 0.6715803742408752]"
DEJCIF_clean,1,1,"[0.365335077047348, 0.6346648335456848]"
DIMKUH_clean,1,1,"[0.30291712284088135, 0.6970828771591187]"
DOYHOQ_clean,1,1,"[0.2937091886997223, 0.7062908411026001]"
DUDKOE_clean,1,1,"[0.2920147180557251, 0.7079852223396301]"
DUDZOT_clean,1,1,"[0.27608299255371094, 0.7239169478416443]"
DUFZUA_clean,1,1,"[0.28995612263679504, 0.7100438475608826]"
DUNXUH03_clean,0,1,"[0.2761494517326355, 0.7238504886627197]"
DUNXUH05_clean,0,1,"[0.2774946689605713, 0.7225053310394287]"
DUPKAC_clean,1,1,"[0.3107723891735077, 0.6892275810241699]"
EBAWIQ_clean,1,1,"[0.32151177525520325, 0.6784882545471191]"
EBEMEF_clean,0,0,"[0.6486427187919617, 0.3513573110103607]"
EBUREA_clean,1,1,"[0.30461186170578003, 0.6953880190849304]"
ECAHAT_clean,1,1,"[0.3210873305797577, 0.6789126396179199]"
ECEZAO01_clean,1,1,"[0.3705306649208069, 0.6294693350791931]"
EDIKIL_clean,1,1,"[0.3070167005062103, 0.6929832696914673]"
EHAGAX_clean,0,1,"[0.28585147857666016, 0.7141485214233398]"
EMIHEO_charged,0,0,"[0.5063804984092712, 0.49361950159072876]"
ENITOL_clean,1,1,"[0.3049992620944977, 0.6950007677078247]"
EPOXAJ_clean,0,1,"[0.2809402048587799, 0.7190598845481873]"
ETEJUJ_clean,1,1,"[0.28609246015548706, 0.7139075994491577]"
EVUQOC_clean,1,1,"[0.2935401201248169, 0.7064598798751831]"
EVUQUI_clean,1,1,"[0.29831555485725403, 0.7016844153404236]"
EXAXAE_clean,1,1,"[0.41668978333473206, 0.5833102464675903]"
FAHBIC_clean,1,1,"[0.28156453371047974, 0.7184354662895203]"
