CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6715900897979736, 0.32840991020202637]"
CAU-10-OCH3,1,0,"[0.6074714660644531, 0.39252856373786926]"
mil-100-fe,1,0,"[0.6810317635536194, 0.3189682364463806]"
SUTJEY,1,0,"[0.6222357153892517, 0.3777642846107483]"
IMUTUG,1,0,"[0.695884108543396, 0.304115891456604]"
CAU-10-NO2,1,0,"[0.639458179473877, 0.3605419397354126]"
DUXLEP,1,0,"[0.643515944480896, 0.3564840853214264]"
PUJJEL,1,0,"[0.6827016472816467, 0.31729835271835327]"
JUMZOI,1,0,"[0.6197440028190613, 0.3802560269832611]"
ZIF-8,1,0,"[0.5885465741157532, 0.4114534258842468]"
ADABUE,1,0,"[0.5641866326332092, 0.435813307762146]"
EZILUV,1,0,"[0.6113105416297913, 0.3886895179748535]"
SOSFIR,0,0,"[0.6006830930709839, 0.3993169367313385]"
GAYFOD,0,0,"[0.6277576684951782, 0.3722423315048218]"
SENWAL,0,0,"[0.6948943734169006, 0.30510562658309937]"
MOTMAK,0,0,"[0.69087815284729, 0.30912190675735474]"
VOCQEJ,0,0,"[0.6424320936203003, 0.3575678765773773]"
OTENIL,0,0,"[0.5755794644355774, 0.42442047595977783]"
GINTAA01,0,0,"[0.6158283352851868, 0.384171724319458]"
ZIF-11,0,0,"[0.6208643317222595, 0.37913572788238525]"
Co-DOBDC,0,0,"[0.6693376302719116, 0.33066239953041077]"
HUKZIW02,0,0,"[0.6325433254241943, 0.3674567639827728]"
HISFUM,0,0,"[0.6940363645553589, 0.30596357583999634]"
UiO-66-Cl2,0,0,"[0.6955468654632568, 0.3044530749320984]"
