CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.09059910476207733, 0.28088927268981934, 0.5310115218162537, 0.09750010818243027]"
Zn-DMOF-NH2,0,2,"[0.08886612206697464, 0.31553730368614197, 0.5041835308074951, 0.09141312539577484]"
RORJOZ,3,2,"[0.09697752445936203, 0.3013157844543457, 0.5083112716674805, 0.09339530020952225]"
FUYKER,2,2,"[0.07985419780015945, 0.2744654417037964, 0.5503615736961365, 0.09531879425048828]"
EZOGAC,0,2,"[0.10360962152481079, 0.2547544240951538, 0.546497642993927, 0.0951382964849472]"
YAHPED,2,2,"[0.09853246062994003, 0.2940669655799866, 0.5163887739181519, 0.09101192653179169]"
KEYNAF,2,2,"[0.10634427517652512, 0.2766897976398468, 0.5269288420677185, 0.09003708511590958]"
OHAKEO,2,2,"[0.09383711963891983, 0.3003533184528351, 0.51223224401474, 0.0935773104429245]"
NACYOG,2,2,"[0.09029332548379898, 0.2872554361820221, 0.5273255109786987, 0.09512573480606079]"
TOWPEC,3,2,"[0.10025820136070251, 0.26307108998298645, 0.5412196516990662, 0.09545110911130905]"
UiO-66-CO2H_2,2,2,"[0.10925504565238953, 0.2792745530605316, 0.5259827971458435, 0.08548753708600998]"
UFASEA,1,2,"[0.08687124401330948, 0.2758451998233795, 0.5409196019172668, 0.09636396169662476]"
UNINEL,1,2,"[0.10135863721370697, 0.2547973692417145, 0.5458939671516418, 0.09795010834932327]"
mil-100-fe,2,2,"[0.10610541701316833, 0.26839014887809753, 0.5320074558258057, 0.09349703043699265]"
WEHQOQ01,2,2,"[0.09540257602930069, 0.27133557200431824, 0.5373706221580505, 0.09589117765426636]"
KADLOT,2,2,"[0.08597385883331299, 0.2731894254684448, 0.542160153388977, 0.09867652505636215]"
FIJFEK,2,2,"[0.10810889303684235, 0.28370246291160583, 0.5295712947845459, 0.0786173865199089]"
MIFKUJ,2,2,"[0.0957464724779129, 0.2480902075767517, 0.5627742409706116, 0.09338913857936859]"
BOHWUS,2,2,"[0.11512096226215363, 0.26220354437828064, 0.5414263606071472, 0.08124911785125732]"
OTAQUW,2,2,"[0.09302031993865967, 0.29319313168525696, 0.5193610787391663, 0.09442554414272308]"
HISFUM,1,2,"[0.11354411393404007, 0.2811162769794464, 0.5222079157829285, 0.08313171565532684]"
BAFCAP,2,2,"[0.10823116451501846, 0.3213123083114624, 0.478689581155777, 0.0917668417096138]"
DUXLEP,3,2,"[0.102150559425354, 0.30043867230415344, 0.5063919425010681, 0.09101878106594086]"
BIRLIZ,2,2,"[0.09448326379060745, 0.2915530800819397, 0.5237162709236145, 0.09024735540151596]"
SANGOG,2,2,"[0.09586943686008453, 0.2961021959781647, 0.518073558807373, 0.08995477855205536]"
WEFXEM,1,2,"[0.0823686346411705, 0.27295637130737305, 0.5449756383895874, 0.09969932585954666]"
EZOFUV,1,2,"[0.10249289870262146, 0.2528327703475952, 0.5502934455871582, 0.09438080340623856]"
SUTBIT,1,2,"[0.07246026396751404, 0.2514171600341797, 0.5708944201469421, 0.10522815585136414]"
