CifId,GroundTruth,Predicted,Error
QEZZAY_clean,559.0678100585938,322.9187927246094,236.14901733398438
BUKYAJ_clean,570.7261352539062,336.0886535644531,234.63748168945312
DADNOO_clean,548.42236328125,347.81610107421875,200.60626220703125
GONTAG_clean,180.36337280273438,376.4757995605469,196.1124267578125
KINFAQ_clean,578.134033203125,396.27423095703125,181.85980224609375
IZEVAM_clean,516.0947875976562,336.8583679199219,179.23641967773438
APAZOI_clean,587.6992797851562,412.42657470703125,175.272705078125
NADZEZ_clean,577.3035888671875,406.1131896972656,171.19039916992188
YUWHOO_SL,490.1630554199219,319.9388732910156,170.22418212890625
DACXUB_clean,561.7422485351562,391.61785888671875,170.1243896484375
ZOHBIJ_clean,542.2366943359375,372.88580322265625,169.35089111328125
RORVAX_clean,204.0797576904297,369.8123779296875,165.7326202392578
HUCXUA_clean,547.3568115234375,382.1761474609375,165.1806640625
DAMYOI_clean,556.3915405273438,392.2711486816406,164.12039184570312
NUTYIM_clean,550.078857421875,386.0220947265625,164.0567626953125
ZUZZEB_clean,554.7944946289062,390.866943359375,163.92755126953125
COXCUP_clean,491.4412536621094,329.34521484375,162.09603881835938
HIQNAY_clean,192.84536743164062,354.870849609375,162.02548217773438
HIDBON_clean,506.657470703125,345.7784118652344,160.87905883789062
QUTVIM_clean,184.39002990722656,339.9638671875,155.57383728027344
SABVOH_manual,538.7760009765625,385.7599792480469,153.01602172851562
NENFAN_clean,514.5125122070312,361.8292541503906,152.68325805664062
WOJZAY_clean,564.8447265625,412.58782958984375,152.25689697265625
ZOHBEF_clean,524.4810791015625,372.8233337402344,151.65774536132812
EKOPIE_clean,528.6383056640625,378.245361328125,150.3929443359375
IWELIG01_clean,470.2394104003906,320.6929626464844,149.54644775390625
NUVYOT_clean,204.13856506347656,353.44305419921875,149.3044891357422
MUDLON_clean,539.7826538085938,391.46820068359375,148.314453125
RUYVEO_clean,547.053955078125,399.14166259765625,147.91229248046875
NUTYEI_clean,535.8675537109375,389.8973083496094,145.97024536132812
DOHXUV_clean,477.9286804199219,333.3044128417969,144.624267578125
PEDMOB_clean,233.29971313476562,376.4368591308594,143.13714599609375
EXEQII_SL,533.3079223632812,391.0664367675781,142.24148559570312
LELMIA_clean,537.3728637695312,396.1107177734375,141.26214599609375
VEMDAT_clean,227.89100646972656,368.5301513671875,140.63914489746094
LADQOZ_clean,519.2071533203125,379.16461181640625,140.04254150390625
ROLCEC14_clean,130.00729370117188,265.1653137207031,135.15802001953125
ROLCEC19_clean,130.00729370117188,265.132568359375,135.12527465820312
LIDZOP_clean,516.497314453125,383.82379150390625,132.67352294921875
MAXHUQ_clean,286.07305908203125,418.4037780761719,132.33071899414062
CUNQUZ_clean,185.7578582763672,316.1341247558594,130.3762664794922
LIDZUV_clean,518.3150634765625,388.12451171875,130.1905517578125
QUVDOB_clean,229.93209838867188,358.7867736816406,128.85467529296875
SOQJOZ_clean,490.4131774902344,362.60784912109375,127.80532836914062
LADQUF_clean,504.14813232421875,378.0662841796875,126.08184814453125
EZEQIL_clean,517.3545532226562,392.4866638183594,124.86788940429688
WUDVEY_clean,499.9051818847656,375.2218933105469,124.68328857421875
ZERNIV_clean,508.10833740234375,385.65435791015625,122.4539794921875
IMIDZB10_clean,448.5829772949219,327.46124267578125,121.12173461914062
WEMNAF_clean,223.90977478027344,344.2340393066406,120.32426452636719
HOWPIU_clean,236.4221954345703,355.8360595703125,119.41386413574219
CIDKUX_clean,236.31796264648438,355.1443786621094,118.826416015625
EVADIQ_clean,499.679443359375,381.2890319824219,118.39041137695312
YEKWOC_clean,519.3300170898438,403.2593688964844,116.07064819335938
TOLYOJ_clean,240.0872039794922,354.41070556640625,114.32350158691406
OCUMIL_clean,247.43959045410156,361.04010009765625,113.60050964355469
PUQXUV_clean,481.45025634765625,367.90399169921875,113.5462646484375
FIJDIM11_clean,255.81324768066406,369.1328125,113.31956481933594
FIJDIM06_clean,255.81324768066406,368.876708984375,113.06346130371094
NAVJAW01_clean,448.9471130371094,336.65582275390625,112.29129028320312
FAPXOM_clean,539.0615234375,426.9444885253906,112.11703491210938
GIQXEK_clean,532.7518920898438,421.2918701171875,111.46002197265625
GUHPAC_clean,244.63461303710938,355.1902770996094,110.5556640625
DANVAQ_clean,517.7423706054688,409.39495849609375,108.347412109375
UJULIW_clean,269.9280700683594,377.9499206542969,108.0218505859375
TADCOS_clean,254.46331787109375,361.3396911621094,106.87637329101562
NUDLIJ_clean,518.3501586914062,412.30096435546875,106.0491943359375
ZUHSEC_clean,439.20965576171875,333.4552307128906,105.75442504882812
MATWUC_clean,264.8833923339844,368.9178466796875,104.03445434570312
LUFQUZ_clean,247.506103515625,349.80615234375,102.300048828125
IVEQEG_clean,233.45016479492188,334.81298828125,101.36282348632812
XUBGUY_clean,507.9447937011719,406.67120361328125,101.27359008789062
HAFVOB_clean,518.5140380859375,417.985107421875,100.5289306640625
HOGPUQ_clean,494.3237609863281,393.919921875,100.40383911132812
BAXFUD_clean,263.6600646972656,363.8226318359375,100.16256713867188
