CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9613254070281982, 0.03867463394999504]"
Zn-DMOF-NH2,0,0,"[0.9983452558517456, 0.0016547865234315395]"
RORJOZ,1,0,"[0.7162343263626099, 0.2837657034397125]"
FUYKER,1,1,"[0.1019136905670166, 0.8980862498283386]"
EZOGAC,0,1,"[5.766517460870091e-06, 0.9999943375587463]"
YAHPED,1,1,"[0.012905958108603954, 0.987093985080719]"
KEYNAF,1,0,"[0.9992492198944092, 0.0007507774862460792]"
OHAKEO,1,0,"[0.6347702741622925, 0.3652297258377075]"
NACYOG,1,0,"[0.9505128264427185, 0.049487195909023285]"
TOWPEC,1,1,"[0.1894044578075409, 0.8105955719947815]"
UiO-66-CO2H_2,1,1,"[0.0026935585774481297, 0.9973064661026001]"
UFASEA,0,0,"[0.7619011998176575, 0.2380988895893097]"
UNINEL,0,0,"[0.9807736873626709, 0.01922634243965149]"
mil-100-fe,1,1,"[0.0270600114017725, 0.9729400277137756]"
WEHQOQ01,1,1,"[0.0008452399633824825, 0.9991548657417297]"
KADLOT,1,1,"[0.03884771466255188, 0.9611522555351257]"
FIJFEK,1,0,"[0.9744672775268555, 0.02553277648985386]"
MIFKUJ,1,1,"[0.03659501671791077, 0.9634049534797668]"
BOHWUS,1,1,"[0.09148193150758743, 0.9085180759429932]"
OTAQUW,1,1,"[2.9476528652594425e-05, 0.999970555305481]"
HISFUM,0,0,"[0.998433530330658, 0.0015665075043216348]"
BAFCAP,1,0,"[0.9092934727668762, 0.09070654213428497]"
DUXLEP,1,0,"[0.9973955750465393, 0.0026044955011457205]"
BIRLIZ,1,1,"[0.36425402760505676, 0.6357460021972656]"
SANGOG,1,1,"[7.001533231232315e-05, 0.9999300241470337]"
WEFXEM,0,1,"[0.00788870919495821, 0.992111325263977]"
EZOFUV,0,1,"[0.019724396988749504, 0.980275571346283]"
SUTBIT,0,1,"[0.0010862492490559816, 0.9989138245582581]"
XICXAK,0,0,"[0.8566376566886902, 0.143362358212471]"
OMEWUZ,0,0,"[0.9995286464691162, 0.0004713432281278074]"
OTARAD,1,1,"[0.0010465052910149097, 0.9989535212516785]"
OTENIL,1,1,"[0.01903107948601246, 0.9809690117835999]"
TAQYIV,0,0,"[0.9989508390426636, 0.0010491013526916504]"
IDIXAU,1,0,"[0.859740674495697, 0.1402592957019806]"
Zn-DMOF-MM,0,0,"[0.9993406534194946, 0.0006593812140636146]"
RUBTAK02,1,1,"[0.08986660838127136, 0.9101333618164062]"
ERIHOC,1,0,"[0.5304017066955566, 0.4695983827114105]"
NACZAT,1,1,"[0.21545064449310303, 0.784549355506897]"
DONXUB,1,1,"[0.028220616281032562, 0.9717794060707092]"
OVIDON,1,1,"[0.0448639951646328, 0.9551360011100769]"
ELEREU,1,0,"[0.5753922462463379, 0.4246078133583069]"
MAKDUA,0,1,"[0.06880944967269897, 0.9311906099319458]"
AKOXIJ,1,1,"[0.02316315285861492, 0.9768368601799011]"
IQUNAJ,0,0,"[0.8169959783554077, 0.1830040067434311]"
LAVTIN,0,0,"[0.9975740909576416, 0.0024259870406240225]"
CAU-10-NO2,1,1,"[0.0006046599592082202, 0.9993953704833984]"
SIFSIX-2-Cu-i,1,0,"[0.9996464252471924, 0.00035355292493477464]"
MEKDIQ,0,1,"[0.058295976370573044, 0.9417040348052979]"
SAXLEK,0,1,"[1.5809587239346001e-06, 0.9999984502792358]"
Co_L13_2,1,1,"[0.00017369382840115577, 0.9998263716697693]"
ERIGER,1,1,"[0.23452183604240417, 0.7654781341552734]"
Zn-DMOF-option2,0,0,"[0.9991700053215027, 0.0008299138280563056]"
GORLIK,1,0,"[0.9318732023239136, 0.06812676042318344]"
DUKXOY,1,1,"[0.00130836374592036, 0.9986916184425354]"
ZIF-11,1,1,"[0.00041456116014160216, 0.9995855093002319]"
IRMOF-1-37,0,0,"[0.9982638955116272, 0.0017360878409817815]"
HIQPAA,1,1,"[3.671412923722528e-05, 0.9999632835388184]"
MUJRIT,1,0,"[0.9768326282501221, 0.02316734939813614]"
MOTMAK,0,0,"[1.0, 5.449438233995352e-08]"
BUCVIG,1,1,"[0.02107236720621586, 0.9789276123046875]"
EPEXEE,0,0,"[0.991547703742981, 0.008452299050986767]"
TIRLIQ,0,1,"[0.4177364110946655, 0.5822636485099792]"
EQUNIP,1,1,"[0.0027001246344298124, 0.99729984998703]"
UiO-66-MM,1,1,"[0.10417982190847397, 0.8958202004432678]"
EPEXUU,0,1,"[0.05572529137134552, 0.9442747235298157]"
PCN-224_Ni,1,1,"[0.0050088148564100266, 0.9949911236763]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[9.91769484244287e-05, 0.9999008178710938]"
VEPDEB,0,1,"[0.0033953709062188864, 0.9966046810150146]"
XAVQIU01,1,0,"[0.9961004257202148, 0.0038996096700429916]"
PULHOT,0,0,"[0.9996066093444824, 0.0003933314001187682]"
XEGJIE02,1,1,"[0.00013356079580262303, 0.9998664259910583]"
XOFTOC,1,1,"[0.09592822194099426, 0.9040718078613281]"
Zn-DMOF_NO2_2,1,0,"[0.9752349257469177, 0.024765053763985634]"
WITFIQ,1,1,"[0.03189210221171379, 0.9681079387664795]"
VAGMAT,1,1,"[0.3745199143886566, 0.6254801750183105]"
LOQSUG,0,0,"[0.9924680590629578, 0.007531928829848766]"
CIYZOA,1,0,"[0.9997685551643372, 0.00023139780387282372]"
VASGOO,1,1,"[0.13734804093837738, 0.8626519441604614]"
ADABUE,1,1,"[0.009630796499550343, 0.9903691411018372]"
SOYWOT,1,0,"[0.6252502799034119, 0.3747497797012329]"
ROQDIM04,0,0,"[0.9999637007713318, 3.641514922492206e-05]"
VOPHUF,1,0,"[0.6710800528526306, 0.32892000675201416]"
ZIF-7,1,1,"[0.000920583144761622, 0.9990794062614441]"
LUVWUU,1,1,"[0.2719258666038513, 0.7280741333961487]"
JUMZOI,1,0,"[0.9938763976097107, 0.006123606581240892]"
KEYMUY,1,0,"[0.999790608882904, 0.00020938988018315285]"
XAPGIH,1,1,"[0.0007997409556992352, 0.9992002248764038]"
ITIPOS,1,1,"[0.24978819489479065, 0.750211775302887]"
SAXLIO,0,0,"[0.9999836087226868, 1.6477692042826675e-05]"
HUXHIT,0,0,"[0.9947300553321838, 0.005270031746476889]"
