CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7652037143707275, 0.23479638993740082]"
VAHTUW,1,0,"[0.9998541474342346, 0.0001459454942960292]"
TOWPEC,1,1,"[0.011826282367110252, 0.9881737232208252]"
YIZJEY,1,1,"[0.12582741677761078, 0.874172568321228]"
GORLIK,1,0,"[0.9909266233444214, 0.009073343127965927]"
XAPGIH,1,1,"[0.0839516893029213, 0.9160483479499817]"
DUXLEP,1,0,"[0.9997334480285645, 0.0002665832289494574]"
UiO-66-CO2H_2,1,0,"[0.5629742741584778, 0.43702569603919983]"
CAU-10-OCH3,1,1,"[0.3903205990791321, 0.6096794009208679]"
CAU-10-NO2,1,1,"[0.03394075855612755, 0.9660592675209045]"
ADABUE,1,0,"[0.9994182586669922, 0.0005817873170599341]"
HUFKUQ,1,1,"[0.3063080310821533, 0.6936919689178467]"
RUBTAK02,1,0,"[0.7887811064720154, 0.211218923330307]"
PCN-224_Ni,1,1,"[0.0004198048263788223, 0.9995802044868469]"
FMOF-1,0,0,"[0.9677153825759888, 0.03228456526994705]"
OSAVUA,0,0,"[0.9996757507324219, 0.0003242732200305909]"
KIWRUE01,0,1,"[0.007543635088950396, 0.9924562573432922]"
TIRLIQ,0,0,"[0.7502759695053101, 0.24972409009933472]"
IMUTUG,0,1,"[0.021150726824998856, 0.9788492321968079]"
TAQYIV,0,0,"[0.9999993443489075, 6.527683922286087e-07]"
MAKDIO,0,0,"[0.8052009344100952, 0.1947990506887436]"
MUJRIT,0,0,"[0.9922187328338623, 0.007781228981912136]"
FUTKEL,0,0,"[0.9999971389770508, 2.821932639562874e-06]"
KINLAW,0,0,"[0.8010581135749817, 0.19894197583198547]"
BAFCAP,0,0,"[0.999280571937561, 0.0007194193312898278]"
Ni2_C2O4_L16_2,0,0,"[0.9810940027236938, 0.01890602894127369]"
MIFKUJ,0,0,"[0.9910740256309509, 0.008926019072532654]"
WITFIQ,0,0,"[0.708406388759613, 0.29159367084503174]"
