CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9458572268486023, 0.04561741277575493, 0.00045986901386640966, 0.008065547794103622]"
mil-100-cr,3,3,"[0.0005417353822849691, 0.0655008926987648, 0.2961854636669159, 0.6377718448638916]"
LAGDAB,1,1,"[0.01924988627433777, 0.9736040234565735, 0.0010396867292001843, 0.006106344982981682]"
mil-47,0,1,"[0.0003117214946541935, 0.9156249761581421, 0.08292819559574127, 0.0011351915309205651]"
QARBOC,1,3,"[0.0009903809987008572, 0.022688042372465134, 0.2634459137916565, 0.7128757238388062]"
YEGCIY,1,1,"[0.002332085743546486, 0.9960957169532776, 0.0013189548626542091, 0.00025322166038677096]"
COWLAC01,2,2,"[4.892379124044055e-08, 4.991249511476781e-07, 0.9998599886894226, 0.00013957715418655425]"
EWESEF,3,3,"[0.13514181971549988, 0.01006538700312376, 0.2914485037326813, 0.5633442997932434]"
MITSUE,1,1,"[0.03480514511466026, 0.8085532784461975, 0.1564086526632309, 0.00023296594736166298]"
MOF-505,0,2,"[0.00037696128129027784, 0.037733692675828934, 0.9598190188407898, 0.0020702574402093887]"
CIKCIK,2,2,"[0.0003031808591913432, 0.0012686526170000434, 0.9978792667388916, 0.0005488783353939652]"
POXHER,2,3,"[0.15481044352054596, 0.02778058499097824, 0.2627299427986145, 0.5546790361404419]"
FUYCEJ,2,2,"[0.009796743281185627, 0.06436025351285934, 0.9232742786407471, 0.0025687841698527336]"
HISGEX,1,1,"[0.0003091252001468092, 0.8592095375061035, 0.10454070568084717, 0.035940635949373245]"
PCN-57,2,3,"[0.012000171467661858, 0.024272970855236053, 0.1779918074607849, 0.785735011100769]"
EDOVEA,2,2,"[0.001471979427151382, 0.44164136052131653, 0.49873992800712585, 0.058146726340055466]"
QOKWIY,1,1,"[0.11193805932998657, 0.8703365325927734, 0.0022110582794994116, 0.015514335595071316]"
GAZLAW,1,0,"[0.7531399130821228, 0.2463642656803131, 3.0543665161530953e-06, 0.0004928513080812991]"
DOFRAS,1,1,"[0.12826937437057495, 0.8712775707244873, 0.00024805738939903677, 0.00020500278333202004]"
OLOPUC,3,3,"[0.12108923494815826, 0.00046718574594706297, 0.01010449230670929, 0.8683391213417053]"
VOFSUG,1,2,"[0.21270814538002014, 0.15283069014549255, 0.5130913853645325, 0.12136974185705185]"
IFESUJ,2,0,"[0.991443932056427, 0.004667412955313921, 0.003875195048749447, 1.3474787010636646e-05]"
YACWAC,2,3,"[0.25278908014297485, 0.08044031262397766, 0.17041347920894623, 0.49635711312294006]"
Cd_L3_Cl_H2O_2,2,1,"[0.0806439220905304, 0.919039249420166, 0.00030273332959041, 1.414710823155474e-05]"
