CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9836319088935852, 0.01636805199086666]"
mil-100-cr,1,1,"[0.01085385587066412, 0.9891461133956909]"
LAGDAB,0,0,"[0.9947493672370911, 0.00525059225037694]"
mil-47,0,0,"[0.8477821946144104, 0.152217835187912]"
QARBOC,0,1,"[0.014733031392097473, 0.9852669835090637]"
YEGCIY,0,0,"[0.9981522560119629, 0.0018478136043995619]"
COWLAC01,1,1,"[1.3402267313722405e-06, 0.9999986886978149]"
EWESEF,1,1,"[0.008651253767311573, 0.9913487434387207]"
MITSUE,0,0,"[0.9425182342529297, 0.05748182162642479]"
MOF-505,0,1,"[0.0442318357527256, 0.9557681679725647]"
CIKCIK,1,1,"[0.00114257272798568, 0.9988574385643005]"
POXHER,1,1,"[0.02242632769048214, 0.9775737524032593]"
FUYCEJ,1,1,"[0.09919125586748123, 0.9008086919784546]"
HISGEX,0,1,"[0.40170562267303467, 0.5982944369316101]"
PCN-57,1,1,"[0.024355003610253334, 0.9756449460983276]"
EDOVEA,1,1,"[0.15846966207027435, 0.8415303826332092]"
QOKWIY,0,0,"[0.986890435218811, 0.013109585270285606]"
GAZLAW,0,0,"[0.9999663829803467, 3.363023643032648e-05]"
DOFRAS,0,0,"[0.9997908473014832, 0.00020920226234011352]"
OLOPUC,1,1,"[0.007460628170520067, 0.9925393462181091]"
VOFSUG,0,1,"[0.1225433275103569, 0.8774567246437073]"
IFESUJ,1,0,"[0.7817627787590027, 0.21823722124099731]"
YACWAC,1,1,"[0.18510109186172485, 0.8148989677429199]"
Cd_L3_Cl_H2O_2,1,0,"[0.9997891783714294, 0.00021087202185299248]"
OVIDED,1,1,"[0.49071192741394043, 0.5092881321907043]"
XACFAJ,1,0,"[0.7586801648139954, 0.24131985008716583]"
Zn-NDC,0,0,"[0.7148133516311646, 0.28518667817115784]"
"UiO-1,4-NDC",1,1,"[0.2287934422492981, 0.7712065577507019]"
OTEPAF,1,1,"[0.003025777405127883, 0.9969742298126221]"
UDANAQ,1,0,"[0.8523232340812683, 0.1476767510175705]"
BUCVEC,1,1,"[0.16783154010772705, 0.8321685194969177]"
MOXDEJ,0,1,"[0.17148439586162567, 0.8285156488418579]"
BUVHEH,0,1,"[0.0001639565743971616, 0.9998360276222229]"
DOFQIZ,0,0,"[0.9996521472930908, 0.0003478114667814225]"
PCN-225,1,1,"[2.646162647579331e-05, 0.999973475933075]"
SIFVEK,1,0,"[0.9740809798240662, 0.025919053703546524]"
PUWCEP,1,0,"[0.9218761920928955, 0.0781237930059433]"
TIFCEQ,0,0,"[0.9660800099372864, 0.03392000123858452]"
XANMUX,1,1,"[0.043109044432640076, 0.956890881061554]"
