,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.03541090140379588,66.80566480970874,0.6099973794549266,0.604,0.6052148846960168,0.6011859681915597,0.20801130647757807,0.5210884353741495,0.5657142857142857,0.5166666666666666,0.5056497175141242,0.037640937253184494,0.6259180447637803,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.8061224489795917,0.5,0.5,0.3333333333333333,0.0,0.5599999999999999,0.5,0.5,0.3333333333333333,0.0,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
2,0.09291390855610082,64.90512851833068,0.6225104821802934,0.628,0.6073768343815513,0.6076015594673507,0.2228031579133989,0.5240816326530613,0.46285714285714286,0.5023809523809524,0.4577399789029536,0.005076992533059339,0.6156502942961748,0.38857142857142857,0.2595055741865313,0.23326979547679152,0.012690320554685065,0.75,0.5,0.5,0.3875,0.0,0.5700000000000001,0.5,0.5,0.40476190476190477,0.0,0.5902777777777778,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
3,0.2039123763926124,60.94970085694618,0.6310272536687631,0.612,0.5474318658280922,0.4770438420564577,0.1862224182336907,0.5355102040816326,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.6193474500740204,0.49714285714285716,0.2611228813559322,0.22127078679573092,0.047733279706399644,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.5,0.5,0.4857142857142857,0.0
4,0.16827274139409043,62.59778292154528,0.6424921383647799,0.588,0.5153957023060797,0.40364529053475073,0.108691513168551,0.5563265306122449,0.5942857142857143,0.49523809523809526,0.3727598566308244,-0.06189844605901728,0.6267306894742769,0.4342857142857143,0.2675751155624037,0.23632503377726308,0.05843916455967514,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.52,0.6,0.6,0.5604395604395604,0.25,0.5763888888888888,0.5,0.5,0.3333333333333333,0.0
5,0.2728441853012954,58.29535796961834,0.6485849056603774,0.632,0.6046252620545074,0.6025986592024328,0.224811908677985,0.562721088435374,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.6370367204172607,0.4857142857142857,0.2714951735701985,0.2525146198830409,0.04668628171613503,0.7448979591836735,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.53,0.55,0.55,0.52,0.11547005383792516,0.5833333333333333,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
6,0.047556453936878906,67.26111315697739,0.6437368972746331,0.616,0.5521488469601677,0.4852436513383665,0.1994016004373739,0.5827210884353742,0.6,0.5238095238095238,0.47649572649572647,0.07332355751067664,0.6530605325895592,0.49142857142857144,0.317941063174114,0.3008615145052639,0.07065507165014318,0.7602040816326531,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.5,0.5,0.4791666666666667,0.0,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
7,0.06439625378608815,67.50550850150512,0.6438024109014675,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.6159183673469389,0.6114285714285714,0.5714285714285714,0.568840579710145,0.15491933384829668,0.683558055173323,0.4685714285714286,0.3994153901930572,0.42678155178155175,0.14841050140631254,0.7397959183673469,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.44,0.5,0.5,0.45054945054945056,0.0,0.5763888888888888,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
8,0.23726895776508117,59.996079749667764,0.6475366876310272,0.64,0.6090801886792453,0.6054292929292929,0.24011803588866384,0.597687074829932,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.6794089151278945,0.4742857142857143,0.38688763255687486,0.37968625010223606,0.11252759606895434,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.5,0.5,0.5,0.0,0.6111111111111112,0.5,0.5,0.49650349650349646,0.0
9,0.33036742919112305,54.87301950356395,0.6310927672955975,0.632,0.5809748427672956,0.5513420724094882,0.22292283574214963,0.6587755102040818,0.6457142857142857,0.5976190476190476,0.5929621848739496,0.22395345449269125,0.6945536496570893,0.5085714285714286,0.37603099791534483,0.37906768837803323,0.20630996855095535,0.7602040816326531,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
10,0.167811816672511,64.12581040687168,0.6456367924528302,0.6,0.5930293501048218,0.5924621804903496,0.18523532042989385,0.6579591836734693,0.48,0.5523809523809524,0.4449091986475653,0.14430030446800082,0.7102529360952955,0.4342857142857143,0.3568952234206471,0.3073810846909031,0.14892533732093802,0.6938775510204083,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.55,0.55,0.55,0.48717948717948717,0.140028008402801,0.6527777777777778,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
11,0.3528772400085156,54.023436674137706,0.6340408805031447,0.652,0.6045597484276729,0.5841220673435439,0.27384782974696803,0.6761904761904762,0.6571428571428571,0.5904761904761905,0.5693897637795275,0.24924598044472868,0.7080027136222187,0.49714285714285716,0.38744278528052206,0.38422043333733835,0.18194492828379383,0.739795918367347,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.55,0.55,0.55,0.52,0.11547005383792516,0.6458333333333333,0.625,0.625,0.5901328273244781,0.30779350562554625
12,0.3820944943393515,52.86522906588525,0.6592636268343816,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.6719727891156463,0.6457142857142857,0.6190476190476191,0.6206293706293706,0.24573659359149522,0.7224152267714762,0.52,0.44204602102782564,0.3588018106256017,0.20919227280620364,0.7142857142857142,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6875,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
