CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5497725605964661, 0.45022740960121155]"
DUXLEP,1,0,"[0.9257504940032959, 0.07424959540367126]"
ADABUE,1,0,"[0.9999992847442627, 7.10050699126441e-07]"
TOWPEC,1,1,"[0.16099107265472412, 0.8390089869499207]"
HUFKUQ,1,1,"[9.250401490135118e-05, 0.9999074935913086]"
RUBTAK02,1,0,"[0.5377709865570068, 0.46222904324531555]"
YIZJEY,1,0,"[0.9999990463256836, 9.789144996830146e-07]"
PCN-224_Ni,1,1,"[0.00011645769700407982, 0.9998835325241089]"
GORLIK,1,1,"[0.13257314264774323, 0.8674268126487732]"
ITIPOS,1,0,"[0.9999982118606567, 1.7480953147241962e-06]"
Cd_L2_Cl_H2O,0,0,"[0.9999943375587463, 5.670427981385728e-06]"
TISJOW,0,1,"[0.0010796652641147375, 0.9989203214645386]"
VASGUU,0,1,"[8.563446499465499e-06, 0.9999914169311523]"
BUCVIG,0,1,"[0.39215829968452454, 0.6078416705131531]"
HUXHEP,0,0,"[0.9967082142829895, 0.0032917975913733244]"
OTENIL,0,0,"[0.9999980330467224, 1.9413548670854652e-06]"
ERIHIW,0,0,"[0.9999998807907104, 1.5236554418152082e-07]"
IRMOF-1-37,0,1,"[0.4643847644329071, 0.5356152057647705]"
OSAVIO,0,0,"[0.9999997615814209, 2.066272912770728e-07]"
KIWRUE01,0,0,"[0.9993972778320312, 0.0006027720519341528]"
