CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6898834109306335, 0.31011661887168884]"
CAU-10-OCH3,1,1,"[0.00929500162601471, 0.9907049536705017]"
mil-100-fe,1,0,"[0.7766111493110657, 0.22338886559009552]"
SUTJEY,1,0,"[0.5614751577377319, 0.43852493166923523]"
IMUTUG,1,0,"[0.7475030422210693, 0.2524968981742859]"
CAU-10-NO2,1,1,"[0.04786521568894386, 0.9521347284317017]"
DUXLEP,1,0,"[0.9289757013320923, 0.07102425396442413]"
PUJJEL,1,1,"[0.004923570901155472, 0.9950764775276184]"
JUMZOI,1,0,"[0.6574512720108032, 0.342548668384552]"
ZIF-8,1,1,"[0.00011484840797493234, 0.999885082244873]"
ADABUE,1,0,"[0.9988699555397034, 0.0011300306068733335]"
EZILUV,1,0,"[0.9783775210380554, 0.02162250503897667]"
SOSFIR,0,0,"[0.9992899298667908, 0.000710131018422544]"
GAYFOD,0,1,"[5.749574484070763e-05, 0.9999425411224365]"
SENWAL,0,0,"[0.9990211725234985, 0.0009788002353161573]"
MOTMAK,0,0,"[0.9999698996543884, 3.0142786272335798e-05]"
VOCQEJ,0,1,"[0.005333121865987778, 0.9946669340133667]"
OTENIL,0,1,"[0.40003788471221924, 0.5999621152877808]"
GINTAA01,0,1,"[0.008474001660943031, 0.9915259480476379]"
ZIF-11,0,1,"[6.054388722986914e-05, 0.9999394416809082]"
Co-DOBDC,0,0,"[0.9999973177909851, 2.7929957013839157e-06]"
HUKZIW02,0,0,"[0.9999984502792358, 1.5658636129955994e-06]"
HISFUM,0,1,"[0.05567838251590729, 0.9443216323852539]"
UiO-66-Cl2,0,0,"[0.9429106116294861, 0.0570894330739975]"
