CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.28434181213378906, 0.664176881313324, 0.013051129877567291, 0.038430146872997284]"
Zn-DMOF-NH2,0,0,"[0.9863598942756653, 0.01354276668280363, 7.940362411318347e-05, 1.802750921342522e-05]"
RORJOZ,3,0,"[0.9597436785697937, 0.011008705012500286, 0.001575457863509655, 0.02767217345535755]"
FUYKER,2,2,"[0.3768470287322998, 0.08950063586235046, 0.5245100855827332, 0.009142277762293816]"
EZOGAC,0,2,"[3.101913898717612e-05, 5.7824599934974685e-06, 0.9998428821563721, 0.00012031901133013889]"
YAHPED,2,3,"[0.0013967796694487333, 0.04580027982592583, 0.46980729699134827, 0.4829956889152527]"
KEYNAF,2,0,"[0.9994215369224548, 0.0005758393090218306, 1.914840368044679e-06, 6.279168474065955e-07]"
OHAKEO,2,1,"[0.005615711212158203, 0.7693407535552979, 0.20271481573581696, 0.022328689694404602]"
NACYOG,2,1,"[0.00034265677095390856, 0.9829418659210205, 0.015734031796455383, 0.0009815143421292305]"
TOWPEC,3,0,"[0.5583981275558472, 0.10521789640188217, 0.3343888819217682, 0.001994996564462781]"
UiO-66-CO2H_2,2,2,"[0.03189998120069504, 0.004685200750827789, 0.9257521629333496, 0.03766268864274025]"
UFASEA,1,1,"[0.007598342839628458, 0.7052245140075684, 0.2867518365383148, 0.00042531173676252365]"
UNINEL,1,1,"[0.10946416854858398, 0.8350603580474854, 0.05510233715176582, 0.0003730714088305831]"
mil-100-fe,2,2,"[0.00029205347527749836, 0.29496169090270996, 0.5826841592788696, 0.12206211686134338]"
WEHQOQ01,2,2,"[0.0002116030955221504, 0.003417231608182192, 0.9692164063453674, 0.027154723182320595]"
KADLOT,2,3,"[0.007981572300195694, 0.07435909658670425, 0.1501518338918686, 0.7675074934959412]"
FIJFEK,2,1,"[8.160317520378157e-06, 0.9872331619262695, 0.012706724926829338, 5.199412044021301e-05]"
MIFKUJ,2,2,"[0.27660664916038513, 0.02968572825193405, 0.636732816696167, 0.05697479099035263]"
BOHWUS,2,2,"[0.04356912896037102, 0.049565449357032776, 0.9048351645469666, 0.0020302324555814266]"
OTAQUW,2,2,"[0.0002959583362098783, 9.268441499443725e-05, 0.985550582408905, 0.01406083069741726]"
HISFUM,1,0,"[0.9999962449073792, 1.98344309865206e-06, 2.782175378968077e-08, 1.8422989569444326e-06]"
BAFCAP,2,0,"[0.5832765102386475, 0.3334110975265503, 0.012174230068922043, 0.07113821804523468]"
DUXLEP,3,0,"[0.7201416492462158, 0.27769991755485535, 0.0019389857770875096, 0.00021949752408545464]"
BIRLIZ,2,0,"[0.867534339427948, 0.05260980501770973, 0.07469171285629272, 0.005164242349565029]"
SANGOG,2,2,"[3.509395901346579e-05, 8.420819358434528e-05, 0.9993486404418945, 0.0005320442141965032]"
WEFXEM,1,3,"[0.004842250607907772, 0.014881019480526447, 0.44388189911842346, 0.5363948941230774]"
EZOFUV,1,2,"[0.04946623742580414, 0.012546278536319733, 0.9277123212814331, 0.010275141336023808]"
SUTBIT,1,2,"[0.006467824336141348, 0.005052036605775356, 0.8237174153327942, 0.16476276516914368]"
XICXAK,1,1,"[0.3877723813056946, 0.4994160830974579, 0.03989506885409355, 0.07291633635759354]"
OMEWUZ,1,1,"[0.291761189699173, 0.7074705362319946, 0.0007396818255074322, 2.8538725018734112e-05]"
OTARAD,2,2,"[0.0006899035070091486, 0.001569880754686892, 0.9927561283111572, 0.00498399930074811]"
OTENIL,2,2,"[0.00022245563741307706, 0.02670951932668686, 0.9699175357818604, 0.003150544362142682]"
TAQYIV,1,1,"[2.111302819685079e-05, 0.9997642636299133, 0.00020843675883952528, 6.154815764602972e-06]"
IDIXAU,2,0,"[0.985853374004364, 0.009652253240346909, 0.0029089907184243202, 0.0015852738870307803]"
Zn-DMOF-MM,0,0,"[0.9925505518913269, 0.007416380103677511, 2.734726331254933e-05, 5.683881681761704e-06]"
RUBTAK02,2,0,"[0.540787935256958, 0.031552039086818695, 0.4212679862976074, 0.006392072886228561]"
ERIHOC,2,1,"[0.05140570551156998, 0.585945188999176, 0.1384623795747757, 0.22418677806854248]"
NACZAT,2,1,"[0.005273802205920219, 0.7063300013542175, 0.2377157360315323, 0.05068037286400795]"
DONXUB,2,2,"[0.052231211215257645, 0.03665275126695633, 0.8892876505851746, 0.021828392520546913]"
OVIDON,2,2,"[0.00035753907286562026, 0.14346717298030853, 0.8152488470077515, 0.04092645272612572]"
ELEREU,3,0,"[0.8297035694122314, 0.08993653208017349, 0.03246616572141647, 0.04789376258850098]"
MAKDUA,1,2,"[0.00045674110879190266, 0.18455374240875244, 0.7860665321350098, 0.028923019766807556]"
AKOXIJ,2,0,"[0.6838440895080566, 0.005623916629701853, 0.2874647080898285, 0.02306731976568699]"
IQUNAJ,1,1,"[0.004964068531990051, 0.8411401510238647, 0.15388542413711548, 1.0410949471406639e-05]"
LAVTIN,1,1,"[1.163193337561097e-05, 0.9972080588340759, 0.002777903340756893, 2.365008185734041e-06]"
CAU-10-NO2,2,2,"[0.0028156733606010675, 0.0030569047667086124, 0.8145216107368469, 0.17960573732852936]"
SIFSIX-2-Cu-i,2,1,"[0.0020772218704223633, 0.9973159432411194, 0.0006039623403921723, 2.7958176360698417e-06]"
MEKDIQ,1,3,"[0.003472844837233424, 0.0648660734295845, 0.14416421949863434, 0.7874968647956848]"
SAXLEK,1,2,"[4.825902942684479e-05, 3.493126314424444e-06, 0.980685830116272, 0.019262367859482765]"
Co_L13_2,2,2,"[2.5371105948579498e-05, 0.0009611293789930642, 0.989407479763031, 0.00960600282996893]"
ERIGER,2,3,"[0.0008269503596238792, 0.17179521918296814, 0.006923065520823002, 0.8204547166824341]"
Zn-DMOF-option2,1,0,"[0.994755744934082, 0.005212845280766487, 2.7404099455452524e-05, 3.987335730926134e-06]"
GORLIK,2,0,"[0.7383612990379333, 0.22880689799785614, 0.011742674745619297, 0.021089155226945877]"
