CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.012087383307516575, 0.9879125952720642]"
OLOPUC,1,1,"[0.0014773975126445293, 0.9985225796699524]"
UQEGEE,1,1,"[9.57204174483195e-05, 0.9999042749404907]"
UiO-66-CF3,1,0,"[0.9407002329826355, 0.0592997744679451]"
CAU-10-H,1,1,"[0.023883260786533356, 0.9761168360710144]"
UiO-66-NO2,1,1,"[0.3305544853210449, 0.6694455742835999]"
OHUMIP,1,1,"[0.0005430065211839974, 0.9994570016860962]"
UiO-66-DM,1,0,"[0.947659969329834, 0.05234001576900482]"
dut-67-hf,1,1,"[0.136830136179924, 0.8631699681282043]"
XANMUX,1,1,"[0.1322460174560547, 0.8677539825439453]"
Ni3_BTP_2,1,1,"[0.10282119363546371, 0.8971787691116333]"
MOF-545,1,1,"[0.028350459411740303, 0.9716495275497437]"
RUYQIN,1,0,"[0.8858107924461365, 0.11418920755386353]"
OLEYAH,1,1,"[0.01866314560174942, 0.9813368916511536]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0033386109862476587, 0.9966614246368408]"
CAU-10-CH3,1,1,"[0.12681540846824646, 0.8731845617294312]"
PCN-58,1,1,"[0.0007159222150221467, 0.9992840886116028]"
UiO-66-Br,1,1,"[0.23022855818271637, 0.7697713971138]"
MOF-177,0,0,"[0.7038679122924805, 0.29613199830055237]"
QOKWIY,0,0,"[0.9998636245727539, 0.00013632200716529042]"
BUVHEH,0,0,"[0.996824324131012, 0.0031756830867379904]"
CAVRAU,0,1,"[0.0036781507078558207, 0.9963219165802002]"
ZOZHON,0,1,"[0.00469772145152092, 0.9953023791313171]"
EQUNAH,0,1,"[0.024445293471217155, 0.9755547046661377]"
MITSAK,0,0,"[0.9996271133422852, 0.000372887501725927]"
ATAYAX,0,1,"[0.10219211876392365, 0.8978079557418823]"
SONVEX,0,0,"[0.9984752535820007, 0.0015247355913743377]"
ATEJOA,0,0,"[0.9999791383743286, 2.090109046548605e-05]"
KADLIN,0,0,"[0.9825619459152222, 0.017438054084777832]"
Bio-MOF-12,0,0,"[0.9996975660324097, 0.00030247794347815216]"
KIYJEJ,0,0,"[0.8357385396957397, 0.16426144540309906]"
Cd_L1_Cl_H2O,0,0,"[0.9999333024024963, 6.67762869852595e-05]"
ACOGAB,0,0,"[0.9811311960220337, 0.018868789076805115]"
mil-53-f-al,0,1,"[0.02297210320830345, 0.9770278334617615]"
PUGGOP,0,0,"[0.9897552132606506, 0.010244794189929962]"
YOYPAF,0,0,"[0.9966844916343689, 0.0033155486453324556]"
