CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.004256300628185272, 0.9957436919212341]"
CAU-10-CH3,1,1,"[0.0035872969310730696, 0.9964126944541931]"
EWESEF,1,0,"[0.9771208763122559, 0.022879166528582573]"
RUYVIS,1,1,"[0.4689640402793884, 0.5310359597206116]"
XALXUF01,1,0,"[0.9929473400115967, 0.007052616216242313]"
CAU-10-H,1,1,"[0.008163649588823318, 0.991836428642273]"
SIFVEK,1,1,"[0.0019670999608933926, 0.9980329275131226]"
mil-140c,1,1,"[0.16801370680332184, 0.8319863677024841]"
RUYQIN,1,1,"[0.4705597758293152, 0.5294402241706848]"
Ni3_BTP_2,1,1,"[0.009835982695221901, 0.9901639819145203]"
KUFTAI,1,1,"[0.43563151359558105, 0.564368486404419]"
CIMTEZ,1,1,"[0.005603406578302383, 0.9943965673446655]"
EZIMAC,1,0,"[0.9768475890159607, 0.023152396082878113]"
QOKWIY,0,0,"[0.9774526357650757, 0.022547326982021332]"
CIKCIK,0,0,"[1.0, 3.4370550849871506e-08]"
MOYNUK,0,0,"[0.6750537157058716, 0.3249463438987732]"
KOMFIC,0,0,"[0.686951756477356, 0.31304821372032166]"
EQUNEL,0,1,"[0.01873459294438362, 0.9812653660774231]"
PUWCAL,0,0,"[0.9999991059303284, 8.730541480872489e-07]"
mil-53-f-al,0,1,"[0.4382026493549347, 0.5617973804473877]"
DUKYEP,0,1,"[0.00011554767115740106, 0.9998845458030701]"
GAYGAQ,0,0,"[0.9999862909317017, 1.3729773854720406e-05]"
QERZUI,0,0,"[0.5308430790901184, 0.46915701031684875]"
UVUFUN,0,0,"[0.9511271119117737, 0.048872921615839005]"
QOKWEU,0,0,"[0.634762167930603, 0.3652377724647522]"
WEHPOP,0,0,"[0.5681931972503662, 0.431806743144989]"
