CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9799646735191345, 0.02003542147576809]"
AHOJUC_clean,0,1,"[0.16921105980873108, 0.8307889103889465]"
ANAWIX_clean,1,1,"[0.16201631724834442, 0.8379837274551392]"
ANUGIA_clean,0,0,"[0.8873130679130554, 0.112686887383461]"
ATEYED_clean,0,1,"[0.27188655734062195, 0.7281134724617004]"
ATICAH_clean,1,1,"[0.009646035730838776, 0.9903540015220642]"
ATIJUJ_manual,1,1,"[0.33043915033340454, 0.6695607304573059]"
AXAFAG_clean,1,1,"[0.2841304838657379, 0.7158695459365845]"
AXUHEH_clean,1,1,"[0.4643111228942871, 0.5356888771057129]"
AXUHIL_clean,1,1,"[0.1982872486114502, 0.8017128109931946]"
BAHGUN01_clean,1,1,"[0.19546139240264893, 0.8045386075973511]"
BAKJOO_clean,1,1,"[0.2304338812828064, 0.7695661187171936]"
BAXGAK_clean,0,0,"[0.8709461688995361, 0.12905393540859222]"
BEPVID_clean,1,1,"[0.3190821707248688, 0.6809177994728088]"
BETGIS_clean,1,1,"[0.00034102771314792335, 0.9996588826179504]"
BETGOY_clean,1,1,"[0.0011508902534842491, 0.9988491535186768]"
BIZMAA_clean,0,0,"[0.6508426070213318, 0.34915733337402344]"
BOLZIN_clean,1,0,"[0.5548772811889648, 0.4451226592063904]"
BONWIL_clean,1,0,"[0.7363687753677368, 0.26363128423690796]"
BUSNAF_clean,0,1,"[0.027739742770791054, 0.9722601771354675]"
CAKYIY_clean,0,0,"[0.9217664003372192, 0.07823365181684494]"
CAWZUX_clean,0,1,"[0.20817218720912933, 0.7918277978897095]"
CAZNOI_charged,1,0,"[0.7265171408653259, 0.2734828591346741]"
COJHIT_clean,0,1,"[0.10160621255636215, 0.8983937501907349]"
COZMUA_clean,0,0,"[0.7813757061958313, 0.21862433850765228]"
CUKXIR_clean,0,0,"[0.9181684851646423, 0.08183148503303528]"
DAMYOI_clean,0,0,"[0.7572588324546814, 0.24274121224880219]"
DAWBUA_clean,1,1,"[0.15884874761104584, 0.8411512970924377]"
DEJCIF_clean,1,0,"[0.8429489731788635, 0.15705113112926483]"
DIMKUH_clean,1,1,"[0.08992109447717667, 0.9100790023803711]"
DOYHOQ_clean,1,1,"[0.3484155833721161, 0.6515843272209167]"
DUDKOE_clean,1,0,"[0.5649721026420593, 0.4350278973579407]"
DUDZOT_clean,1,1,"[0.2631624937057495, 0.7368375658988953]"
DUFZUA_clean,1,1,"[0.06300091743469238, 0.9369990229606628]"
DUNXUH03_clean,0,0,"[0.9875630140304565, 0.01243696641176939]"
DUNXUH05_clean,0,0,"[0.9885645508766174, 0.011435382068157196]"
DUPKAC_clean,1,0,"[0.9816526770591736, 0.018347324803471565]"
EBAWIQ_clean,1,1,"[0.25434088706970215, 0.7456590533256531]"
EBEMEF_clean,0,1,"[0.0005518640973605216, 0.9994481205940247]"
EBUREA_clean,1,0,"[0.9864967465400696, 0.0135033018887043]"
ECAHAT_clean,1,1,"[0.21592280268669128, 0.7840771675109863]"
ECEZAO01_clean,1,0,"[0.9560632705688477, 0.04393675550818443]"
EDIKIL_clean,1,1,"[0.18549418449401855, 0.8145057559013367]"
EHAGAX_clean,0,0,"[0.990511417388916, 0.009488476440310478]"
EMIHEO_charged,0,0,"[0.915802001953125, 0.0841979831457138]"
ENITOL_clean,1,0,"[0.6889007091522217, 0.3110993206501007]"
EPOXAJ_clean,0,0,"[0.9651566743850708, 0.0348433293402195]"
ETEJUJ_clean,1,0,"[0.7264531254768372, 0.27354687452316284]"
EVUQOC_clean,1,0,"[0.5532751679420471, 0.4467248320579529]"
EVUQUI_clean,1,1,"[0.23866567015647888, 0.7613343596458435]"
EXAXAE_clean,1,1,"[0.045059219002723694, 0.954940676689148]"
FAHBIC_clean,1,1,"[0.12024310976266861, 0.8797569274902344]"
FATQID_clean,1,0,"[0.779015064239502, 0.22098498046398163]"
FAWCEN01_SL,1,1,"[0.035065073519945145, 0.9649350047111511]"
FERWAC_clean,1,1,"[0.14594358205795288, 0.8540564179420471]"
FEWQIJ_manual,0,0,"[0.9303432703018188, 0.06965667754411697]"
FIRMUQ_clean,1,1,"[0.057795457541942596, 0.9422045350074768]"
GAGSUF_clean,1,1,"[0.12118691205978394, 0.8788130879402161]"
GAJYUN_clean,0,0,"[0.5680488348007202, 0.4319511651992798]"
GAJZOI_clean,0,0,"[0.5854260325431824, 0.41457390785217285]"
GAMTIY_clean,0,1,"[0.3150603473186493, 0.6849395632743835]"
GAXWAF_clean,0,0,"[0.7837589979171753, 0.2162410318851471]"
