CifId,GroundTruth,Predicted,Error
RIPWIY_clean,279.70172119140625,514.902587890625,235.20086669921875
SABWAU_SL,581.186279296875,357.9789123535156,223.20736694335938
GUBKUL_clean,592.1200561523438,371.9577941894531,220.16226196289062
SIRBIG07_clean,412.7568664550781,194.42550659179688,218.33135986328125
XOJPES_clean,188.75350952148438,406.4718933105469,217.7183837890625
WOPDEL_clean,226.26669311523438,443.794189453125,217.52749633789062
LITCIC_clean,156.69761657714844,370.3170471191406,213.6194305419922
YOVXEO_clean,261.0870361328125,467.60821533203125,206.52117919921875
QOXFIU_clean,209.83251953125,411.1234130859375,201.2908935546875
HIHGAI_clean,294.8125305175781,486.783447265625,191.97091674804688
LEPLEZ02_clean,116.2735824584961,307.0500793457031,190.77649688720703
WURNOO_clean,442.7684020996094,254.19528198242188,188.5731201171875
UHISOU_clean,590.8839111328125,402.853515625,188.0303955078125
PACGIM_clean,538.1959228515625,352.78363037109375,185.41229248046875
OVICUS_clean,237.94654846191406,412.5290222167969,174.5824737548828
NUFCAU_clean,211.93814086914062,386.1578063964844,174.21966552734375
IKOKEA_clean,472.27093505859375,303.3778991699219,168.89303588867188
HADDOI_clean,478.8648986816406,312.3753967285156,166.489501953125
ASOVEL_clean,262.4345703125,428.14776611328125,165.71319580078125
YAVZUT_clean,279.49761962890625,430.62939453125,151.13177490234375
MAXJIG_clean,280.9219055175781,431.9155578613281,150.99365234375
BEPVID_clean,430.3178405761719,279.8544006347656,150.46343994140625
GIYTIS_SL,296.8880310058594,446.71002197265625,149.82199096679688
VUMBIQ_clean,219.6825408935547,366.5706481933594,146.8881072998047
BENZUR_clean,404.8142395019531,261.29150390625,143.52273559570312
RUGNUE_clean,321.2720031738281,464.43304443359375,143.16104125976562
JUFBIX_clean,461.65521240234375,321.361083984375,140.29412841796875
MAPCUE_clean,298.3354797363281,435.55963134765625,137.22415161132812
RIBDEN_clean,243.25,376.7520751953125,133.5020751953125
SONTOF_clean,142.6512451171875,274.7185974121094,132.06735229492188
AXUPEO_clean,490.4136962890625,363.1289367675781,127.28475952148438
OCUPUY_clean,494.5204162597656,368.0091247558594,126.51129150390625
GADMAA01_clean,394.32464599609375,268.08062744140625,126.2440185546875
DARVAW_clean,326.62359619140625,201.55284118652344,125.07075500488281
GAXVUY_clean,324.28765869140625,449.35809326171875,125.0704345703125
WOJJOV_SL,306.5450744628906,431.20721435546875,124.66213989257812
VAGKOF_clean,525.2266235351562,403.3553466796875,121.87127685546875
PATWOY_clean,266.84783935546875,388.7038269042969,121.85598754882812
NADZID_clean,557.7957153320312,440.4232482910156,117.37246704101562
ASINIB_clean,395.3171691894531,279.33441162109375,115.98275756835938
DOTYES_clean,357.38323974609375,472.7969665527344,115.41372680664062
HICVOG_clean,456.4522705078125,341.4737243652344,114.97854614257812
VASFAZ_clean,446.44195556640625,331.9395751953125,114.50238037109375
WONRUM02_clean,475.1720886230469,360.84552001953125,114.32656860351562
LOSXIC_clean,156.97027587890625,269.424560546875,112.45428466796875
QUVFET_clean,220.39181518554688,331.3911437988281,110.99932861328125
HIHGEM_manual,306.66485595703125,417.5061950683594,110.84133911132812
DOYBEA_clean,450.19171142578125,339.76483154296875,110.4268798828125
CUNQOT_clean,188.89637756347656,299.1864929199219,110.29011535644531
IRISAD_clean,257.94970703125,147.7256622314453,110.22404479980469
KINFEU_clean,601.564453125,491.6165771484375,109.9478759765625
PEVLIN_clean,313.00848388671875,422.11407470703125,109.1055908203125
KIFKAM_clean,594.9327392578125,486.4698791503906,108.46286010742188
GOWHOR_clean,566.4827270507812,458.1819152832031,108.30081176757812
YEYFEP_clean,531.6976318359375,425.90704345703125,105.79058837890625
RAXDAX_clean,404.9538269042969,300.0250244140625,104.92880249023438
WENKOR_clean,426.78021240234375,322.2394714355469,104.54074096679688
SIWSUO_clean,207.79920959472656,310.1592102050781,102.36000061035156
VEJHEZ_clean,284.9947814941406,386.36077880859375,101.36599731445312
ETEJOD_clean,154.24339294433594,255.53280639648438,101.28941345214844
SOTXAC_clean,509.4404602050781,409.2804260253906,100.1600341796875
COXHON_clean,211.7602996826172,311.6241455078125,99.86384582519531
AFOVAT_clean,542.818115234375,443.265869140625,99.55224609375
YAWBAC_clean,349.5397644042969,448.31036376953125,98.77059936523438
FATQID_clean,316.2348327636719,217.75363159179688,98.481201171875
ILOJOJ_clean,235.06600952148438,332.8456115722656,97.77960205078125
MOTMAK_clean,423.1264343261719,520.6882934570312,97.56185913085938
HAWVIM_clean,287.16595458984375,383.88702392578125,96.7210693359375
GIKQIC_clean,382.2863464355469,286.15606689453125,96.13027954101562
HEDBUP_clean,443.0379638671875,347.57666015625,95.4613037109375
EQUBUO_clean,537.7991943359375,443.0365905761719,94.76260375976562
FAZFET_clean,368.6272888183594,274.70184326171875,93.92544555664062
WAQDOJ_charged,471.521484375,377.732177734375,93.789306640625
CAQCAZ_clean,416.8224182128906,323.1722106933594,93.65020751953125
WOGHEG_clean,262.11212158203125,355.47418212890625,93.362060546875
DITYOW_clean,180.28758239746094,272.2182922363281,91.93070983886719
IXISOZ02_clean,306.2381896972656,397.8237609863281,91.5855712890625
GONNAA_clean,428.1533508300781,336.7254333496094,91.42791748046875
PURNIB_clean,462.123046875,371.1089172363281,91.01412963867188
PIQMOT_clean,533.7002563476562,442.81451416015625,90.8857421875
XENMOU_SL,460.157470703125,369.28143310546875,90.87603759765625
GEZRAG_clean,322.2329406738281,413.10882568359375,90.87588500976562
KUHNIM_clean,431.9496765136719,341.4320373535156,90.51763916015625
URUWIP_clean,308.0947570800781,398.3894958496094,90.29473876953125
VUKTUS_clean,504.8377685546875,414.9527282714844,89.88504028320312
QAJMUM_clean,364.03289794921875,452.918212890625,88.88531494140625
NAHGUB_clean,363.83074951171875,275.2920837402344,88.53866577148438
WENKIL_manual,421.0767517089844,332.7940979003906,88.28265380859375
QUJFUX_clean,442.6791076660156,354.9463806152344,87.73272705078125
CEKHIL_clean,459.0180358886719,371.5905456542969,87.427490234375
ABAVIJ_clean,413.0359191894531,326.86474609375,86.17117309570312
CITZIP_manual,441.1015319824219,355.0534362792969,86.048095703125
XEQLEM_clean,467.9718933105469,382.09271240234375,85.87918090820312
URUWEL_clean,308.0947570800781,393.7576904296875,85.66293334960938
ZIYQAB_clean,361.6724548339844,276.10479736328125,85.56765747070312
AFOVEX_clean,557.0482177734375,472.36114501953125,84.68707275390625
AFOTUL_clean,555.9183349609375,472.6607971191406,83.25753784179688
IYAJOJ_clean,343.2098693847656,425.8841857910156,82.67431640625
SABVOH01_clean,528.5266723632812,446.23321533203125,82.29345703125
NIRDEX_clean,264.7910461425781,346.5370788574219,81.74603271484375
OBIBOT_clean,349.26971435546875,429.3685302734375,80.09881591796875
KOMJED_clean,372.5638732910156,293.5472412109375,79.01663208007812
YINCUV_clean,329.6361999511719,408.129150390625,78.49295043945312
MATPUV_clean,372.5986328125,450.99603271484375,78.39739990234375
LABKIL_clean,278.4444274902344,356.83319091796875,78.38876342773438
WORSUT_clean,285.2857360839844,362.9756164550781,77.68988037109375
WEVQIX_clean,299.40838623046875,222.21217346191406,77.19621276855469
NOHKUS_clean,450.373291015625,373.9434509277344,76.42984008789062
ICAQOU_clean,258.284423828125,334.2714538574219,75.98703002929688
PUSXIL_charged,350.4161682128906,425.9820251464844,75.56585693359375
OXALAB_clean,428.1472473144531,352.6792907714844,75.46795654296875
ETAXUT_clean,355.5555419921875,430.45269775390625,74.89715576171875
PAMTUU_clean,482.333251953125,408.14288330078125,74.19036865234375
EMEGEJ_clean,329.2455139160156,403.2311096191406,73.985595703125
ABEFUL_clean,437.6718444824219,363.7664489746094,73.9053955078125
LADQIT_clean,502.169677734375,429.02728271484375,73.14239501953125
LUKRIS_clean,300.67742919921875,373.64373779296875,72.96630859375
QOBWIN_clean,358.0551452636719,430.9560546875,72.90090942382812
VASGUU_clean,408.4241943359375,336.07489013671875,72.34930419921875
HADXOC_clean,410.1485290527344,338.11895751953125,72.02957153320312
XAVQIU01_clean,305.6706237792969,377.6427307128906,71.97210693359375
TUKCOT_clean,386.502197265625,315.40777587890625,71.09442138671875
HADPOU_clean,430.2357482910156,359.2250671386719,71.01068115234375
PAPPAZ_clean,248.74789428710938,319.7344055175781,70.98651123046875
ECOLEP_clean,314.7803039550781,384.87982177734375,70.09951782226562
YINCIJ_clean,326.0966796875,395.9388732910156,69.84219360351562
