CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.3254129886627197, 0.6745870113372803]"
ACOLIP_clean,1,0,"[0.9597837328910828, 0.04021626338362694]"
ADUWON_clean,0,0,"[0.6564258933067322, 0.343574196100235]"
AGUWUV_clean,0,0,"[0.5486617088317871, 0.4513383209705353]"
AJINOY_clean,1,1,"[0.28786399960517883, 0.7121360898017883]"
AMOYOR_clean,1,0,"[0.9042220711708069, 0.09577793627977371]"
ANAWOD_clean,1,1,"[0.03951934725046158, 0.9604806900024414]"
APACAX_clean,1,1,"[0.155464306473732, 0.844535768032074]"
ASUBIB_clean,0,1,"[0.1588154137134552, 0.8411845564842224]"
AVELOD_clean,1,1,"[0.4971667230129242, 0.5028332471847534]"
AVILEY_clean,1,1,"[0.23430155217647552, 0.7656984925270081]"
AVIPOL_clean,0,1,"[0.42549169063568115, 0.5745083093643188]"
AVUJIL_clean,0,1,"[0.005148064345121384, 0.99485182762146]"
AXAQAT_clean,1,1,"[0.28716129064559937, 0.7128387689590454]"
AZAWAB_clean,1,0,"[0.9337356090545654, 0.06626433879137039]"
AZIVAI_clean,1,0,"[0.8606770634651184, 0.13932299613952637]"
BADYAJ_clean,1,1,"[0.30111223459243774, 0.6988877058029175]"
BAKGAX_clean,1,1,"[0.31572848558425903, 0.684271514415741]"
BENXUP_clean,0,0,"[0.7492183446884155, 0.25078168511390686]"
BIDPOV_clean,1,0,"[0.5799045562744141, 0.4200955033302307]"
BIYVEM_clean,0,1,"[0.4362703561782837, 0.5637297034263611]"
BOWNUY_clean,1,0,"[0.5914053320884705, 0.40859469771385193]"
BUCVAY_clean,0,0,"[0.516707181930542, 0.483292818069458]"
BUKMUQ01_clean,0,1,"[0.14528235793113708, 0.8547176718711853]"
BUPVEP_clean,1,0,"[0.8043179512023926, 0.1956820785999298]"
BUSQEM_clean,0,0,"[0.9590657949447632, 0.040934160351753235]"
BUSQIQ_clean,1,0,"[0.8716758489608765, 0.12832413613796234]"
BUSQUC_clean,0,0,"[0.7296288013458252, 0.2703711688518524]"
CAHQOS_clean,1,1,"[0.3982900083065033, 0.6017100214958191]"
CANYIB_clean,1,1,"[0.005063948687165976, 0.9949360489845276]"
CAVSUP_clean,1,0,"[0.64761883020401, 0.3523811399936676]"
CAYKEU_clean,1,1,"[0.013819181360304356, 0.98618084192276]"
CEFLEF_clean,1,1,"[0.07784437388181686, 0.9221556186676025]"
CIDKUX_clean,1,1,"[0.010022249072790146, 0.9899777173995972]"
COKFAK_clean,0,1,"[0.47455838322639465, 0.525441586971283]"
COKROL_clean,1,0,"[0.67999267578125, 0.3200073540210724]"
CORZIU_clean,0,1,"[0.020059222355484962, 0.9799408316612244]"
COTVIS_clean,1,1,"[0.33843308687210083, 0.6615669131278992]"
COTVOY_clean,1,0,"[0.5726722478866577, 0.4273277819156647]"
COTVUE_clean,1,1,"[0.1616339385509491, 0.8383660912513733]"
CUFDUD_clean,1,1,"[0.10039430856704712, 0.8996056914329529]"
CUKXOW_clean,1,1,"[0.02986541949212551, 0.9701345562934875]"
CUZBUW_clean,0,1,"[0.4898175597190857, 0.5101824998855591]"
DADPAC_clean,1,1,"[0.0025664824061095715, 0.9974334836006165]"
DAMYUO_clean,0,0,"[0.9039940237998962, 0.09600599110126495]"
DAWBIO_clean,1,1,"[0.17377515137195587, 0.8262248039245605]"
DEZKEA_clean,0,0,"[0.9043856859207153, 0.09561426192522049]"
DIKJUD_clean,0,1,"[0.3921665847301483, 0.6078333854675293]"
DIMKER_clean,1,1,"[0.11057685315608978, 0.8894231915473938]"
DIPMAS_clean,0,0,"[0.9743801355361938, 0.02561989054083824]"
DIVPUU_clean,0,0,"[0.85658198595047, 0.1434180587530136]"
DOMCUE_clean,0,0,"[0.9939739108085632, 0.006026057060807943]"
DONKUO_clean,1,1,"[0.43963903188705444, 0.5603610277175903]"
DUNXUH02_clean,0,0,"[0.9880564212799072, 0.011943559162318707]"
DUPVER_clean,1,0,"[0.800543487071991, 0.19945643842220306]"
EBELUU_clean,0,1,"[0.13230010867118835, 0.8676998615264893]"
EBIJAC_clean,1,1,"[0.2391209900379181, 0.7608790397644043]"
EHAGIF_clean,0,0,"[0.9921354055404663, 0.007864550687372684]"
EJETAQ_clean,0,1,"[0.2695009112358093, 0.7304990887641907]"
EKOPOK_clean,0,1,"[0.10523515194654465, 0.8947648406028748]"
