CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.00011181506124557927, 0.9998882412910461]"
KUFTAI,1,1,"[0.0014913182239979506, 0.9985086917877197]"
PCN-57,1,1,"[5.892967237741686e-06, 0.999994158744812]"
OLEYAH,1,1,"[0.0029946716967970133, 0.9970053434371948]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[9.479390428168699e-07, 0.9999990463256836]"
XANMUX,1,1,"[0.001052083563990891, 0.9989479184150696]"
OLOPUC,1,1,"[1.4717484191351105e-05, 0.9999853372573853]"
OHUMIP,1,1,"[5.245553893473698e-06, 0.9999947547912598]"
RUYQIN,1,1,"[0.003196647623553872, 0.9968034029006958]"
Ni3_BTP_2,1,1,"[0.00027058020350523293, 0.9997294545173645]"
ATEJOA,1,0,"[0.9999575018882751, 4.250076017342508e-05]"
UQEGEE,1,1,"[0.00011862705287057906, 0.999881386756897]"
TIFCOA,0,0,"[1.0, 1.351202083554881e-08]"
QOKWIY,0,0,"[0.9999667406082153, 3.3273918234044686e-05]"
TUTZOX,0,1,"[0.015783565118908882, 0.9842164516448975]"
YOYQIO,0,1,"[0.00028285852749831975, 0.9997172355651855]"
QOKWEU,0,1,"[0.15394307672977448, 0.8460569381713867]"
MOF-505,0,0,"[0.99989253282547, 0.00010755990660982206]"
OLUCAZ,0,0,"[0.9823391437530518, 0.017660746350884438]"
WEFXIQ,0,1,"[0.01399080827832222, 0.9860091209411621]"
VOFSUG,0,0,"[0.8401966691017151, 0.1598033457994461]"
WEHQAC,0,1,"[0.0076172249391674995, 0.9923827648162842]"
CUKWOV,0,0,"[0.9999914169311523, 8.634281584818382e-06]"
BUVHEH,0,0,"[0.947320282459259, 0.05267973989248276]"
