CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,251.16253662109375,264.9322509765625
KARTAA_clean,371.31683349609375,612.7166137695312,241.3997802734375
BUKYAJ_clean,570.7261352539062,348.9310607910156,221.79507446289062
RORVAX_clean,204.0797576904297,419.87225341796875,215.79249572753906
HIQNAY_clean,192.84536743164062,398.322509765625,205.47714233398438
PAPVAF_clean,313.7735290527344,514.7903442382812,201.01681518554688
HIDBON_clean,506.657470703125,319.7502746582031,186.90719604492188
HOQNEI_clean,313.1046142578125,487.8223571777344,174.71774291992188
NAVJAW01_clean,448.9471130371094,278.3511962890625,170.59591674804688
YEMLUY_charged,398.2328796386719,234.06524658203125,164.16763305664062
ZUZZEB_clean,554.7944946289062,391.2972717285156,163.49722290039062
NUTYIM_clean,550.078857421875,389.8669738769531,160.21188354492188
NUVYOT_clean,204.13856506347656,363.7544250488281,159.61585998535156
DACXUB_clean,561.7422485351562,404.9661560058594,156.77609252929688
GONTAG_clean,180.36337280273438,334.51641845703125,154.15304565429688
IWELIG01_clean,470.2394104003906,318.5411071777344,151.69830322265625
MUDLON_clean,539.7826538085938,392.1136474609375,147.66900634765625
EKOPIE_clean,528.6383056640625,382.46697998046875,146.17132568359375
YEMLOS_clean,392.89678955078125,247.96408081054688,144.93270874023438
FIVQIL_clean,307.775634765625,450.8447265625,143.069091796875
NUTYEI_clean,535.8675537109375,393.18865966796875,142.67889404296875
ZOHBIJ_clean,542.2366943359375,399.7715148925781,142.46517944335938
OCUMIL_clean,247.43959045410156,388.49908447265625,141.0594940185547
NADZEZ_clean,577.3035888671875,438.4433898925781,138.86019897460938
OBIBAF_clean,309.24212646484375,447.7901916503906,138.54806518554688
KONSAJ_clean,436.9126281738281,300.04107666015625,136.87155151367188
RUYVEO_clean,547.053955078125,412.5018005371094,134.55215454101562
CUNQUZ_clean,185.7578582763672,319.4046630859375,133.6468048095703
GOBXAY_clean,354.658447265625,487.72491455078125,133.06646728515625
ZERNIV_clean,508.10833740234375,376.24066162109375,131.86767578125
OCUNAE_clean,266.3079833984375,393.76708984375,127.4591064453125
HUCXUA_clean,547.3568115234375,422.6862487792969,124.67056274414062
EXEQII_SL,533.3079223632812,409.2322082519531,124.07571411132812
SIWTEZ_clean,405.33087158203125,284.5823669433594,120.74850463867188
YUWHOO_SL,490.1630554199219,372.0748596191406,118.08819580078125
ETAXIH_clean,330.5499572753906,447.57196044921875,117.02200317382812
EVADIQ_clean,499.679443359375,384.9147644042969,114.76467895507812
MITSUE_clean,445.1698913574219,332.38153076171875,112.78836059570312
WUDVEY_clean,499.9051818847656,387.20721435546875,112.69796752929688
LACBID_clean,280.2398986816406,392.243896484375,112.00399780273438
NUGRIR_clean,257.6213073730469,369.3392028808594,111.7178955078125
AWIBAL_clean,359.17047119140625,248.05789184570312,111.11257934570312
DISSUU_clean,285.474365234375,395.047119140625,109.57275390625
VEMDAT_clean,227.89100646972656,337.2235107421875,109.33250427246094
DADNOO_clean,548.42236328125,439.4674072265625,108.9549560546875
