CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5151210427284241, 0.4848790168762207]"
CAU-10-OCH3,1,0,"[0.5191667079925537, 0.4808332920074463]"
mil-100-fe,1,0,"[0.5005090832710266, 0.4994909465312958]"
SUTJEY,1,0,"[0.5029671788215637, 0.49703285098075867]"
IMUTUG,1,0,"[0.5263305902481079, 0.4736694395542145]"
CAU-10-NO2,1,0,"[0.5206102728843689, 0.47938981652259827]"
DUXLEP,1,0,"[0.54082852602005, 0.45917144417762756]"
PUJJEL,1,0,"[0.5375609993934631, 0.46243903040885925]"
JUMZOI,1,0,"[0.5054445266723633, 0.4945555031299591]"
ZIF-8,1,0,"[0.5174827575683594, 0.4825173020362854]"
ADABUE,1,1,"[0.4812564253807068, 0.5187435746192932]"
EZILUV,1,1,"[0.4805620312690735, 0.5194379091262817]"
SOSFIR,0,0,"[0.5214967727661133, 0.4785032570362091]"
GAYFOD,0,0,"[0.521837055683136, 0.4781629741191864]"
SENWAL,0,0,"[0.6688730120658875, 0.3311270475387573]"
MOTMAK,0,0,"[0.5686323046684265, 0.4313676357269287]"
VOCQEJ,0,0,"[0.5040438771247864, 0.495956152677536]"
OTENIL,0,0,"[0.5000820159912109, 0.4999179244041443]"
GINTAA01,0,0,"[0.5094764828681946, 0.4905235171318054]"
ZIF-11,0,0,"[0.555054783821106, 0.44494524598121643]"
Co-DOBDC,0,0,"[0.5094773173332214, 0.49052268266677856]"
HUKZIW02,0,0,"[0.580520749092102, 0.4194791615009308]"
HISFUM,0,0,"[0.5420568585395813, 0.4579431414604187]"
UiO-66-Cl2,0,0,"[0.5105082392692566, 0.4894917905330658]"
