CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4159160256385803, 0.5840839147567749]"
VAHTUW,1,1,"[0.39942827820777893, 0.6005717515945435]"
TOWPEC,1,1,"[0.4488401710987091, 0.5511597990989685]"
YIZJEY,1,1,"[0.4751001298427582, 0.5248998999595642]"
GORLIK,1,1,"[0.4386729896068573, 0.5613269209861755]"
XAPGIH,1,1,"[0.39514070749282837, 0.6048593521118164]"
DUXLEP,1,1,"[0.41804978251457214, 0.5819502472877502]"
UiO-66-CO2H_2,1,1,"[0.43314164876937866, 0.5668584108352661]"
CAU-10-OCH3,1,1,"[0.47292423248291016, 0.5270757675170898]"
CAU-10-NO2,1,1,"[0.45850056409835815, 0.5414994359016418]"
ADABUE,1,1,"[0.45890679955482483, 0.5410932302474976]"
HUFKUQ,1,1,"[0.4459400177001953, 0.5540599822998047]"
RUBTAK02,1,1,"[0.4029099643230438, 0.5970900654792786]"
PCN-224_Ni,1,1,"[0.42934757471084595, 0.570652425289154]"
FMOF-1,0,1,"[0.17756356298923492, 0.8224363923072815]"
OSAVUA,0,1,"[0.4688189625740051, 0.5311810374259949]"
KIWRUE01,0,0,"[0.5056726336479187, 0.4943274259567261]"
TIRLIQ,0,1,"[0.38358786702156067, 0.6164121031761169]"
IMUTUG,0,1,"[0.4372999668121338, 0.5627000331878662]"
TAQYIV,0,1,"[0.46456363797187805, 0.5354363322257996]"
MAKDIO,0,1,"[0.45525652170181274, 0.5447434782981873]"
MUJRIT,0,1,"[0.44651398062705994, 0.5534859895706177]"
FUTKEL,0,1,"[0.3945502042770386, 0.6054498553276062]"
KINLAW,0,1,"[0.4467831254005432, 0.5532168745994568]"
BAFCAP,0,1,"[0.4634642004966736, 0.5365357995033264]"
Ni2_C2O4_L16_2,0,1,"[0.45165470242500305, 0.5483452677726746]"
MIFKUJ,0,1,"[0.38184472918510437, 0.618155300617218]"
WITFIQ,0,1,"[0.4039436876773834, 0.596056342124939]"
