CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5348207950592041, 0.46517911553382874]"
DUXLEP,1,0,"[0.6278475522994995, 0.37215250730514526]"
ADABUE,1,0,"[0.7191580533981323, 0.28084200620651245]"
TOWPEC,1,0,"[0.7104171514511108, 0.28958287835121155]"
HUFKUQ,1,0,"[0.6641409993171692, 0.3358589708805084]"
RUBTAK02,1,0,"[0.579815149307251, 0.42018482089042664]"
YIZJEY,1,0,"[0.6535189151763916, 0.3464811146259308]"
PCN-224_Ni,1,0,"[0.608112633228302, 0.3918874263763428]"
GORLIK,1,0,"[0.6582341194152832, 0.34176596999168396]"
ITIPOS,1,0,"[0.7063809633255005, 0.2936190366744995]"
Cd_L2_Cl_H2O,0,0,"[0.7662605047225952, 0.23373943567276]"
TISJOW,0,0,"[0.6852745413780212, 0.31472545862197876]"
VASGUU,0,0,"[0.6538748741149902, 0.34612518548965454]"
BUCVIG,0,0,"[0.6375843286514282, 0.36241570115089417]"
HUXHEP,0,0,"[0.694759726524353, 0.30524030327796936]"
OTENIL,0,0,"[0.7259638905525208, 0.27403610944747925]"
ERIHIW,0,0,"[0.725426197052002, 0.27457377314567566]"
IRMOF-1-37,0,0,"[0.7086672186851501, 0.29133275151252747]"
OSAVIO,0,0,"[0.7340112328529358, 0.26598870754241943]"
KIWRUE01,0,0,"[0.6999685764312744, 0.30003148317337036]"
