CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4305225610733032, 0.5694774389266968]"
AHOJUC_clean,0,1,"[0.3816410005092621, 0.6183590292930603]"
ANAWIX_clean,1,1,"[0.3626399040222168, 0.637360155582428]"
ANUGIA_clean,0,1,"[0.4614778459072113, 0.5385222434997559]"
ATEYED_clean,0,1,"[0.42778897285461426, 0.5722111463546753]"
ATICAH_clean,1,1,"[0.45662105083465576, 0.5433789491653442]"
ATIJUJ_manual,1,1,"[0.43795695900917053, 0.5620430111885071]"
AXAFAG_clean,1,1,"[0.3483608067035675, 0.6516391634941101]"
AXUHEH_clean,1,1,"[0.41447415947914124, 0.5855258107185364]"
AXUHIL_clean,1,1,"[0.428575336933136, 0.571424663066864]"
BAHGUN01_clean,1,1,"[0.43601876497268677, 0.5639811754226685]"
BAKJOO_clean,1,1,"[0.4052027463912964, 0.5947971940040588]"
BAXGAK_clean,0,1,"[0.48595085740089417, 0.5140491127967834]"
BEPVID_clean,1,1,"[0.4382278025150299, 0.5617722272872925]"
BETGIS_clean,1,1,"[0.3949151039123535, 0.6050848364830017]"
BETGOY_clean,1,1,"[0.4966849982738495, 0.5033150911331177]"
BIZMAA_clean,0,1,"[0.3913230001926422, 0.6086769700050354]"
BOLZIN_clean,1,1,"[0.38480010628700256, 0.6151999235153198]"
BONWIL_clean,1,1,"[0.3816140592098236, 0.618385910987854]"
BUSNAF_clean,0,1,"[0.42900699377059937, 0.5709930062294006]"
CAKYIY_clean,0,1,"[0.3720008134841919, 0.6279991865158081]"
CAWZUX_clean,0,1,"[0.3992740213871002, 0.6007259488105774]"
CAZNOI_charged,1,1,"[0.40524038672447205, 0.5947597026824951]"
COJHIT_clean,0,1,"[0.4251531660556793, 0.5748468041419983]"
COZMUA_clean,0,1,"[0.40291157364845276, 0.5970883965492249]"
CUKXIR_clean,0,1,"[0.38775861263275146, 0.6122413873672485]"
DAMYOI_clean,0,1,"[0.35059407353401184, 0.6494059562683105]"
DAWBUA_clean,1,1,"[0.4298703372478485, 0.5701296329498291]"
DEJCIF_clean,1,1,"[0.44659024477005005, 0.55340975522995]"
DIMKUH_clean,1,1,"[0.38283154368400574, 0.6171684861183167]"
DOYHOQ_clean,1,1,"[0.35966044664382935, 0.6403395533561707]"
DUDKOE_clean,1,1,"[0.3756940960884094, 0.6243058443069458]"
DUDZOT_clean,1,1,"[0.34407779574394226, 0.6559221744537354]"
DUFZUA_clean,1,1,"[0.39674270153045654, 0.6032572984695435]"
DUNXUH03_clean,0,1,"[0.3534635305404663, 0.6465365290641785]"
DUNXUH05_clean,0,1,"[0.35409486293792725, 0.6459051966667175]"
DUPKAC_clean,1,1,"[0.36759039759635925, 0.6324096322059631]"
EBAWIQ_clean,1,1,"[0.3874732255935669, 0.6125267744064331]"
EBEMEF_clean,0,1,"[0.46210408210754395, 0.5378959774971008]"
EBUREA_clean,1,1,"[0.3910701870918274, 0.6089298725128174]"
ECAHAT_clean,1,1,"[0.3812680244445801, 0.6187319755554199]"
ECEZAO01_clean,1,1,"[0.461211234331131, 0.5387887954711914]"
EDIKIL_clean,1,1,"[0.3963915705680847, 0.6036084890365601]"
EHAGAX_clean,0,1,"[0.3431742489337921, 0.6568257808685303]"
EMIHEO_charged,0,0,"[0.5571883916854858, 0.4428114891052246]"
