CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,397.393310546875,217.02993774414062
BUKYAJ_clean,570.7261352539062,361.0499572753906,209.67617797851562
CUNQUZ_clean,185.7578582763672,386.6572570800781,200.89939880371094
ROLCEC19_clean,130.00729370117188,318.2536926269531,188.24639892578125
ROLCEC14_clean,130.00729370117188,318.2015686035156,188.19427490234375
HIQNAY_clean,192.84536743164062,380.4723815917969,187.62701416015625
NADZEZ_clean,577.3035888671875,395.2071838378906,182.09640502929688
IZEVAM_clean,516.0947875976562,334.4059753417969,181.68881225585938
FAPXOM_clean,539.0615234375,359.0683898925781,179.99313354492188
APAZOI_clean,587.6992797851562,409.42303466796875,178.2762451171875
NUVYOT_clean,204.13856506347656,380.60565185546875,176.4670867919922
DADNOO_clean,548.42236328125,372.7696533203125,175.6527099609375
KINFAQ_clean,578.134033203125,408.49945068359375,169.63458251953125
RORVAX_clean,204.0797576904297,373.6039123535156,169.52415466308594
ZUZZEB_clean,554.7944946289062,388.48480224609375,166.3096923828125
DACXUB_clean,561.7422485351562,396.45263671875,165.28961181640625
ZOHBIJ_clean,542.2366943359375,378.24127197265625,163.99542236328125
SABVOH_manual,538.7760009765625,375.68011474609375,163.09588623046875
COXCUP_clean,491.4412536621094,332.28277587890625,159.15847778320312
WOJZAY_clean,564.8447265625,409.3499755859375,155.4947509765625
DAMYOI_clean,556.3915405273438,401.55584716796875,154.835693359375
HUCXUA_clean,547.3568115234375,392.791259765625,154.5655517578125
QEZZAY_clean,559.0678100585938,406.29779052734375,152.77001953125
VEMDAT_clean,227.89100646972656,379.9263000488281,152.03529357910156
TADCOS_clean,254.46331787109375,405.3872985839844,150.92398071289062
YUWHOO_SL,490.1630554199219,343.79840087890625,146.36465454101562
GIQXEK_clean,532.7518920898438,386.4760437011719,146.27584838867188
EXEQII_SL,533.3079223632812,387.6615295410156,145.64639282226562
RUYVEO_clean,547.053955078125,403.04473876953125,144.00921630859375
