CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.08675102144479752, 0.2828681766986847, 0.5175086855888367, 0.11287204176187515]"
Zn-DMOF-NH2,0,2,"[0.08488249033689499, 0.3090396821498871, 0.5152219533920288, 0.09085588902235031]"
RORJOZ,3,2,"[0.09691192954778671, 0.2953375279903412, 0.5063983798027039, 0.10135214030742645]"
FUYKER,2,2,"[0.08164595812559128, 0.27869996428489685, 0.527058482170105, 0.11259566247463226]"
EZOGAC,0,2,"[0.09081283211708069, 0.296658456325531, 0.502877950668335, 0.10965080559253693]"
YAHPED,2,2,"[0.08589974790811539, 0.28631407022476196, 0.5153927803039551, 0.11239343136548996]"
KEYNAF,2,2,"[0.087690070271492, 0.27453887462615967, 0.5161778926849365, 0.1215931624174118]"
OHAKEO,2,2,"[0.083384208381176, 0.2857608497142792, 0.5227681994438171, 0.10808680951595306]"
NACYOG,2,2,"[0.08832281082868576, 0.27768635749816895, 0.520277202129364, 0.11371368169784546]"
TOWPEC,3,2,"[0.09307266026735306, 0.292186439037323, 0.5097358226776123, 0.10500501096248627]"
UiO-66-CO2H_2,2,2,"[0.09436779469251633, 0.2911299169063568, 0.5034975409507751, 0.1110047698020935]"
UFASEA,1,2,"[0.07497573643922806, 0.2570423185825348, 0.5465775728225708, 0.12140441685914993]"
UNINEL,1,2,"[0.08789599686861038, 0.2748970091342926, 0.5119379758834839, 0.1252691149711609]"
mil-100-fe,2,2,"[0.09009134769439697, 0.2918267250061035, 0.5145689249038696, 0.1035129725933075]"
WEHQOQ01,2,2,"[0.08152440190315247, 0.30741429328918457, 0.513052225112915, 0.09800899773836136]"
KADLOT,2,2,"[0.09404914081096649, 0.2896956503391266, 0.5063124895095825, 0.10994268953800201]"
FIJFEK,2,2,"[0.12187077105045319, 0.3258194625377655, 0.46654146909713745, 0.08576830476522446]"
MIFKUJ,2,2,"[0.08404377102851868, 0.280780553817749, 0.5158593058586121, 0.11931641399860382]"
BOHWUS,2,2,"[0.09303586930036545, 0.29560062289237976, 0.5136827826499939, 0.0976807028055191]"
OTAQUW,2,2,"[0.08266466110944748, 0.32308152318000793, 0.5168920755386353, 0.07736171782016754]"
HISFUM,1,2,"[0.09471256285905838, 0.29895010590553284, 0.5057404041290283, 0.10059688985347748]"
BAFCAP,2,2,"[0.08958625793457031, 0.31033623218536377, 0.5135168433189392, 0.0865606963634491]"
DUXLEP,3,2,"[0.087873175740242, 0.3008992075920105, 0.5099524855613708, 0.10127508640289307]"
BIRLIZ,2,2,"[0.10550408065319061, 0.292461097240448, 0.4885968267917633, 0.11343780905008316]"
SANGOG,2,2,"[0.08785495162010193, 0.3115931451320648, 0.5154247879981995, 0.08512710779905319]"
WEFXEM,1,2,"[0.07902993261814117, 0.28254425525665283, 0.528192937374115, 0.110232874751091]"
EZOFUV,1,2,"[0.10393130034208298, 0.2950785756111145, 0.49315646290779114, 0.10783366113901138]"
SUTBIT,1,2,"[0.07746393233537674, 0.27982306480407715, 0.5318726897239685, 0.11084027588367462]"
XICXAK,1,2,"[0.080349400639534, 0.297271192073822, 0.5236877202987671, 0.09869164973497391]"
OMEWUZ,1,2,"[0.10435906797647476, 0.3276965916156769, 0.5002723336219788, 0.06767190247774124]"
OTARAD,2,2,"[0.08944118022918701, 0.3241457939147949, 0.5116631388664246, 0.07474984228610992]"
OTENIL,2,2,"[0.08409496396780014, 0.2725133001804352, 0.5483220815658569, 0.09506964683532715]"
TAQYIV,1,2,"[0.0966540202498436, 0.2911473512649536, 0.5089637637138367, 0.10323487222194672]"
IDIXAU,2,2,"[0.09391778707504272, 0.2879837453365326, 0.4928071200847626, 0.1252913624048233]"
Zn-DMOF-MM,0,2,"[0.0882847011089325, 0.3095325529575348, 0.5096307992935181, 0.09255189448595047]"
RUBTAK02,2,2,"[0.09022706747055054, 0.2727110683917999, 0.5066013932228088, 0.13046041131019592]"
ERIHOC,2,2,"[0.0855037048459053, 0.2863190472126007, 0.5316807627677917, 0.09649652242660522]"
NACZAT,2,2,"[0.10572641342878342, 0.2928074300289154, 0.5040502548217773, 0.09741592407226562]"
DONXUB,2,2,"[0.08085092902183533, 0.2822858393192291, 0.5294423699378967, 0.10742080956697464]"
OVIDON,2,2,"[0.08787939697504044, 0.28560006618499756, 0.5169329643249512, 0.10958758741617203]"
ELEREU,3,2,"[0.09097298234701157, 0.29631125926971436, 0.5106626749038696, 0.10205302387475967]"
MAKDUA,1,2,"[0.08732858300209045, 0.29956144094467163, 0.5139945149421692, 0.09911546856164932]"
AKOXIJ,2,2,"[0.0912652462720871, 0.30208733677864075, 0.49986428022384644, 0.10678327083587646]"
IQUNAJ,1,2,"[0.099428191781044, 0.303777277469635, 0.5022448301315308, 0.09454972296953201]"
LAVTIN,1,2,"[0.10943751037120819, 0.3087349832057953, 0.4861217737197876, 0.09570568799972534]"
CAU-10-NO2,2,2,"[0.09163777530193329, 0.30243203043937683, 0.5096209049224854, 0.09630925208330154]"
SIFSIX-2-Cu-i,2,2,"[0.09046890586614609, 0.30674123764038086, 0.5004730224609375, 0.10231681913137436]"
MEKDIQ,1,2,"[0.08207337558269501, 0.28084060549736023, 0.5244523286819458, 0.11263375729322433]"
SAXLEK,1,2,"[0.16348683834075928, 0.3255496025085449, 0.42487624287605286, 0.08608728647232056]"
Co_L13_2,2,2,"[0.08356642723083496, 0.2820509672164917, 0.5191455483436584, 0.11523710191249847]"
ERIGER,2,2,"[0.08639883995056152, 0.2871708869934082, 0.5299404263496399, 0.0964898094534874]"
Zn-DMOF-option2,1,2,"[0.08758624643087387, 0.30662456154823303, 0.5079780220985413, 0.09781115502119064]"
GORLIK,2,2,"[0.09082481265068054, 0.28799334168434143, 0.5100573301315308, 0.11112451553344727]"
DUKXOY,2,2,"[0.08758378028869629, 0.2766723334789276, 0.5208601951599121, 0.11488363146781921]"
ZIF-11,2,2,"[0.08281515538692474, 0.3042360544204712, 0.5065653324127197, 0.10638347268104553]"
IRMOF-1-37,1,2,"[0.12303479760885239, 0.323777437210083, 0.5081266164779663, 0.04506112262606621]"
HIQPAA,2,2,"[0.09406537562608719, 0.28893059492111206, 0.510230302810669, 0.10677377879619598]"
MUJRIT,2,2,"[0.08675790578126907, 0.2873574495315552, 0.5191850066184998, 0.10669967532157898]"
MOTMAK,1,2,"[0.12918388843536377, 0.3382589519023895, 0.478908896446228, 0.05364829674363136]"
BUCVIG,2,2,"[0.08269882202148438, 0.2836551070213318, 0.5218734741210938, 0.11177266389131546]"
