CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.3552898168563843, 0.6447102427482605]"
Zn-DMOF-NH2,0,1,"[0.4049820601940155, 0.5950180292129517]"
RORJOZ,1,1,"[0.39150041341781616, 0.6084995269775391]"
FUYKER,1,1,"[0.34635043144226074, 0.6536495089530945]"
EZOGAC,0,1,"[0.3756271004676819, 0.6243728995323181]"
YAHPED,1,1,"[0.3587576746940613, 0.641242265701294]"
KEYNAF,1,1,"[0.3465498387813568, 0.6534501910209656]"
OHAKEO,1,1,"[0.3579740822315216, 0.6420259475708008]"
NACYOG,1,1,"[0.35638660192489624, 0.6436134576797485]"
TOWPEC,1,1,"[0.37824612855911255, 0.6217538714408875]"
UiO-66-CO2H_2,1,1,"[0.3746187686920166, 0.6253811717033386]"
UFASEA,0,1,"[0.3145412504673004, 0.6854587197303772]"
UNINEL,0,1,"[0.3451211452484131, 0.6548789143562317]"
mil-100-fe,1,1,"[0.376610666513443, 0.6233893036842346]"
WEHQOQ01,1,1,"[0.3786332607269287, 0.6213667392730713]"
KADLOT,1,1,"[0.37302082777023315, 0.6269791722297668]"
FIJFEK,1,1,"[0.4705401360988617, 0.5294598937034607]"
MIFKUJ,1,1,"[0.3592459261417389, 0.6407541036605835]"
BOHWUS,1,1,"[0.39658042788505554, 0.6034195423126221]"
OTAQUW,1,1,"[0.4258502423763275, 0.5741497874259949]"
HISFUM,0,1,"[0.38978952169418335, 0.6102104187011719]"
BAFCAP,1,1,"[0.4080372750759125, 0.5919627547264099]"
DUXLEP,1,1,"[0.393795907497406, 0.6062041521072388]"
BIRLIZ,1,1,"[0.4005298614501953, 0.5994701385498047]"
SANGOG,1,1,"[0.4117542803287506, 0.588245689868927]"
WEFXEM,0,1,"[0.3467465341091156, 0.6532534956932068]"
EZOFUV,0,1,"[0.4299662709236145, 0.5700337886810303]"
SUTBIT,0,1,"[0.34062641859054565, 0.6593735218048096]"
