CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7314603924751282, 0.2685396075248718]"
DUXLEP,1,0,"[0.716309130191803, 0.283690869808197]"
ADABUE,1,0,"[0.7504305243492126, 0.24956949055194855]"
TOWPEC,1,0,"[0.5015759468078613, 0.49842408299446106]"
HUFKUQ,1,0,"[0.6280720233917236, 0.37192800641059875]"
RUBTAK02,1,1,"[0.4576911926269531, 0.5423088669776917]"
YIZJEY,1,0,"[0.7076672315597534, 0.2923327088356018]"
PCN-224_Ni,1,1,"[0.38640108704566956, 0.6135989427566528]"
GORLIK,1,0,"[0.6555099487304688, 0.34449002146720886]"
ITIPOS,1,0,"[0.8467744588851929, 0.15322557091712952]"
Cd_L2_Cl_H2O,0,0,"[0.8616982102394104, 0.1383017897605896]"
TISJOW,0,0,"[0.6832321882247925, 0.3167678415775299]"
VASGUU,0,0,"[0.5609709620475769, 0.4390290081501007]"
BUCVIG,0,0,"[0.5814614295959473, 0.41853851079940796]"
HUXHEP,0,0,"[0.6287855505943298, 0.37121444940567017]"
OTENIL,0,0,"[0.6178844571113586, 0.38211560249328613]"
ERIHIW,0,0,"[0.7485144138336182, 0.251485675573349]"
IRMOF-1-37,0,0,"[0.6052755117416382, 0.3947245180606842]"
OSAVIO,0,0,"[0.7018529772758484, 0.2981469929218292]"
KIWRUE01,0,0,"[0.8800554275512695, 0.11994445323944092]"
