CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.44030171632766724, 0.5596982836723328]"
Zn-DMOF-NH2,0,1,"[0.4617675840854645, 0.5382323861122131]"
RORJOZ,1,1,"[0.4677555561065674, 0.5322444438934326]"
FUYKER,1,1,"[0.40155094861984253, 0.5984490513801575]"
EZOGAC,0,1,"[0.4543550908565521, 0.545644998550415]"
YAHPED,1,1,"[0.4620833098888397, 0.5379167199134827]"
KEYNAF,1,1,"[0.4476161599159241, 0.5523838400840759]"
OHAKEO,1,1,"[0.4446417987346649, 0.5553582310676575]"
NACYOG,1,1,"[0.44669967889785767, 0.5533003211021423]"
TOWPEC,1,1,"[0.4477427005767822, 0.552257239818573]"
UiO-66-CO2H_2,1,1,"[0.4306624233722687, 0.5693376064300537]"
UFASEA,0,1,"[0.3973296880722046, 0.6026703119277954]"
UNINEL,0,1,"[0.44662317633628845, 0.5533768534660339]"
mil-100-fe,1,1,"[0.48029372096061707, 0.5197063088417053]"
WEHQOQ01,1,1,"[0.4894190728664398, 0.5105809569358826]"
KADLOT,1,1,"[0.415906697511673, 0.5840932726860046]"
FIJFEK,1,1,"[0.482348769903183, 0.5176512002944946]"
MIFKUJ,1,1,"[0.48534443974494934, 0.5146555304527283]"
BOHWUS,1,1,"[0.3788500726222992, 0.621150016784668]"
OTAQUW,1,1,"[0.4992761015892029, 0.5007240176200867]"
HISFUM,0,0,"[0.5010057091712952, 0.49899426102638245]"
BAFCAP,1,0,"[0.5015873312950134, 0.49841269850730896]"
DUXLEP,1,1,"[0.4772479236125946, 0.522752046585083]"
BIRLIZ,1,0,"[0.8175225853919983, 0.1824774593114853]"
SANGOG,1,1,"[0.45584312081336975, 0.5441569685935974]"
WEFXEM,0,1,"[0.42628178000450134, 0.5737181901931763]"
EZOFUV,0,1,"[0.46427738666534424, 0.5357226133346558]"
SUTBIT,0,1,"[0.410022109746933, 0.5899779200553894]"
XICXAK,0,1,"[0.4493039846420288, 0.5506960153579712]"
OMEWUZ,0,0,"[0.5660377144813538, 0.43396225571632385]"
OTARAD,1,0,"[0.5362501740455627, 0.4637497663497925]"
OTENIL,1,1,"[0.3810539245605469, 0.6189461946487427]"
TAQYIV,0,0,"[0.5196714997291565, 0.4803285300731659]"
IDIXAU,1,1,"[0.47404611110687256, 0.5259539484977722]"
Zn-DMOF-MM,0,1,"[0.46913960576057434, 0.530860424041748]"
RUBTAK02,1,1,"[0.4057968556880951, 0.5942031741142273]"
ERIHOC,1,1,"[0.4094170928001404, 0.5905829668045044]"
NACZAT,1,0,"[0.5774729251861572, 0.4225270450115204]"
DONXUB,1,1,"[0.419381320476532, 0.580618679523468]"
OVIDON,1,1,"[0.45578789710998535, 0.5442120432853699]"
ELEREU,1,1,"[0.4448260962963104, 0.5551738739013672]"
MAKDUA,0,1,"[0.42760127782821655, 0.5723987817764282]"
AKOXIJ,1,1,"[0.4468187093734741, 0.5531813502311707]"
IQUNAJ,0,1,"[0.386724591255188, 0.613275408744812]"
LAVTIN,0,0,"[0.5108239650726318, 0.4891759753227234]"
CAU-10-NO2,1,1,"[0.4498014450073242, 0.5501986145973206]"
SIFSIX-2-Cu-i,1,1,"[0.49605825543403625, 0.5039417743682861]"
MEKDIQ,0,1,"[0.3976690471172333, 0.6023308634757996]"
SAXLEK,0,0,"[0.5396037697792053, 0.4603961706161499]"
Co_L13_2,1,1,"[0.43999671936035156, 0.5600033402442932]"
ERIGER,1,1,"[0.4114839434623718, 0.5885161757469177]"
Zn-DMOF-option2,0,1,"[0.4620180130004883, 0.5379819273948669]"
GORLIK,1,1,"[0.4625892639160156, 0.5374107956886292]"
DUKXOY,1,1,"[0.3842809200286865, 0.6157191395759583]"
ZIF-11,1,1,"[0.4052298367023468, 0.5947701334953308]"
IRMOF-1-37,0,1,"[0.49439090490341187, 0.5056090354919434]"
HIQPAA,1,1,"[0.41637012362480164, 0.583629846572876]"
MUJRIT,1,1,"[0.4587584137916565, 0.5412415862083435]"
MOTMAK,0,0,"[0.5670502781867981, 0.4329496920108795]"
BUCVIG,1,1,"[0.4320710301399231, 0.5679289698600769]"
EPEXEE,0,1,"[0.4640445411205292, 0.5359553694725037]"
TIRLIQ,0,1,"[0.46899619698524475, 0.5310038924217224]"
EQUNIP,1,1,"[0.46669068932533264, 0.533309280872345]"
UiO-66-MM,1,1,"[0.4257434010505676, 0.5742566585540771]"
EPEXUU,0,1,"[0.44285351037979126, 0.5571465492248535]"
PCN-224_Ni,1,1,"[0.41205403208732605, 0.5879459977149963]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.6124260425567627, 0.3875739872455597]"
VEPDEB,0,1,"[0.40728068351745605, 0.592719316482544]"
XAVQIU01,1,1,"[0.45895570516586304, 0.541044294834137]"
PULHOT,0,0,"[0.7756381630897522, 0.2243618369102478]"
XEGJIE02,1,1,"[0.4282742142677307, 0.5717257261276245]"
XOFTOC,1,1,"[0.3956977128982544, 0.6043022871017456]"
Zn-DMOF_NO2_2,1,1,"[0.47662898898124695, 0.5233709812164307]"
WITFIQ,1,1,"[0.4538060128688812, 0.5461939573287964]"
VAGMAT,1,1,"[0.4687666893005371, 0.5312333106994629]"
LOQSUG,0,1,"[0.4655075967311859, 0.5344923734664917]"
CIYZOA,1,1,"[0.44322463870048523, 0.5567752718925476]"
VASGOO,1,1,"[0.4500223994255066, 0.5499776005744934]"
ADABUE,1,1,"[0.3843264579772949, 0.6156736016273499]"
SOYWOT,1,1,"[0.44143351912498474, 0.5585664510726929]"
ROQDIM04,0,0,"[0.8334507346153259, 0.16654929518699646]"
VOPHUF,1,1,"[0.4579600393772125, 0.5420399308204651]"
ZIF-7,1,1,"[0.40387916564941406, 0.5961207747459412]"
LUVWUU,1,1,"[0.4096868932247162, 0.590313196182251]"
JUMZOI,1,1,"[0.47372034192085266, 0.5262796878814697]"
KEYMUY,1,1,"[0.49878716468811035, 0.5012129545211792]"
XAPGIH,1,1,"[0.39205434918403625, 0.6079456806182861]"
ITIPOS,1,1,"[0.43479230999946594, 0.5652076601982117]"
SAXLIO,0,0,"[0.7842919826507568, 0.21570801734924316]"
HUXHIT,0,1,"[0.46103233098983765, 0.5389676690101624]"
UiO-66-Cl2,1,1,"[0.43794170022010803, 0.5620583295822144]"
