CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,421.509033203125,241.14566040039062
BUKYAJ_clean,570.7261352539062,347.87322998046875,222.8529052734375
QEZZAY_clean,559.0678100585938,342.193359375,216.87445068359375
IZEVAM_clean,516.0947875976562,313.9779357910156,202.11685180664062
DADNOO_clean,548.42236328125,348.9894104003906,199.43295288085938
RORVAX_clean,204.0797576904297,397.9201965332031,193.84043884277344
HIQNAY_clean,192.84536743164062,383.93365478515625,191.08828735351562
NUVYOT_clean,204.13856506347656,381.6285705566406,177.49000549316406
NENFAN_clean,514.5125122070312,343.1861267089844,171.32638549804688
COXCUP_clean,491.4412536621094,321.9866943359375,169.45455932617188
IVEQEG_clean,233.45016479492188,402.0817565917969,168.631591796875
ZOHBIJ_clean,542.2366943359375,374.4389343261719,167.79776000976562
CUNQUZ_clean,185.7578582763672,345.7035217285156,159.94566345214844
SABVOH_manual,538.7760009765625,381.6013488769531,157.17465209960938
NADZEZ_clean,577.3035888671875,420.42681884765625,156.87677001953125
OCUMIL_clean,247.43959045410156,404.0596923828125,156.62010192871094
KINFAQ_clean,578.134033203125,424.0345153808594,154.09951782226562
YUWHOO_SL,490.1630554199219,336.24725341796875,153.91580200195312
ZOHBEF_clean,524.4810791015625,373.51068115234375,150.97039794921875
VEMDAT_clean,227.89100646972656,376.6004333496094,148.7094268798828
APAZOI_clean,587.6992797851562,441.0252685546875,146.67401123046875
GIQXEK_clean,532.7518920898438,387.0513916015625,145.70050048828125
SOQJOZ_clean,490.4131774902344,348.2796936035156,142.13348388671875
FIJDIM11_clean,255.81324768066406,396.388671875,140.57542419433594
FIJDIM06_clean,255.81324768066406,396.3857421875,140.57249450683594
IWELIG01_clean,470.2394104003906,329.85443115234375,140.38497924804688
HIDBON_clean,506.657470703125,366.45111083984375,140.20635986328125
GUHPAC_clean,244.63461303710938,384.6281433105469,139.9935302734375
HUCXUA_clean,547.3568115234375,407.4720764160156,139.88473510742188
OCUNAE_clean,266.3079833984375,401.52703857421875,135.21905517578125
QUVDOB_clean,229.93209838867188,364.1864929199219,134.25439453125
MATWUC_clean,264.8833923339844,397.47576904296875,132.59237670898438
NUTYIM_clean,550.078857421875,418.6116943359375,131.4671630859375
DACXUB_clean,561.7422485351562,432.75494384765625,128.9873046875
HOQNEI_clean,313.1046142578125,440.9381103515625,127.83349609375
BOYCEY_auto,252.56930541992188,379.8848571777344,127.3155517578125
TADCOS_clean,254.46331787109375,381.76495361328125,127.3016357421875
PEDMOB_clean,233.29971313476562,360.547607421875,127.24789428710938
WEMNAF_clean,223.90977478027344,351.0904846191406,127.18070983886719
GULWOA_clean,230.36912536621094,356.02166748046875,125.65254211425781
TONLOZ_clean,302.0285949707031,427.5041809082031,125.4755859375
NUTYEI_clean,535.8675537109375,411.1031494140625,124.764404296875
WOJZAY_clean,564.8447265625,441.19085693359375,123.65386962890625
ROLCEC19_clean,130.00729370117188,252.7972412109375,122.78994750976562
ROLCEC14_clean,130.00729370117188,252.74459838867188,122.7373046875
XAFFUH_clean,258.8927917480469,381.38226318359375,122.48947143554688
GUFBOA_clean,274.9987487792969,397.3724365234375,122.37368774414062
DAMYOI_clean,556.3915405273438,434.474365234375,121.91717529296875
RUWZIU_clean,210.96888732910156,331.6534423828125,120.68455505371094
QUTVIM_clean,184.39002990722656,299.7386474609375,115.34861755371094
MOYYEF_clean,262.75189208984375,377.2582702636719,114.50637817382812
GAQKOB_clean,261.5440979003906,375.7657470703125,114.22164916992188
DOHXUV_clean,477.9286804199219,364.1937255859375,113.73495483398438
ZUZZEB_clean,554.7944946289062,443.12530517578125,111.669189453125
TOLYOJ_clean,240.0872039794922,350.2350769042969,110.14787292480469
HUMWIX_clean,264.3658447265625,373.263671875,108.8978271484375
EXEQII_SL,533.3079223632812,424.7744445800781,108.53347778320312
OBIBAF_clean,309.24212646484375,416.8512878417969,107.60916137695312
ZIYPUU_clean,241.1260528564453,348.58551025390625,107.45945739746094
MUDLON_clean,539.7826538085938,432.53460693359375,107.248046875
DANVAQ_clean,517.7423706054688,410.86956787109375,106.872802734375
KOSKEK_clean,237.72718811035156,344.3450927734375,106.61790466308594
PAQVEK_clean,309.5821228027344,416.05859375,106.47647094726562
FAPXOM_clean,539.0615234375,433.26776123046875,105.79376220703125
RUYVEO_clean,547.053955078125,441.47149658203125,105.58245849609375
IBICED_clean,244.77691650390625,350.1448059082031,105.36788940429688
MAWVAK_clean,235.63352966308594,340.29681396484375,104.66328430175781
MICDEJ_clean,294.9705505371094,399.0962829589844,104.125732421875
MIQLII_clean,315.2126159667969,418.83258056640625,103.61996459960938
LIDZUV_clean,518.3150634765625,416.1402893066406,102.17477416992188
LIDZOP_clean,516.497314453125,414.7587890625,101.738525390625
DUZPUL_clean,330.93560791015625,432.5943298339844,101.65872192382812
DISSUU_clean,285.474365234375,386.1065368652344,100.63217163085938
VETMIS_clean,294.0800476074219,394.53314208984375,100.45309448242188
PAPVAF_clean,313.7735290527344,413.6684875488281,99.89495849609375
EKOPIE_clean,528.6383056640625,428.8448791503906,99.79342651367188
LELMIA_clean,537.3728637695312,438.67633056640625,98.696533203125
IMIDZB10_clean,448.5829772949219,350.9476623535156,97.63531494140625
EVADIQ_clean,499.679443359375,402.1184997558594,97.56094360351562
UJULIW_clean,269.9280700683594,366.1959533691406,96.26788330078125
ZERNIV_clean,508.10833740234375,412.2486877441406,95.85964965820312
AVEQID_clean,335.63018798828125,431.42120361328125,95.791015625
QUGZEZ_clean,359.4910888671875,263.741455078125,95.7496337890625
NAVJAW01_clean,448.9471130371094,354.1261291503906,94.82098388671875
YEKWOC_clean,519.3300170898438,425.0667724609375,94.26324462890625
OSAVUA_clean,323.5723571777344,417.0204772949219,93.4481201171875
LADQOZ_clean,519.2071533203125,425.8205871582031,93.38656616210938
