CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.2707204818725586, 0.7292795777320862]"
VAHTUW,1,1,"[0.22513779997825623, 0.7748621702194214]"
TOWPEC,1,1,"[0.3429314196109772, 0.6570685505867004]"
YIZJEY,1,1,"[0.38872799277305603, 0.6112720370292664]"
GORLIK,1,1,"[0.45777279138565063, 0.5422272086143494]"
XAPGIH,1,1,"[0.29565000534057617, 0.704349935054779]"
DUXLEP,1,0,"[0.5107858180999756, 0.4892142117023468]"
UiO-66-CO2H_2,1,1,"[0.3693479001522064, 0.630652129650116]"
CAU-10-OCH3,1,1,"[0.48449739813804626, 0.5155025720596313]"
CAU-10-NO2,1,1,"[0.411988228559494, 0.5880116820335388]"
ADABUE,1,1,"[0.4567878246307373, 0.5432122349739075]"
HUFKUQ,1,1,"[0.4381353557109833, 0.5618646740913391]"
RUBTAK02,1,1,"[0.28459927439689636, 0.7154006958007812]"
PCN-224_Ni,1,1,"[0.24638815224170685, 0.7536119222640991]"
FMOF-1,0,0,"[0.9185013175010681, 0.0814986526966095]"
OSAVUA,0,1,"[0.44521966576576233, 0.5547803640365601]"
KIWRUE01,0,0,"[0.5739582180976868, 0.42604178190231323]"
TIRLIQ,0,1,"[0.47029078006744385, 0.5297091603279114]"
IMUTUG,0,1,"[0.40052688121795654, 0.5994731783866882]"
TAQYIV,0,0,"[0.5418298840522766, 0.458170086145401]"
MAKDIO,0,1,"[0.37823542952537537, 0.621764600276947]"
MUJRIT,0,0,"[0.5198037028312683, 0.4801962971687317]"
FUTKEL,0,1,"[0.2835346758365631, 0.7164652943611145]"
KINLAW,0,1,"[0.4568215310573578, 0.5431784987449646]"
BAFCAP,0,1,"[0.48309826850891113, 0.5169016718864441]"
Ni2_C2O4_L16_2,0,1,"[0.45208606123924255, 0.5479139685630798]"
MIFKUJ,0,1,"[0.24291779100894928, 0.7570822238922119]"
WITFIQ,0,1,"[0.3790798783302307, 0.6209202408790588]"
