CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.592455267906189, 0.4075447618961334]"
AHOJUC_clean,0,0,"[0.5840578675270081, 0.41594207286834717]"
ANAWIX_clean,1,0,"[0.5010146498680115, 0.4989854395389557]"
ANUGIA_clean,0,0,"[0.5257642865180969, 0.47423577308654785]"
ATEYED_clean,0,0,"[0.5449257493019104, 0.455074280500412]"
ATICAH_clean,1,0,"[0.6159471273422241, 0.3840528726577759]"
ATIJUJ_manual,1,0,"[0.5523557662963867, 0.4476442337036133]"
AXAFAG_clean,1,0,"[0.6124665141105652, 0.387533575296402]"
AXUHEH_clean,1,0,"[0.5408791303634644, 0.45912086963653564]"
AXUHIL_clean,1,0,"[0.5609768629074097, 0.4390231966972351]"
BAHGUN01_clean,1,0,"[0.5522006154060364, 0.447799414396286]"
BAKJOO_clean,1,0,"[0.5109108090400696, 0.4890891909599304]"
BAXGAK_clean,0,0,"[0.7477079629898071, 0.25229203701019287]"
BEPVID_clean,1,0,"[0.5603175163269043, 0.4396824538707733]"
BETGIS_clean,1,0,"[0.7972865104675293, 0.20271356403827667]"
BETGOY_clean,1,0,"[0.7422938346862793, 0.25770607590675354]"
BIZMAA_clean,0,0,"[0.5282124280929565, 0.47178760170936584]"
BOLZIN_clean,1,0,"[0.5274059772491455, 0.47259408235549927]"
BONWIL_clean,1,0,"[0.5301916599273682, 0.4698083996772766]"
BUSNAF_clean,0,0,"[0.5411705374717712, 0.45882946252822876]"
CAKYIY_clean,0,1,"[0.4864273965358734, 0.5135725736618042]"
CAWZUX_clean,0,0,"[0.5546269416809082, 0.4453730583190918]"
CAZNOI_charged,1,0,"[0.5252752900123596, 0.4747247099876404]"
COJHIT_clean,0,0,"[0.5330182909965515, 0.4669817090034485]"
COZMUA_clean,0,0,"[0.5087077021598816, 0.49129223823547363]"
CUKXIR_clean,0,0,"[0.5061497092247009, 0.4938502311706543]"
DAMYOI_clean,0,0,"[0.5069067478179932, 0.49309322237968445]"
DAWBUA_clean,1,0,"[0.5464464426040649, 0.45355358719825745]"
DEJCIF_clean,1,0,"[0.5356521010398865, 0.46434786915779114]"
DIMKUH_clean,1,0,"[0.5123389959335327, 0.4876610040664673]"
DOYHOQ_clean,1,1,"[0.49640128016471863, 0.5035987496376038]"
DUDKOE_clean,1,1,"[0.49061375856399536, 0.5093863010406494]"
DUDZOT_clean,1,1,"[0.4989456534385681, 0.5010543465614319]"
DUFZUA_clean,1,0,"[0.5026169419288635, 0.4973830580711365]"
DUNXUH03_clean,0,1,"[0.49364781379699707, 0.5063521862030029]"
DUNXUH05_clean,0,1,"[0.49385765194892883, 0.5061424374580383]"
DUPKAC_clean,1,0,"[0.5048812627792358, 0.49511876702308655]"
EBAWIQ_clean,1,0,"[0.5270184278488159, 0.47298160195350647]"
EBEMEF_clean,0,0,"[0.6950436234474182, 0.3049563765525818]"
EBUREA_clean,1,0,"[0.5150070786476135, 0.4849928915500641]"
ECAHAT_clean,1,0,"[0.5251408815383911, 0.4748591184616089]"
ECEZAO01_clean,1,0,"[0.5851024389266968, 0.4148975610733032]"
EDIKIL_clean,1,0,"[0.5170939564704895, 0.4829060733318329]"
EHAGAX_clean,0,1,"[0.49791595339775085, 0.5020840764045715]"
EMIHEO_charged,0,0,"[0.5689460039138794, 0.4310540556907654]"
ENITOL_clean,1,0,"[0.5045417547225952, 0.4954582750797272]"
EPOXAJ_clean,0,0,"[0.5685757994651794, 0.43142417073249817]"
ETEJUJ_clean,1,0,"[0.5003036856651306, 0.49969637393951416]"
EVUQOC_clean,1,0,"[0.5040442943572998, 0.4959557056427002]"
EVUQUI_clean,1,0,"[0.5028630495071411, 0.49713701009750366]"
EXAXAE_clean,1,0,"[0.5610240697860718, 0.43897590041160583]"
FAHBIC_clean,1,0,"[0.5407813787460327, 0.4592185616493225]"
FATQID_clean,1,0,"[0.516409695148468, 0.4835902750492096]"
FAWCEN01_SL,1,0,"[0.5772985219955444, 0.42270150780677795]"
FERWAC_clean,1,0,"[0.5877549052238464, 0.4122450649738312]"
FEWQIJ_manual,0,0,"[0.505976140499115, 0.4940238893032074]"
FIRMUQ_clean,1,0,"[0.5241867899894714, 0.47581323981285095]"
GAGSUF_clean,1,0,"[0.5078796148300171, 0.4921203553676605]"
GAJYUN_clean,0,0,"[0.5576040744781494, 0.442395955324173]"
GAJZOI_clean,0,0,"[0.5552258491516113, 0.4447740614414215]"
GAMTIY_clean,0,0,"[0.5114297270774841, 0.48857027292251587]"
GAXWAF_clean,0,1,"[0.49418818950653076, 0.505811870098114]"
GEFZAU_clean,1,0,"[0.527509331703186, 0.4724906384944916]"
