CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.06310313940048218, 0.3149782717227936, 0.5375687479972839, 0.08434981852769852]"
Zn-DMOF-NH2,0,2,"[0.06027502939105034, 0.3535195291042328, 0.5035077929496765, 0.08269768208265305]"
RORJOZ,3,2,"[0.05296345055103302, 0.34388941526412964, 0.5101429224014282, 0.09300419688224792]"
FUYKER,2,2,"[0.05258869379758835, 0.30235907435417175, 0.5501183867454529, 0.09493386745452881]"
EZOGAC,0,2,"[0.08536811918020248, 0.2834922969341278, 0.5012502670288086, 0.12988927960395813]"
YAHPED,2,2,"[0.0538509376347065, 0.3196810185909271, 0.5391616821289062, 0.08730634301900864]"
KEYNAF,2,2,"[0.050191059708595276, 0.3153080642223358, 0.5501134395599365, 0.0843873992562294]"
OHAKEO,2,2,"[0.05069855973124504, 0.32425564527511597, 0.536056399345398, 0.08898939937353134]"
NACYOG,2,2,"[0.05305688828229904, 0.32942819595336914, 0.5349528193473816, 0.08256212621927261]"
TOWPEC,3,2,"[0.06686758995056152, 0.314316987991333, 0.5350202918052673, 0.08379514515399933]"
UiO-66-CO2H_2,2,2,"[0.05522961542010307, 0.30587875843048096, 0.5599441528320312, 0.07894744724035263]"
UFASEA,1,2,"[0.03867005184292793, 0.2870238125324249, 0.5925852656364441, 0.08172081410884857]"
UNINEL,1,2,"[0.06202476844191551, 0.29223814606666565, 0.5614132881164551, 0.08432376384735107]"
mil-100-fe,2,2,"[0.08430936932563782, 0.3357445299625397, 0.49810540676116943, 0.08184074610471725]"
WEHQOQ01,2,2,"[0.08249732851982117, 0.3133632242679596, 0.5070099234580994, 0.09712947905063629]"
KADLOT,2,2,"[0.05530424416065216, 0.3083105981349945, 0.5299250483512878, 0.1064600944519043]"
FIJFEK,2,2,"[0.07741150259971619, 0.31078416109085083, 0.5339240431785583, 0.07788024097681046]"
MIFKUJ,2,2,"[0.06447968631982803, 0.28315550088882446, 0.5609743595123291, 0.09139040112495422]"
BOHWUS,2,2,"[0.039875421673059464, 0.3044247031211853, 0.5615824460983276, 0.09411744028329849]"
OTAQUW,2,2,"[0.0859537124633789, 0.3229329586029053, 0.487463116645813, 0.10365016758441925]"
HISFUM,1,2,"[0.06801380962133408, 0.3420495092868805, 0.5056774020195007, 0.08425921201705933]"
BAFCAP,2,2,"[0.07832500338554382, 0.3508995473384857, 0.492561012506485, 0.07821449637413025]"
DUXLEP,3,2,"[0.06252632290124893, 0.3403626084327698, 0.5096218585968018, 0.08748918026685715]"
BIRLIZ,2,2,"[0.23791532218456268, 0.29023411870002747, 0.3906647264957428, 0.08118591457605362]"
SANGOG,2,2,"[0.05470980331301689, 0.32022878527641296, 0.5456262826919556, 0.07943509519100189]"
WEFXEM,1,2,"[0.04962494969367981, 0.3144230544567108, 0.5472323298454285, 0.0887196734547615]"
EZOFUV,1,2,"[0.08293958008289337, 0.2835136950016022, 0.5020118951797485, 0.13153479993343353]"
SUTBIT,1,2,"[0.060959942638874054, 0.3041851222515106, 0.526086688041687, 0.10876823961734772]"
XICXAK,1,2,"[0.05383561924099922, 0.3303321301937103, 0.5258582234382629, 0.08997391164302826]"
OMEWUZ,1,2,"[0.09092739969491959, 0.357479989528656, 0.46592608094215393, 0.08566649258136749]"
OTARAD,2,2,"[0.1048043966293335, 0.31897684931755066, 0.4620465934276581, 0.11417222023010254]"
OTENIL,2,2,"[0.04218707233667374, 0.260650098323822, 0.6317883729934692, 0.06537453085184097]"
TAQYIV,1,2,"[0.07722177356481552, 0.3351978063583374, 0.5169259309768677, 0.0706544890999794]"
IDIXAU,2,2,"[0.07893077284097672, 0.31175410747528076, 0.5220155715942383, 0.08729960024356842]"
