CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7274248003959656, 0.2725752294063568]"
CAU-10-OCH3,1,0,"[0.7551600933074951, 0.24483996629714966]"
mil-100-fe,1,0,"[0.7524855136871338, 0.2475145310163498]"
SUTJEY,1,0,"[0.775053083896637, 0.22494694590568542]"
IMUTUG,1,0,"[0.7489545345306396, 0.25104549527168274]"
CAU-10-NO2,1,0,"[0.7327091097831726, 0.2672908902168274]"
DUXLEP,1,0,"[0.7385668158531189, 0.2614331543445587]"
PUJJEL,1,0,"[0.6998463869094849, 0.30015355348587036]"
JUMZOI,1,0,"[0.7765272855758667, 0.22347277402877808]"
ZIF-8,1,0,"[0.7007654905319214, 0.2992345094680786]"
ADABUE,1,0,"[0.7181607484817505, 0.28183937072753906]"
EZILUV,1,0,"[0.7502595782279968, 0.24974043667316437]"
SOSFIR,0,0,"[0.9242939352989197, 0.07570604234933853]"
GAYFOD,0,0,"[0.6809701323509216, 0.319029837846756]"
SENWAL,0,0,"[0.7721841335296631, 0.22781595587730408]"
MOTMAK,0,0,"[0.7860274910926819, 0.2139725238084793]"
VOCQEJ,0,0,"[0.7370350360870361, 0.26296502351760864]"
OTENIL,0,0,"[0.7790252566337585, 0.22097477316856384]"
GINTAA01,0,0,"[0.7364265322685242, 0.2635735273361206]"
ZIF-11,0,0,"[0.6931812167167664, 0.30681875348091125]"
Co-DOBDC,0,0,"[0.7858061194419861, 0.21419383585453033]"
HUKZIW02,0,0,"[0.9454004168510437, 0.05459962785243988]"
HISFUM,0,0,"[0.7501275539398193, 0.24987246096134186]"
UiO-66-Cl2,0,0,"[0.7354812026023865, 0.26451876759529114]"
