CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.645154595375061, 0.35484540462493896]"
DUXLEP,1,0,"[0.670067310333252, 0.32993268966674805]"
ADABUE,1,1,"[0.3352665603160858, 0.6647334098815918]"
TOWPEC,1,0,"[0.5059447884559631, 0.4940551817417145]"
HUFKUQ,1,0,"[0.583447277545929, 0.4165526330471039]"
RUBTAK02,1,0,"[0.5239848494529724, 0.4760151505470276]"
YIZJEY,1,1,"[0.4728440046310425, 0.5271559953689575]"
PCN-224_Ni,1,1,"[0.3972075879573822, 0.6027923822402954]"
GORLIK,1,0,"[0.646987795829773, 0.35301223397254944]"
ITIPOS,1,0,"[0.8941805958747864, 0.10581950843334198]"
Cd_L2_Cl_H2O,0,0,"[0.833600640296936, 0.166399285197258]"
TISJOW,0,0,"[0.6133838295936584, 0.38661620020866394]"
VASGUU,0,1,"[0.4915212094783783, 0.5084788203239441]"
BUCVIG,0,0,"[0.5053561925888062, 0.4946437478065491]"
HUXHEP,0,0,"[0.5577979683876038, 0.44220203161239624]"
OTENIL,0,1,"[0.47498631477355957, 0.5250136852264404]"
ERIHIW,0,0,"[0.7421854138374329, 0.2578146755695343]"
IRMOF-1-37,0,0,"[0.55186527967453, 0.4481346905231476]"
OSAVIO,0,0,"[0.7914420962333679, 0.2085578888654709]"
KIWRUE01,0,1,"[0.4062974750995636, 0.5937026143074036]"
