CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4633171260356903, 0.5366829037666321]"
AHOJUC_clean,0,1,"[0.38700830936431885, 0.6129916906356812]"
ANAWIX_clean,1,1,"[0.35132941603660583, 0.6486706137657166]"
ANUGIA_clean,0,1,"[0.3658784329891205, 0.6341215968132019]"
ATEYED_clean,0,1,"[0.39469054341316223, 0.6053095459938049]"
ATICAH_clean,1,1,"[0.3455387353897095, 0.6544612646102905]"
ATIJUJ_manual,1,1,"[0.3899601101875305, 0.6100398898124695]"
AXAFAG_clean,1,1,"[0.3755444586277008, 0.6244555115699768]"
AXUHEH_clean,1,1,"[0.3818866014480591, 0.6181133985519409]"
AXUHIL_clean,1,1,"[0.39062175154685974, 0.6093782186508179]"
BAHGUN01_clean,1,1,"[0.411984384059906, 0.588015615940094]"
BAKJOO_clean,1,1,"[0.36608412861824036, 0.6339158415794373]"
BAXGAK_clean,0,0,"[0.604226291179657, 0.39577367901802063]"
BEPVID_clean,1,1,"[0.42114007472991943, 0.5788599848747253]"
BETGIS_clean,1,0,"[0.7119361162185669, 0.2880638539791107]"
BETGOY_clean,1,0,"[0.689961850643158, 0.3100382387638092]"
BIZMAA_clean,0,1,"[0.37618809938430786, 0.6238119602203369]"
BOLZIN_clean,1,1,"[0.4454506039619446, 0.5545493960380554]"
BONWIL_clean,1,1,"[0.38432955741882324, 0.6156705021858215]"
BUSNAF_clean,0,1,"[0.3989463150501251, 0.6010536551475525]"
CAKYIY_clean,0,1,"[0.36621758341789246, 0.6337825059890747]"
CAWZUX_clean,0,1,"[0.3903005123138428, 0.6096994280815125]"
CAZNOI_charged,1,1,"[0.3674786686897278, 0.6325214505195618]"
COJHIT_clean,0,1,"[0.45813730359077454, 0.5418627262115479]"
COZMUA_clean,0,1,"[0.3653707802295685, 0.6346291303634644]"
CUKXIR_clean,0,1,"[0.3533705770969391, 0.6466293931007385]"
DAMYOI_clean,0,1,"[0.35875600576400757, 0.6412439942359924]"
DAWBUA_clean,1,1,"[0.379972368478775, 0.6200276613235474]"
DEJCIF_clean,1,1,"[0.392648309469223, 0.6073516607284546]"
DIMKUH_clean,1,1,"[0.3713456988334656, 0.6286543607711792]"
DOYHOQ_clean,1,1,"[0.36309462785720825, 0.6369053721427917]"
DUDKOE_clean,1,1,"[0.3607218861579895, 0.6392781734466553]"
DUDZOT_clean,1,1,"[0.3412741422653198, 0.658725917339325]"
DUFZUA_clean,1,1,"[0.3648817241191864, 0.635118305683136]"
DUNXUH03_clean,0,1,"[0.3583070635795593, 0.6416930556297302]"
DUNXUH05_clean,0,1,"[0.35915282368659973, 0.6408471465110779]"
DUPKAC_clean,1,1,"[0.36886805295944214, 0.6311320066452026]"
EBAWIQ_clean,1,1,"[0.37330833077430725, 0.6266916990280151]"
EBEMEF_clean,0,0,"[0.6624809503555298, 0.3375190198421478]"
EBUREA_clean,1,1,"[0.3651053011417389, 0.6348947882652283]"
ECAHAT_clean,1,1,"[0.3805212378501892, 0.6194787621498108]"
ECEZAO01_clean,1,1,"[0.3662438988685608, 0.633756160736084]"
EDIKIL_clean,1,1,"[0.3334624171257019, 0.6665376424789429]"
EHAGAX_clean,0,1,"[0.35168448090553284, 0.6483154892921448]"
EMIHEO_charged,0,1,"[0.364750474691391, 0.6352495551109314]"
ENITOL_clean,1,1,"[0.364862859249115, 0.635137140750885]"
EPOXAJ_clean,0,1,"[0.3408925235271454, 0.6591075658798218]"
ETEJUJ_clean,1,1,"[0.3509114384651184, 0.6490885615348816]"
EVUQOC_clean,1,1,"[0.35487672686576843, 0.645123302936554]"
EVUQUI_clean,1,1,"[0.3524037003517151, 0.6475962996482849]"
EXAXAE_clean,1,1,"[0.41212397813796997, 0.58787602186203]"
FAHBIC_clean,1,1,"[0.3608364462852478, 0.639163613319397]"
FATQID_clean,1,1,"[0.36541852355003357, 0.6345815062522888]"
FAWCEN01_SL,1,1,"[0.49578866362571716, 0.5042113065719604]"
FERWAC_clean,1,1,"[0.4094737768173218, 0.590526282787323]"
FEWQIJ_manual,0,1,"[0.36002105474472046, 0.6399789452552795]"
FIRMUQ_clean,1,1,"[0.36737459897994995, 0.6326254606246948]"
GAGSUF_clean,1,1,"[0.3463766276836395, 0.6536234021186829]"
GAJYUN_clean,0,1,"[0.3940412700176239, 0.6059587597846985]"
GAJZOI_clean,0,1,"[0.39188075065612793, 0.6081191897392273]"
GAMTIY_clean,0,1,"[0.35305944085121155, 0.6469405889511108]"
GAXWAF_clean,0,1,"[0.3615081012248993, 0.6384918689727783]"
GEFZAU_clean,1,1,"[0.3881714344024658, 0.611828625202179]"
GIQYAH_clean,0,1,"[0.3716289699077606, 0.6283711194992065]"
GIQYIP_clean,0,1,"[0.37165969610214233, 0.6283403038978577]"
