CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2971741557121277, 0.7028259038925171]"
Zn-DMOF-NH2,0,1,"[0.36469048261642456, 0.6353095173835754]"
RORJOZ,1,1,"[0.3341396749019623, 0.6658602952957153]"
FUYKER,1,1,"[0.2983425557613373, 0.7016574144363403]"
EZOGAC,0,1,"[0.2841698229312897, 0.7158301472663879]"
YAHPED,1,1,"[0.31541237235069275, 0.6845875978469849]"
KEYNAF,1,1,"[0.3473604619503021, 0.6526395082473755]"
OHAKEO,1,1,"[0.33847618103027344, 0.6615238189697266]"
NACYOG,1,1,"[0.34875673055648804, 0.651243269443512]"
TOWPEC,1,1,"[0.3017786145210266, 0.6982213258743286]"
UiO-66-CO2H_2,1,1,"[0.29584482312202454, 0.7041552066802979]"
UFASEA,0,1,"[0.3284853994846344, 0.671514630317688]"
UNINEL,0,1,"[0.28495800495147705, 0.715041995048523]"
mil-100-fe,1,1,"[0.29983213543891907, 0.7001678347587585]"
WEHQOQ01,1,1,"[0.30734020471572876, 0.6926597952842712]"
KADLOT,1,1,"[0.28984200954437256, 0.7101579308509827]"
FIJFEK,1,1,"[0.29290711879730225, 0.7070928812026978]"
MIFKUJ,1,1,"[0.2821749448776245, 0.7178250551223755]"
BOHWUS,1,1,"[0.29920944571495056, 0.7007904648780823]"
OTAQUW,1,1,"[0.30987831950187683, 0.6901216506958008]"
HISFUM,0,1,"[0.29393330216407776, 0.7060667276382446]"
BAFCAP,1,1,"[0.32123082876205444, 0.6787691116333008]"
DUXLEP,1,1,"[0.3187244236469269, 0.6812755465507507]"
BIRLIZ,1,1,"[0.3859221637248993, 0.6140778660774231]"
SANGOG,1,1,"[0.31163930892944336, 0.6883606314659119]"
WEFXEM,0,1,"[0.29412713646888733, 0.7058728933334351]"
EZOFUV,0,1,"[0.2840764820575714, 0.7159236073493958]"
SUTBIT,0,1,"[0.27597424387931824, 0.7240258455276489]"
XICXAK,0,1,"[0.33439895510673523, 0.6656010150909424]"
OMEWUZ,0,1,"[0.29687392711639404, 0.7031261324882507]"
OTARAD,1,1,"[0.29949212074279785, 0.7005078792572021]"
OTENIL,1,1,"[0.30317461490631104, 0.6968253254890442]"
TAQYIV,0,1,"[0.3182567059993744, 0.6817432641983032]"
IDIXAU,1,1,"[0.296493798494339, 0.7035062313079834]"
Zn-DMOF-MM,0,1,"[0.3332360088825226, 0.6667640209197998]"
RUBTAK02,1,1,"[0.28601762652397156, 0.7139824032783508]"
ERIHOC,1,1,"[0.3297709822654724, 0.6702289581298828]"
NACZAT,1,1,"[0.3899305760860443, 0.6100694537162781]"
DONXUB,1,1,"[0.31084007024765015, 0.6891599893569946]"
OVIDON,1,1,"[0.33726340532302856, 0.6627365350723267]"
ELEREU,1,1,"[0.29511889815330505, 0.7048811912536621]"
MAKDUA,0,1,"[0.3167574107646942, 0.6832425594329834]"
AKOXIJ,1,1,"[0.280489057302475, 0.7195109128952026]"
IQUNAJ,0,1,"[0.3247259855270386, 0.6752740144729614]"
LAVTIN,0,1,"[0.2952711284160614, 0.704728901386261]"
CAU-10-NO2,1,1,"[0.31695225834846497, 0.6830477118492126]"
SIFSIX-2-Cu-i,1,1,"[0.32694926857948303, 0.6730508208274841]"
MEKDIQ,0,1,"[0.3392063081264496, 0.6607937216758728]"
SAXLEK,0,1,"[0.32878756523132324, 0.6712124943733215]"
Co_L13_2,1,1,"[0.28773927688598633, 0.7122606635093689]"
ERIGER,1,1,"[0.3441947102546692, 0.6558052897453308]"
Zn-DMOF-option2,0,1,"[0.340216726064682, 0.6597832441329956]"
GORLIK,1,1,"[0.3076646327972412, 0.6923353672027588]"
DUKXOY,1,1,"[0.30724063515663147, 0.6927593946456909]"
ZIF-11,1,1,"[0.2938254177570343, 0.7061745524406433]"
IRMOF-1-37,0,1,"[0.2960110306739807, 0.7039889097213745]"
HIQPAA,1,1,"[0.3417339324951172, 0.6582661271095276]"
MUJRIT,1,1,"[0.32800137996673584, 0.6719986200332642]"
MOTMAK,0,1,"[0.32241567969322205, 0.6775843501091003]"
BUCVIG,1,1,"[0.29227009415626526, 0.7077299356460571]"
EPEXEE,0,1,"[0.31378549337387085, 0.6862145662307739]"
TIRLIQ,0,1,"[0.3262198865413666, 0.6737801432609558]"
EQUNIP,1,1,"[0.28681468963623047, 0.7131853699684143]"
UiO-66-MM,1,1,"[0.2901308238506317, 0.7098692059516907]"
EPEXUU,0,1,"[0.3029162287712097, 0.6970837712287903]"
PCN-224_Ni,1,1,"[0.28071022033691406, 0.7192898392677307]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.30920231342315674, 0.690797746181488]"
VEPDEB,0,1,"[0.29393649101257324, 0.706063449382782]"
XAVQIU01,1,1,"[0.2907809019088745, 0.7092190384864807]"
PULHOT,0,1,"[0.30908817052841187, 0.6909118294715881]"
XEGJIE02,1,1,"[0.3006693720817566, 0.6993306279182434]"
XOFTOC,1,1,"[0.3197382390499115, 0.6802617311477661]"
Zn-DMOF_NO2_2,1,1,"[0.3649366497993469, 0.6350634098052979]"
WITFIQ,1,1,"[0.29342228174209595, 0.706577718257904]"
VAGMAT,1,1,"[0.28673917055130005, 0.7132607698440552]"
LOQSUG,0,1,"[0.3021095097064972, 0.6978904604911804]"
CIYZOA,1,1,"[0.3439943194389343, 0.6560056805610657]"
VASGOO,1,1,"[0.3003005087375641, 0.6996994614601135]"
ADABUE,1,1,"[0.28158125281333923, 0.7184187769889832]"
SOYWOT,1,1,"[0.2996103763580322, 0.7003896832466125]"
ROQDIM04,0,1,"[0.3063114583492279, 0.6936885118484497]"
VOPHUF,1,1,"[0.3403168320655823, 0.6596831679344177]"
