CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6855562329292297, 0.3144437372684479]"
VAHTUW,1,1,"[0.399046927690506, 0.6009531021118164]"
TOWPEC,1,0,"[0.726498544216156, 0.27350151538848877]"
YIZJEY,1,0,"[0.7772427797317505, 0.2227572351694107]"
GORLIK,1,0,"[0.8203601241111755, 0.17963983118534088]"
XAPGIH,1,0,"[0.7728225588798523, 0.2271774560213089]"
DUXLEP,1,0,"[0.8293328881263733, 0.17066720128059387]"
UiO-66-CO2H_2,1,0,"[0.7236509323120117, 0.2763489782810211]"
CAU-10-OCH3,1,0,"[0.7805001735687256, 0.2194998860359192]"
CAU-10-NO2,1,0,"[0.7748976945877075, 0.22510236501693726]"
ADABUE,1,1,"[0.3786753714084625, 0.6213246583938599]"
HUFKUQ,1,0,"[0.7792599201202393, 0.22074007987976074]"
RUBTAK02,1,0,"[0.6961024403572083, 0.303897500038147]"
PCN-224_Ni,1,0,"[0.5764528512954712, 0.42354708909988403]"
FMOF-1,0,0,"[0.7249799966812134, 0.2750200927257538]"
OSAVUA,0,0,"[0.8007240295410156, 0.19927598536014557]"
KIWRUE01,0,0,"[0.6660212278366089, 0.3339787721633911]"
TIRLIQ,0,0,"[0.8315570950508118, 0.16844290494918823]"
IMUTUG,0,0,"[0.7299103736877441, 0.27008962631225586]"
TAQYIV,0,0,"[0.8436464667320251, 0.15635347366333008]"
MAKDIO,0,0,"[0.7621775269508362, 0.23782245814800262]"
MUJRIT,0,0,"[0.7784930467605591, 0.2215069979429245]"
FUTKEL,0,0,"[0.5570936799049377, 0.44290632009506226]"
KINLAW,0,0,"[0.7994321584701538, 0.200567826628685]"
BAFCAP,0,0,"[0.7224624752998352, 0.2775374948978424]"
Ni2_C2O4_L16_2,0,0,"[0.8327522873878479, 0.1672476828098297]"
MIFKUJ,0,0,"[0.5458661317825317, 0.45413386821746826]"
WITFIQ,0,0,"[0.7493689060211182, 0.25063109397888184]"
