CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,327.38787841796875,243.3382568359375
NADZEZ_clean,577.3035888671875,371.1151123046875,206.1884765625
GONTAG_clean,180.36337280273438,378.5732116699219,198.2098388671875
QEZZAY_clean,559.0678100585938,365.7777099609375,193.29010009765625
APAZOI_clean,587.6992797851562,395.9411926269531,191.75808715820312
KINFAQ_clean,578.134033203125,393.8434753417969,184.29055786132812
YUWHOO_SL,490.1630554199219,308.0076904296875,182.15536499023438
CUNQUZ_clean,185.7578582763672,365.68865966796875,179.93080139160156
HUCXUA_clean,547.3568115234375,370.685546875,176.6712646484375
DACXUB_clean,561.7422485351562,385.1023254394531,176.63992309570312
ZOHBIJ_clean,542.2366943359375,367.73101806640625,174.50567626953125
FAPXOM_clean,539.0615234375,367.5986328125,171.462890625
WOJZAY_clean,564.8447265625,396.0050048828125,168.8397216796875
SABVOH_manual,538.7760009765625,371.76348876953125,167.01251220703125
IZEVAM_clean,516.0947875976562,350.306884765625,165.78790283203125
NENFAN_clean,514.5125122070312,350.0317077636719,164.48080444335938
NUTYIM_clean,550.078857421875,385.730712890625,164.34814453125
MUDLON_clean,539.7826538085938,377.4242248535156,162.35842895507812
EXEQII_SL,533.3079223632812,373.30889892578125,159.9990234375
LELMIA_clean,537.3728637695312,378.7986755371094,158.57418823242188
DAMYOI_clean,556.3915405273438,400.36578369140625,156.0257568359375
ZUZZEB_clean,554.7944946289062,399.6040344238281,155.19046020507812
HIQNAY_clean,192.84536743164062,346.74359130859375,153.89822387695312
RORVAX_clean,204.0797576904297,357.5148010253906,153.43504333496094
HIDBON_clean,506.657470703125,355.0576171875,151.599853515625
NUTYEI_clean,535.8675537109375,385.3804016113281,150.48715209960938
TADCOS_clean,254.46331787109375,403.94073486328125,149.4774169921875
RUYVEO_clean,547.053955078125,397.93890380859375,149.11505126953125
QUTVIM_clean,184.39002990722656,333.4601745605469,149.0701446533203
NAVJAW01_clean,448.9471130371094,300.6960754394531,148.25103759765625
LADQOZ_clean,519.2071533203125,371.0253601074219,148.18179321289062
NUVYOT_clean,204.13856506347656,351.53955078125,147.40098571777344
