CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3683510422706604, 0.6316490173339844]"
CAU-10-OCH3,1,1,"[0.35438475012779236, 0.64561527967453]"
mil-100-fe,1,1,"[0.36366012692451477, 0.6363399028778076]"
SUTJEY,1,1,"[0.39987713098526, 0.6001229286193848]"
IMUTUG,1,1,"[0.3977002203464508, 0.6022998094558716]"
CAU-10-NO2,1,1,"[0.3983759880065918, 0.6016240119934082]"
DUXLEP,1,1,"[0.3918015956878662, 0.6081984043121338]"
PUJJEL,1,1,"[0.34998276829719543, 0.6500172019004822]"
JUMZOI,1,1,"[0.41225382685661316, 0.5877461433410645]"
ZIF-8,1,1,"[0.29502376914024353, 0.7049762606620789]"
ADABUE,1,1,"[0.4769243896007538, 0.5230756402015686]"
EZILUV,1,1,"[0.3866100013256073, 0.6133900284767151]"
SOSFIR,0,0,"[0.7327625751495361, 0.26723742485046387]"
GAYFOD,0,1,"[0.3715555667877197, 0.628444492816925]"
SENWAL,0,1,"[0.4097816050052643, 0.5902184247970581]"
MOTMAK,0,1,"[0.42514756321907043, 0.574852466583252]"
VOCQEJ,0,1,"[0.41579312086105347, 0.5842068791389465]"
OTENIL,0,0,"[0.5783791542053223, 0.42162084579467773]"
GINTAA01,0,1,"[0.4107339084148407, 0.5892661213874817]"
ZIF-11,0,1,"[0.2967512309551239, 0.7032487988471985]"
Co-DOBDC,0,1,"[0.47601044178009033, 0.5239895582199097]"
HUKZIW02,0,0,"[0.8079152703285217, 0.19208469986915588]"
HISFUM,0,1,"[0.37120920419692993, 0.6287907958030701]"
UiO-66-Cl2,0,1,"[0.43383243680000305, 0.5661675930023193]"
