CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.10135477781295776, 0.3776205778121948, 0.4252687692642212, 0.09575583785772324]"
Zn-DMOF-NH2,0,1,"[0.09430915862321854, 0.427206814289093, 0.4103805720806122, 0.06810354441404343]"
RORJOZ,3,2,"[0.10492520034313202, 0.39266470074653625, 0.4245509207248688, 0.07785909622907639]"
FUYKER,2,2,"[0.09030010551214218, 0.36224165558815, 0.43845996260643005, 0.10899829864501953]"
EZOGAC,0,2,"[0.13679508864879608, 0.3209376335144043, 0.42425692081451416, 0.11801031976938248]"
YAHPED,2,2,"[0.10171770304441452, 0.35957232117652893, 0.45290201902389526, 0.0858079046010971]"
KEYNAF,2,2,"[0.11563002318143845, 0.3882889449596405, 0.4193086624145508, 0.07677245885133743]"
OHAKEO,2,2,"[0.09228536486625671, 0.38119855523109436, 0.4451293647289276, 0.08138676732778549]"
NACYOG,2,2,"[0.09636607766151428, 0.39935898780822754, 0.43144553899765015, 0.07282940298318863]"
TOWPEC,3,2,"[0.10689463466405869, 0.34395426511764526, 0.45046818256378174, 0.09868281334638596]"
UiO-66-CO2H_2,2,2,"[0.11788420379161835, 0.311817467212677, 0.4851803481578827, 0.08511801809072495]"
UFASEA,1,2,"[0.09890785068273544, 0.3988032042980194, 0.42123711109161377, 0.081051766872406]"
UNINEL,1,2,"[0.11611758172512054, 0.32064130902290344, 0.4637722373008728, 0.09946883469820023]"
mil-100-fe,2,2,"[0.11459319293498993, 0.33253878355026245, 0.4545244574546814, 0.09834355860948563]"
WEHQOQ01,2,2,"[0.10876523703336716, 0.3473609387874603, 0.45933055877685547, 0.08454328775405884]"
KADLOT,2,2,"[0.10104536265134811, 0.3857558071613312, 0.4130636155605316, 0.10013527423143387]"
FIJFEK,2,2,"[0.13625586032867432, 0.2937736213207245, 0.48766109347343445, 0.08230940997600555]"
MIFKUJ,2,2,"[0.1371043622493744, 0.2996882498264313, 0.4559233784675598, 0.10728402435779572]"
BOHWUS,2,2,"[0.149306982755661, 0.27549904584884644, 0.48854678869247437, 0.086647167801857]"
OTAQUW,2,2,"[0.10076580196619034, 0.3464508652687073, 0.468814879655838, 0.08396850526332855]"
HISFUM,1,2,"[0.12356305867433548, 0.31046080589294434, 0.4889304041862488, 0.07704578340053558]"
BAFCAP,2,2,"[0.12106224149465561, 0.3371412754058838, 0.45976805686950684, 0.08202839642763138]"
DUXLEP,3,2,"[0.10804404318332672, 0.3497515320777893, 0.465792715549469, 0.0764116570353508]"
BIRLIZ,2,0,"[0.3269117772579193, 0.29330718517303467, 0.31847643852233887, 0.06130458414554596]"
SANGOG,2,2,"[0.11299595981836319, 0.3330143094062805, 0.48227813839912415, 0.07171162217855453]"
WEFXEM,1,2,"[0.09544327855110168, 0.3521444499492645, 0.44630447030067444, 0.10610784590244293]"
EZOFUV,1,2,"[0.14365114271640778, 0.3174739480018616, 0.4259098470211029, 0.11296503245830536]"
SUTBIT,1,2,"[0.11827030032873154, 0.3494529724121094, 0.4121384918689728, 0.12013823539018631]"
XICXAK,1,2,"[0.09498932212591171, 0.37505924701690674, 0.44578638672828674, 0.08416518568992615]"
OMEWUZ,1,2,"[0.11896302551031113, 0.29664838314056396, 0.5026648640632629, 0.08172381669282913]"
OTARAD,2,2,"[0.10779722779989243, 0.33123543858528137, 0.47557303309440613, 0.08539425581693649]"
OTENIL,2,2,"[0.18811477720737457, 0.27927353978157043, 0.43343520164489746, 0.09917642921209335]"
TAQYIV,1,2,"[0.10482978820800781, 0.40226641297340393, 0.41136181354522705, 0.0815419927239418]"
IDIXAU,2,2,"[0.11157125234603882, 0.33744436502456665, 0.45900869369506836, 0.09197565168142319]"
Zn-DMOF-MM,0,2,"[0.09752413630485535, 0.39451009035110474, 0.43910905718803406, 0.06885670870542526]"
RUBTAK02,2,2,"[0.11672169715166092, 0.300936758518219, 0.4946962594985962, 0.08764519542455673]"
ERIHOC,2,1,"[0.07478419691324234, 0.4171293079853058, 0.4137955605983734, 0.09429089725017548]"
NACZAT,2,2,"[0.23937711119651794, 0.31220683455467224, 0.3804120719432831, 0.06800395250320435]"
DONXUB,2,2,"[0.09753777086734772, 0.3740609586238861, 0.42549505829811096, 0.10290616750717163]"
OVIDON,2,2,"[0.09954284876585007, 0.38132405281066895, 0.445186585187912, 0.0739465281367302]"
ELEREU,3,2,"[0.10519146174192429, 0.3439842462539673, 0.4601890742778778, 0.0906352698802948]"
MAKDUA,1,2,"[0.10815218091011047, 0.3418255150318146, 0.46475809812545776, 0.08526419848203659]"
AKOXIJ,2,2,"[0.14534235000610352, 0.3200204372406006, 0.41343191266059875, 0.12120520323514938]"
IQUNAJ,1,1,"[0.15248404443264008, 0.4352017641067505, 0.3321859836578369, 0.08012823760509491]"
LAVTIN,1,2,"[0.13128741085529327, 0.2978566586971283, 0.4882567226886749, 0.0825992152094841]"
CAU-10-NO2,2,2,"[0.12139196693897247, 0.334634393453598, 0.45938989520072937, 0.08458384871482849]"
SIFSIX-2-Cu-i,2,2,"[0.11544029414653778, 0.3872044086456299, 0.4123013913631439, 0.08505381643772125]"
MEKDIQ,1,2,"[0.07987307012081146, 0.39740481972694397, 0.42139074206352234, 0.10133133828639984]"
SAXLEK,1,2,"[0.08557495474815369, 0.3483109772205353, 0.45570021867752075, 0.11041391640901566]"
Co_L13_2,2,2,"[0.09970331937074661, 0.3395305871963501, 0.46371811628341675, 0.09704799950122833]"
ERIGER,2,1,"[0.07386533170938492, 0.4367295205593109, 0.3996025323867798, 0.08980263769626617]"
Zn-DMOF-option2,1,2,"[0.09767785668373108, 0.39532697200775146, 0.4372539818286896, 0.06974117457866669]"
GORLIK,2,2,"[0.10453105717897415, 0.34330496191978455, 0.47435522079467773, 0.07780876755714417]"
