CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.037502504885196686, 0.22694294154644012, 0.6622546911239624, 0.07329994440078735]"
Zn-DMOF-NH2,0,2,"[0.04937135428190231, 0.29652610421180725, 0.6049805283546448, 0.04912196472287178]"
RORJOZ,3,2,"[0.07203258574008942, 0.2996496558189392, 0.5586699843406677, 0.06964782625436783]"
FUYKER,2,2,"[0.033485207706689835, 0.20819643139839172, 0.6840202808380127, 0.07429804652929306]"
EZOGAC,0,2,"[0.16409768164157867, 0.26444190740585327, 0.5120123624801636, 0.05944807454943657]"
YAHPED,2,2,"[0.0668313279747963, 0.2514082193374634, 0.6163823008537292, 0.06537815183401108]"
KEYNAF,2,2,"[0.1422215700149536, 0.3678783178329468, 0.46542254090309143, 0.024477643892169]"
OHAKEO,2,2,"[0.050697438418865204, 0.3111182451248169, 0.5971383452415466, 0.041046030819416046]"
NACYOG,2,2,"[0.04956064000725746, 0.329801082611084, 0.5822334289550781, 0.03840484097599983]"
TOWPEC,3,2,"[0.03052469715476036, 0.14867016673088074, 0.7387069463729858, 0.08209826797246933]"
UiO-66-CO2H_2,2,2,"[0.03702862933278084, 0.18085013329982758, 0.7129239439964294, 0.06919734179973602]"
UFASEA,1,2,"[0.06385664641857147, 0.37320399284362793, 0.5397869944572449, 0.023152293637394905]"
UNINEL,1,2,"[0.0918085128068924, 0.36371445655822754, 0.5182198882102966, 0.026257073506712914]"
mil-100-fe,2,2,"[0.035346370190382004, 0.15733392536640167, 0.7295162081718445, 0.07780352234840393]"
WEHQOQ01,2,2,"[0.055276233702898026, 0.2247524857521057, 0.653521716594696, 0.06644956767559052]"
KADLOT,2,2,"[0.054424136877059937, 0.2634614408016205, 0.5980789065361023, 0.08403543382883072]"
FIJFEK,2,2,"[0.05698239803314209, 0.20572741329669952, 0.6801691055297852, 0.05712111294269562]"
MIFKUJ,2,2,"[0.05356850102543831, 0.1841868758201599, 0.6804210543632507, 0.08182361721992493]"
BOHWUS,2,2,"[0.01860692910850048, 0.12435688078403473, 0.8025521039962769, 0.05448416993021965]"
OTAQUW,2,2,"[0.051055263727903366, 0.2379552572965622, 0.6475463509559631, 0.0634431466460228]"
HISFUM,1,2,"[0.26947885751724243, 0.2947596609592438, 0.3990827202796936, 0.03667885437607765]"
BAFCAP,2,2,"[0.09267967939376831, 0.32485485076904297, 0.5343225598335266, 0.048142917454242706]"
DUXLEP,3,2,"[0.06696905940771103, 0.26298651099205017, 0.6152868866920471, 0.054757580161094666]"
BIRLIZ,2,1,"[0.08393319696187973, 0.473850816488266, 0.41535913944244385, 0.026856865733861923]"
SANGOG,2,2,"[0.0466763898730278, 0.24204392731189728, 0.6533400416374207, 0.05793960765004158]"
WEFXEM,1,2,"[0.03131566941738129, 0.18343864381313324, 0.6979582905769348, 0.08728738874197006]"
EZOFUV,1,2,"[0.13362789154052734, 0.26173993945121765, 0.5426168441772461, 0.06201527267694473]"
SUTBIT,1,2,"[0.02974850870668888, 0.169358491897583, 0.7025802135467529, 0.09831275790929794]"
XICXAK,1,2,"[0.04266258329153061, 0.24454806745052338, 0.6498589515686035, 0.06293043494224548]"
OMEWUZ,1,2,"[0.21557772159576416, 0.3131849467754364, 0.430367112159729, 0.04087018966674805]"
OTARAD,2,2,"[0.08162631839513779, 0.3237525522708893, 0.5570756196975708, 0.037545498460531235]"
OTENIL,2,2,"[0.0239243283867836, 0.1835317611694336, 0.7166340351104736, 0.07590987533330917]"
TAQYIV,1,2,"[0.035152118653059006, 0.20068952441215515, 0.7040820717811584, 0.06007638946175575]"
IDIXAU,2,2,"[0.051654160022735596, 0.20073111355304718, 0.6855517029762268, 0.06206296384334564]"
Zn-DMOF-MM,0,2,"[0.06171807646751404, 0.3154340088367462, 0.576490044593811, 0.04635780304670334]"
RUBTAK02,2,2,"[0.024517467245459557, 0.1371256560087204, 0.7627775073051453, 0.07557938247919083]"
ERIHOC,2,2,"[0.025129610672593117, 0.21956251561641693, 0.6816390156745911, 0.07366888225078583]"
NACZAT,2,2,"[0.0412926971912384, 0.21521951258182526, 0.6734002232551575, 0.07008764147758484]"
DONXUB,2,2,"[0.02965931035578251, 0.18926793336868286, 0.6993332505226135, 0.0817394107580185]"
OVIDON,2,2,"[0.05810130015015602, 0.3581223785877228, 0.5525595545768738, 0.031216774135828018]"
ELEREU,3,2,"[0.05718185752630234, 0.24747847020626068, 0.6152620315551758, 0.08007761090993881]"
MAKDUA,1,2,"[0.03500913828611374, 0.18736357986927032, 0.7040546536445618, 0.07357262820005417]"
AKOXIJ,2,2,"[0.08549322187900543, 0.2476472109556198, 0.6001982092857361, 0.06666135787963867]"
IQUNAJ,1,2,"[0.024318790063261986, 0.13360033929347992, 0.7940428853034973, 0.04803800955414772]"
LAVTIN,1,2,"[0.06210775300860405, 0.21171064674854279, 0.6722803115844727, 0.05390128865838051]"
CAU-10-NO2,2,2,"[0.03916142135858536, 0.17915411293506622, 0.7090410590171814, 0.07264340668916702]"
SIFSIX-2-Cu-i,2,2,"[0.054818473756313324, 0.25731056928634644, 0.6211917996406555, 0.06667909771203995]"
MEKDIQ,1,2,"[0.029005229473114014, 0.20457720756530762, 0.6913124918937683, 0.07510501891374588]"
SAXLEK,1,2,"[0.02847179025411606, 0.2540099322795868, 0.6515657901763916, 0.06595250964164734]"
Co_L13_2,2,2,"[0.038513489067554474, 0.1895132213830948, 0.6857767701148987, 0.08619650453329086]"
ERIGER,2,2,"[0.02521444670855999, 0.23353876173496246, 0.6718475222587585, 0.06939925998449326]"
Zn-DMOF-option2,1,2,"[0.05839558690786362, 0.2909848392009735, 0.6007311940193176, 0.04988837614655495]"
GORLIK,2,2,"[0.08364289999008179, 0.3483428657054901, 0.533795177936554, 0.034218981862068176]"
DUKXOY,2,2,"[0.03329378738999367, 0.3032316267490387, 0.622776985168457, 0.040697548538446426]"
ZIF-11,2,2,"[0.03082367777824402, 0.19196070730686188, 0.6955556273460388, 0.08166000992059708]"
IRMOF-1-37,1,2,"[0.07808094471693039, 0.2502613961696625, 0.6184895634651184, 0.05316812917590141]"
HIQPAA,2,2,"[0.03606172278523445, 0.3549267649650574, 0.5719202756881714, 0.03709128499031067]"
MUJRIT,2,2,"[0.0771762803196907, 0.37644436955451965, 0.5155481696128845, 0.03083121031522751]"
MOTMAK,1,0,"[0.6844066977500916, 0.17530381679534912, 0.12642863392829895, 0.013860862702131271]"
BUCVIG,2,2,"[0.03645769879221916, 0.19433151185512543, 0.684660017490387, 0.08455076068639755]"
EPEXEE,1,2,"[0.08774791657924652, 0.3914850354194641, 0.4954310357570648, 0.02533606067299843]"
TIRLIQ,1,2,"[0.059495702385902405, 0.2415066659450531, 0.6418911814689636, 0.05710653215646744]"
EQUNIP,2,2,"[0.04154578596353531, 0.15948861837387085, 0.7164954543113708, 0.08247018605470657]"
UiO-66-MM,2,2,"[0.031141819432377815, 0.16302062571048737, 0.7299004197120667, 0.07593714445829391]"
EPEXUU,1,2,"[0.07166687399148941, 0.2706459164619446, 0.5702887773513794, 0.087398461997509]"
PCN-224_Ni,3,2,"[0.02568245492875576, 0.1315062940120697, 0.7599492073059082, 0.08286204189062119]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0705067589879036, 0.2251628190279007, 0.638251781463623, 0.06607861071825027]"
VEPDEB,1,2,"[0.022864481434226036, 0.23327426612377167, 0.6733720302581787, 0.07048933207988739]"
XAVQIU01,2,2,"[0.06301172077655792, 0.2248026728630066, 0.6393837332725525, 0.07280191779136658]"
PULHOT,1,2,"[0.07549048960208893, 0.22757166624069214, 0.658875584602356, 0.0380624420940876]"
