CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.16258172690868378, 0.837418258190155]"
AHOJUC_clean,0,1,"[0.22871005535125732, 0.7712899446487427]"
ANAWIX_clean,1,1,"[0.13064636290073395, 0.8693536520004272]"
ANUGIA_clean,0,1,"[0.1439022570848465, 0.8560976982116699]"
ATEYED_clean,0,1,"[0.1780461221933365, 0.8219538927078247]"
ATICAH_clean,1,1,"[0.15744563937187195, 0.8425543308258057]"
ATIJUJ_manual,1,1,"[0.23290669918060303, 0.7670932412147522]"
AXAFAG_clean,1,1,"[0.19397567212581635, 0.8060242533683777]"
AXUHEH_clean,1,1,"[0.21356478333473206, 0.7864352464675903]"
AXUHIL_clean,1,1,"[0.28588318824768066, 0.7141167521476746]"
BAHGUN01_clean,1,1,"[0.21723124384880066, 0.782768726348877]"
BAKJOO_clean,1,1,"[0.1412903517484665, 0.8587096333503723]"
BAXGAK_clean,0,1,"[0.47247451543807983, 0.5275255441665649]"
BEPVID_clean,1,1,"[0.30312424898147583, 0.6968756914138794]"
BETGIS_clean,1,1,"[0.22310486435890198, 0.7768952250480652]"
BETGOY_clean,1,1,"[0.21233633160591125, 0.7876637578010559]"
BIZMAA_clean,0,1,"[0.16082412004470825, 0.8391758799552917]"
BOLZIN_clean,1,1,"[0.1490180492401123, 0.8509818911552429]"
BONWIL_clean,1,1,"[0.1578773707151413, 0.8421226739883423]"
BUSNAF_clean,0,1,"[0.18726685643196106, 0.8127331733703613]"
CAKYIY_clean,0,1,"[0.1504695564508438, 0.8495305180549622]"
CAWZUX_clean,0,1,"[0.17808249592781067, 0.8219175338745117]"
CAZNOI_charged,1,1,"[0.1588011384010315, 0.8411988019943237]"
COJHIT_clean,0,1,"[0.158303901553154, 0.8416961431503296]"
COZMUA_clean,0,1,"[0.13750159740447998, 0.86249840259552]"
CUKXIR_clean,0,1,"[0.12951800227165222, 0.8704819679260254]"
DAMYOI_clean,0,1,"[0.15332326292991638, 0.846676766872406]"
DAWBUA_clean,1,1,"[0.17845046520233154, 0.8215495347976685]"
DEJCIF_clean,1,1,"[0.1965472251176834, 0.8034528493881226]"
DIMKUH_clean,1,1,"[0.15673482418060303, 0.843265175819397]"
DOYHOQ_clean,1,1,"[0.14598047733306885, 0.8540195822715759]"
DUDKOE_clean,1,1,"[0.14944353699684143, 0.850556492805481]"
DUDZOT_clean,1,1,"[0.15725919604301453, 0.8427407741546631]"
DUFZUA_clean,1,1,"[0.15587444603443146, 0.8441255688667297]"
DUNXUH03_clean,0,1,"[0.146265909075737, 0.8537340760231018]"
DUNXUH05_clean,0,1,"[0.14595197141170502, 0.8540480136871338]"
DUPKAC_clean,1,1,"[0.16005726158618927, 0.8399427533149719]"
EBAWIQ_clean,1,1,"[0.1555393636226654, 0.8444606065750122]"
EBEMEF_clean,0,1,"[0.16751880943775177, 0.8324811458587646]"
EBUREA_clean,1,1,"[0.1352304369211197, 0.8647695779800415]"
ECAHAT_clean,1,1,"[0.16780097782611847, 0.8321990370750427]"
ECEZAO01_clean,1,1,"[0.23763597011566162, 0.7623640894889832]"
EDIKIL_clean,1,1,"[0.19284622371196747, 0.8071538209915161]"
EHAGAX_clean,0,1,"[0.14296357333660126, 0.8570364117622375]"
EMIHEO_charged,0,1,"[0.4301593601703644, 0.5698406100273132]"
ENITOL_clean,1,1,"[0.1479213386774063, 0.8520786166191101]"
EPOXAJ_clean,0,1,"[0.1701372265815735, 0.8298627734184265]"
ETEJUJ_clean,1,1,"[0.1459539830684662, 0.8540459871292114]"
EVUQOC_clean,1,1,"[0.14879560470581055, 0.8512043952941895]"
EVUQUI_clean,1,1,"[0.15030644834041595, 0.8496935963630676]"
EXAXAE_clean,1,1,"[0.20567196607589722, 0.7943280935287476]"
FAHBIC_clean,1,1,"[0.1630295366048813, 0.8369703888893127]"
FATQID_clean,1,1,"[0.13857810199260712, 0.8614218831062317]"
FAWCEN01_SL,1,1,"[0.2391447126865387, 0.7608553171157837]"
FERWAC_clean,1,1,"[0.18491342663764954, 0.8150864839553833]"
FEWQIJ_manual,0,1,"[0.17195077240467072, 0.8280492424964905]"
FIRMUQ_clean,1,1,"[0.1535714864730835, 0.8464285731315613]"
GAGSUF_clean,1,1,"[0.1438838243484497, 0.8561161756515503]"
GAJYUN_clean,0,1,"[0.29144012928009033, 0.7085598707199097]"
GAJZOI_clean,0,1,"[0.2943457365036011, 0.7056543231010437]"
GAMTIY_clean,0,1,"[0.15397818386554718, 0.8460217714309692]"
GAXWAF_clean,0,1,"[0.141386017203331, 0.8586139678955078]"
GEFZAU_clean,1,1,"[0.16464127600193024, 0.835358738899231]"
GIQYAH_clean,0,1,"[0.15978080034255981, 0.8402191996574402]"
GIQYIP_clean,0,1,"[0.16031202673912048, 0.8396879434585571]"
GIRYEN_clean,0,1,"[0.15722478926181793, 0.842775285243988]"
GIRYOX_clean,0,1,"[0.15721581876277924, 0.8427841663360596]"
GIXGOK_clean,0,1,"[0.19305463135242462, 0.8069453835487366]"
GOPTIQ_clean,1,1,"[0.19179297983646393, 0.808207094669342]"
GUPBEZ02_clean,1,1,"[0.4667767584323883, 0.5332232117652893]"
HADQUA_clean,0,1,"[0.1590653508901596, 0.840934693813324]"
HADXOC_clean,1,1,"[0.1460789442062378, 0.8539210557937622]"
HADYAP_clean,1,1,"[0.14490669965744019, 0.8550933003425598]"
HEGNOX_clean,0,1,"[0.39604637026786804, 0.6039536595344543]"
HIMSAY_clean,0,1,"[0.15499436855316162, 0.8450056314468384]"
HIWXER01_SL,1,1,"[0.3261062800884247, 0.6738936901092529]"
HULTEN_clean,0,1,"[0.21076226234436035, 0.7892377972602844]"
ICAROV_clean,0,1,"[0.14020411670207977, 0.8597959280014038]"
IFEQAN_SL,1,1,"[0.16294966638088226, 0.8370502591133118]"
IGUTUB_clean,0,1,"[0.18096879124641418, 0.8190312385559082]"
IGUVIR_clean,0,1,"[0.18406252562999725, 0.8159375190734863]"
IJASES01_clean,1,1,"[0.14491719007492065, 0.8550828099250793]"
IJIGOX_clean,0,1,"[0.24414634704589844, 0.7558536529541016]"
ILOJOJ_clean,1,1,"[0.17657819390296936, 0.823421835899353]"
IXODUV_clean,0,1,"[0.13512912392616272, 0.8648708462715149]"
IXOFAD_clean,0,1,"[0.1350865215063095, 0.8649135231971741]"
IXOFEH_clean,0,1,"[0.13513022661209106, 0.8648697733879089]"
JEJKEP_clean,1,1,"[0.1684947907924652, 0.8315052390098572]"
JEJKIT_clean,1,1,"[0.16123156249523163, 0.8387684226036072]"
JUGQIN_clean,1,1,"[0.15672087669372559, 0.8432791829109192]"
JUTCUW_SL,0,1,"[0.36816319823265076, 0.6318368315696716]"
KAHYOJ_clean,1,1,"[0.14874055981636047, 0.8512594699859619]"
KAVGAQ_clean,1,1,"[0.15850162506103516, 0.8414983749389648]"
KAVTUY_clean,1,1,"[0.13924632966518402, 0.8607537150382996]"
KAWHEY_clean,1,1,"[0.14817796647548676, 0.851822018623352]"
KEGZOL_clean,0,1,"[0.17386487126350403, 0.8261352181434631]"
KIFWUT_clean,0,1,"[0.16472530364990234, 0.8352746963500977]"
KILJEV_clean,0,1,"[0.16581043601036072, 0.8341895937919617]"
KINDIW_clean,1,1,"[0.1534976363182068, 0.8465023636817932]"
KINLAW_clean,1,1,"[0.1713249832391739, 0.8286750912666321]"
KIXKOS_ion_b,0,1,"[0.13058233261108398, 0.869417667388916]"
KIYMIQ_clean,1,1,"[0.14383435249328613, 0.8561655879020691]"
KOMHAW_clean,1,1,"[0.2002546191215515, 0.7997453212738037]"
KORMOV_clean,1,1,"[0.14511704444885254, 0.8548828959465027]"
