CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5064848065376282, 0.4935151934623718]"
Zn-DMOF-NH2,0,0,"[0.5875802040100098, 0.41241973638534546]"
RORJOZ,1,0,"[0.5971775054931641, 0.40282246470451355]"
FUYKER,1,1,"[0.4853222966194153, 0.5146777033805847]"
EZOGAC,0,0,"[0.550404965877533, 0.44959506392478943]"
YAHPED,1,0,"[0.5252639651298523, 0.4747360348701477]"
KEYNAF,1,0,"[0.6433688998222351, 0.3566311299800873]"
OHAKEO,1,0,"[0.5856925845146179, 0.4143073856830597]"
NACYOG,1,0,"[0.6106982231140137, 0.3893018364906311]"
TOWPEC,1,1,"[0.38771605491638184, 0.6122840046882629]"
UiO-66-CO2H_2,1,1,"[0.4426756799221039, 0.5573243498802185]"
UFASEA,0,0,"[0.6297295689582825, 0.37027043104171753]"
UNINEL,0,0,"[0.615122377872467, 0.38487759232521057]"
mil-100-fe,1,1,"[0.40446507930755615, 0.5955349802970886]"
WEHQOQ01,1,1,"[0.48985832929611206, 0.5101416707038879]"
KADLOT,1,0,"[0.556655764579773, 0.4433441758155823]"
FIJFEK,1,1,"[0.46057552099227905, 0.539424479007721]"
MIFKUJ,1,1,"[0.42673638463020325, 0.5732635855674744]"
BOHWUS,1,1,"[0.34751394391059875, 0.6524859666824341]"
OTAQUW,1,0,"[0.5096104145050049, 0.49038955569267273]"
HISFUM,0,0,"[0.6120378971099854, 0.38796210289001465]"
BAFCAP,1,0,"[0.6110098361968994, 0.38899022340774536]"
DUXLEP,1,0,"[0.5367250442504883, 0.46327492594718933]"
BIRLIZ,1,0,"[0.7238422632217407, 0.2761577367782593]"
SANGOG,1,0,"[0.5257554650306702, 0.47424453496932983]"
WEFXEM,0,1,"[0.44684144854545593, 0.5531585812568665]"
EZOFUV,0,0,"[0.5414770841598511, 0.4585229158401489]"
SUTBIT,0,1,"[0.4252989590167999, 0.5747011303901672]"
XICXAK,0,0,"[0.526360034942627, 0.47363996505737305]"
OMEWUZ,0,0,"[0.6229605078697205, 0.37703952193260193]"
OTARAD,1,0,"[0.5922812223434448, 0.4077187478542328]"
OTENIL,1,1,"[0.48570767045021057, 0.514292299747467]"
TAQYIV,0,1,"[0.4693266451358795, 0.5306733846664429]"
IDIXAU,1,1,"[0.45580145716667175, 0.5441985726356506]"
Zn-DMOF-MM,0,0,"[0.6027774214744568, 0.3972226083278656]"
RUBTAK02,1,1,"[0.3661721348762512, 0.633827805519104]"
ERIHOC,1,0,"[0.5169577598571777, 0.4830421805381775]"
NACZAT,1,0,"[0.5054733753204346, 0.49452659487724304]"
DONXUB,1,1,"[0.46328359842300415, 0.5367164015769958]"
OVIDON,1,0,"[0.6256452798843384, 0.37435466051101685]"
ELEREU,1,0,"[0.529735267162323, 0.4702647626399994]"
MAKDUA,0,1,"[0.4540078639984131, 0.5459921360015869]"
AKOXIJ,1,0,"[0.5153923034667969, 0.48460760712623596]"
IQUNAJ,0,1,"[0.35619214177131653, 0.6438078880310059]"
LAVTIN,0,1,"[0.46428966522216797, 0.535710334777832]"
CAU-10-NO2,1,1,"[0.4390023946762085, 0.5609976053237915]"
SIFSIX-2-Cu-i,1,0,"[0.5417307019233704, 0.45826923847198486]"
MEKDIQ,0,1,"[0.4878075420856476, 0.51219242811203]"
SAXLEK,0,0,"[0.5593839883804321, 0.4406159818172455]"
Co_L13_2,1,1,"[0.44619444012641907, 0.5538055896759033]"
ERIGER,1,0,"[0.5372166633605957, 0.4627833664417267]"
Zn-DMOF-option2,0,0,"[0.5771566033363342, 0.42284348607063293]"
GORLIK,1,0,"[0.6161402463912964, 0.383859783411026]"
DUKXOY,1,0,"[0.5865616798400879, 0.4134383201599121]"
ZIF-11,1,1,"[0.4584171175956726, 0.5415828227996826]"
IRMOF-1-37,0,0,"[0.5132575035095215, 0.4867424964904785]"
