CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7332161664962769, 0.26678377389907837]"
DUXLEP,1,0,"[0.6490470767021179, 0.35095298290252686]"
ADABUE,1,0,"[0.9034395813941956, 0.09656048566102982]"
TOWPEC,1,1,"[0.1084456518292427, 0.8915543556213379]"
HUFKUQ,1,0,"[0.8406047224998474, 0.15939530730247498]"
RUBTAK02,1,1,"[0.0692131519317627, 0.9307869076728821]"
YIZJEY,1,0,"[0.6595687866210938, 0.34043118357658386]"
PCN-224_Ni,1,1,"[0.04275283217430115, 0.957247257232666]"
GORLIK,1,0,"[0.8931835293769836, 0.10681647807359695]"
ITIPOS,1,0,"[0.9921923875808716, 0.007807539775967598]"
Cd_L2_Cl_H2O,0,0,"[0.991981565952301, 0.008018452674150467]"
TISJOW,0,0,"[0.6517338156700134, 0.34826621413230896]"
VASGUU,0,1,"[0.14252454042434692, 0.8574754595756531]"
BUCVIG,0,1,"[0.26849907636642456, 0.7315008640289307]"
HUXHEP,0,0,"[0.9508215188980103, 0.04917847365140915]"
OTENIL,0,0,"[0.6505021452903748, 0.34949782490730286]"
ERIHIW,0,0,"[0.7895810008049011, 0.21041901409626007]"
IRMOF-1-37,0,1,"[0.3882414698600769, 0.6117586493492126]"
OSAVIO,0,0,"[0.9591826796531677, 0.04081736132502556]"
KIWRUE01,0,0,"[0.7692339420318604, 0.2307661473751068]"
