CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.020472923293709755, 0.9795271158218384]"
CAU-10-OCH3,1,1,"[0.04869040474295616, 0.9513095617294312]"
mil-100-fe,1,1,"[0.02466008812189102, 0.9753398895263672]"
SUTJEY,1,1,"[0.17701363563537598, 0.822986364364624]"
IMUTUG,1,1,"[0.02305464632809162, 0.9769454002380371]"
CAU-10-NO2,1,1,"[0.028208095580339432, 0.9717919230461121]"
DUXLEP,1,1,"[0.10581964254379272, 0.8941803574562073]"
PUJJEL,1,1,"[0.02628723531961441, 0.9737128019332886]"
JUMZOI,1,1,"[0.15965920686721802, 0.840340793132782]"
ZIF-8,1,1,"[0.02852134220302105, 0.9714785814285278]"
ADABUE,1,1,"[0.07355155795812607, 0.9264484643936157]"
EZILUV,1,1,"[0.12243162840604782, 0.8775684237480164]"
SOSFIR,0,1,"[0.3450033962726593, 0.6549965739250183]"
GAYFOD,0,1,"[0.012963795103132725, 0.9870362281799316]"
SENWAL,0,1,"[0.12574326992034912, 0.8742567300796509]"
MOTMAK,0,0,"[0.8204005360603333, 0.17959944903850555]"
VOCQEJ,0,1,"[0.1274331659078598, 0.872566819190979]"
OTENIL,0,1,"[0.02424687333405018, 0.975753128528595]"
GINTAA01,0,1,"[0.07184964418411255, 0.9281503558158875]"
ZIF-11,0,1,"[0.021116092801094055, 0.9788838624954224]"
Co-DOBDC,0,1,"[0.0661124438047409, 0.9338876008987427]"
HUKZIW02,0,0,"[0.7483266592025757, 0.2516733407974243]"
HISFUM,0,1,"[0.36093899607658386, 0.6390609741210938]"
UiO-66-Cl2,0,1,"[0.02720196731388569, 0.9727980494499207]"
