CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,383.2120666503906,202.84869384765625
IZEVAM_clean,516.0947875976562,316.0199279785156,200.07485961914062
HIQNAY_clean,192.84536743164062,385.736572265625,192.89120483398438
COXCUP_clean,491.4412536621094,311.1156005859375,180.32565307617188
BUKYAJ_clean,570.7261352539062,390.5831298828125,180.14300537109375
NADZEZ_clean,577.3035888671875,397.529296875,179.7742919921875
RORVAX_clean,204.0797576904297,381.63092041015625,177.55116271972656
NUVYOT_clean,204.13856506347656,377.98016357421875,173.8415985107422
QEZZAY_clean,559.0678100585938,389.27362060546875,169.794189453125
CUNQUZ_clean,185.7578582763672,354.3968505859375,168.6389923095703
YUWHOO_SL,490.1630554199219,321.8023986816406,168.36065673828125
APAZOI_clean,587.6992797851562,422.9917297363281,164.70755004882812
KINFAQ_clean,578.134033203125,417.8844299316406,160.24960327148438
DADNOO_clean,548.42236328125,389.82818603515625,158.59417724609375
VEMDAT_clean,227.89100646972656,384.7577209472656,156.86671447753906
QUTVIM_clean,184.39002990722656,340.48809814453125,156.0980682373047
ZOHBIJ_clean,542.2366943359375,386.254150390625,155.9825439453125
HIDBON_clean,506.657470703125,351.9183044433594,154.73916625976562
ROLCEC14_clean,130.00729370117188,283.3138427734375,153.30654907226562
ROLCEC19_clean,130.00729370117188,283.2536315917969,153.246337890625
IVEQEG_clean,233.45016479492188,385.69659423828125,152.24642944335938
EKOPIE_clean,528.6383056640625,377.6723937988281,150.96591186523438
NUTYIM_clean,550.078857421875,401.0276184082031,149.05123901367188
HUCXUA_clean,547.3568115234375,399.59613037109375,147.76068115234375
DACXUB_clean,561.7422485351562,414.4964904785156,147.24575805664062
SABVOH_manual,538.7760009765625,392.5555114746094,146.22048950195312
QUVDOB_clean,229.93209838867188,373.2094421386719,143.27734375
WOJZAY_clean,564.8447265625,422.97900390625,141.86572265625
LELMIA_clean,537.3728637695312,402.43255615234375,134.9403076171875
GIQXEK_clean,532.7518920898438,397.8133544921875,134.93853759765625
ZOHBEF_clean,524.4810791015625,389.7887268066406,134.69235229492188
DOHXUV_clean,477.9286804199219,344.1263427734375,133.80233764648438
ZUZZEB_clean,554.7944946289062,422.395263671875,132.39923095703125
PEDMOB_clean,233.29971313476562,364.9983825683594,131.69866943359375
FAPXOM_clean,539.0615234375,407.3674621582031,131.69406127929688
NENFAN_clean,514.5125122070312,383.0472106933594,131.46530151367188
GUHPAC_clean,244.63461303710938,375.33843994140625,130.70382690429688
DAMYOI_clean,556.3915405273438,426.4979553222656,129.89358520507812
NUTYEI_clean,535.8675537109375,406.0904846191406,129.77706909179688
WEMNAF_clean,223.90977478027344,353.6773986816406,129.7676239013672
TADCOS_clean,254.46331787109375,383.7164611816406,129.25314331054688
