CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5713467001914978, 0.4286533296108246]"
VAHTUW,1,0,"[0.6642257571220398, 0.33577433228492737]"
TOWPEC,1,0,"[0.518223226070404, 0.48177680373191833]"
YIZJEY,1,0,"[0.7802196741104126, 0.21978037059307098]"
GORLIK,1,0,"[0.9198909997940063, 0.08010890334844589]"
XAPGIH,1,1,"[0.4677447974681854, 0.5322551727294922]"
DUXLEP,1,0,"[0.8488008379936218, 0.15119919180870056]"
UiO-66-CO2H_2,1,0,"[0.6835376024246216, 0.3164624273777008]"
CAU-10-OCH3,1,0,"[0.7806736826896667, 0.21932634711265564]"
CAU-10-NO2,1,0,"[0.641981303691864, 0.358018696308136]"
ADABUE,1,0,"[0.9097140431404114, 0.09028592705726624]"
HUFKUQ,1,0,"[0.9030004143714905, 0.0969996303319931]"
RUBTAK02,1,1,"[0.496709942817688, 0.5032901167869568]"
PCN-224_Ni,1,1,"[0.4483736455440521, 0.5516263246536255]"
FMOF-1,0,0,"[0.916002094745636, 0.08399789780378342]"
OSAVUA,0,0,"[0.8646486401557922, 0.13535143435001373]"
KIWRUE01,0,0,"[0.7903342247009277, 0.20966580510139465]"
TIRLIQ,0,0,"[0.7914537787437439, 0.2085462212562561]"
IMUTUG,0,0,"[0.5792816281318665, 0.42071834206581116]"
TAQYIV,0,0,"[0.7421374917030334, 0.25786250829696655]"
MAKDIO,0,0,"[0.7154725790023804, 0.28452739119529724]"
MUJRIT,0,0,"[0.9442428350448608, 0.05575718358159065]"
FUTKEL,0,0,"[0.7152069807052612, 0.28479304909706116]"
KINLAW,0,0,"[0.8301277160644531, 0.16987234354019165]"
BAFCAP,0,0,"[0.9350524544715881, 0.06494755297899246]"
Ni2_C2O4_L16_2,0,0,"[0.875952422618866, 0.1240476444363594]"
MIFKUJ,0,0,"[0.6258445382118225, 0.3741554319858551]"
WITFIQ,0,0,"[0.7201461791992188, 0.27985382080078125]"
