,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.06088274135397731,67.67512500408998,0.6023977987421384,0.456,0.5165749475890985,0.3939393939393939,0.05366679440265991,0.4730612244897959,0.5428571428571428,0.4785714285714286,0.4465528146742568,-0.0543155118283426,0.5600285060795575,0.3485714285714286,0.24451078582434516,0.16558986949218246,-0.023369653656344358,0.6989795918367346,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.5833333333333333,0.5,0.5,0.3333333333333333,0.0
2,0.06069543850328707,65.97552785185195,0.5953878406708596,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.4893877551020408,0.6,0.5,0.375,0.0,0.5718497915344875,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6887755102040816,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
3,0.14440200444526785,63.20530224829605,0.5936844863731657,0.6,0.5419942348008386,0.49025364978386754,0.13161286514781895,0.5273469387755102,0.5142857142857142,0.5166666666666666,0.5101913135104876,0.03266466329541938,0.5482066198099914,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7448979591836734,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5800000000000001,0.6,0.6,0.6,0.2,0.576388888888889,0.5,0.5,0.3333333333333333,0.0
4,0.18128803029905782,60.97425515872916,0.5818920335429769,0.604,0.5554245283018868,0.5267595938736879,0.14515993982828004,0.5047619047619047,0.6,0.5,0.375,0.0,0.5496505490415804,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7346938775510204,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5800000000000001,0.55,0.55,0.52,0.11547005383792516,0.5486111111111112,0.5,0.5,0.3333333333333333,0.0
5,0.13353237663930528,62.79629268842874,0.5885089098532496,0.584,0.5517557651991614,0.5440516273849607,0.11392987889011677,0.4995918367346939,0.5885714285714285,0.5214285714285714,0.4897959183673469,0.05727026612409094,0.5399401828948416,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.57,0.5,0.5,0.4791666666666667,0.0,0.625,0.625,0.625,0.6079854809437386,0.27500954910846337
6,0.2175270696344459,59.801438085811654,0.5917845911949685,0.596,0.5273191823899371,0.43652228247528513,0.1316547639980546,0.5025850340136054,0.5828571428571429,0.49047619047619045,0.39227439227439226,-0.047619047619047616,0.5454750589828311,0.3485714285714286,0.24869992295839755,0.15726825375714854,-0.00890298875133158,0.7091836734693877,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5599999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6041666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.24867526156842745,58.87923793202823,0.5956498951781971,0.604,0.5442216981132075,0.487991063116738,0.14569287935358963,0.5001360544217687,0.6,0.5,0.375,0.0,0.5700547290634982,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6581632653061225,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5599999999999999,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
8,0.21813294325538557,59.859759851829295,0.6004979035639413,0.596,0.5235849056603774,0.4152249936311633,0.16650614783267387,0.4978231292517007,0.5257142857142857,0.4738095238095238,0.4576378775997909,-0.059606808136549214,0.5748724899681122,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7448979591836735,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6000000000000001,0.5,0.5,0.4791666666666667,0.0,0.5625,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.25255445405246113,59.187125805726986,0.5966325995807128,0.596,0.5235849056603774,0.4152249936311633,0.16650614783267387,0.49741496598639456,0.56,0.4666666666666667,0.358974358974359,-0.16666666666666666,0.5798373646278795,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.7551020408163265,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5900000000000001,0.6,0.6,0.5604395604395604,0.25,0.5972222222222223,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
10,0.3128581084569293,56.23354445781904,0.5940775681341718,0.6,0.544483752620545,0.4995596124589639,0.13160195935054533,0.4827210884353742,0.6,0.5,0.375,0.0,0.58993688699741,0.4857142857142857,0.24845916795069337,0.1954963628583654,-0.003168250367761284,0.75,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5900000000000001,0.5,0.5,0.4791666666666667,0.0,0.576388888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
