CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9903864860534668, 0.009613530710339546]"
VAHTUW,1,0,"[0.9999911189079285, 8.927890121412929e-06]"
TOWPEC,1,1,"[0.003291384782642126, 0.9967086315155029]"
YIZJEY,1,0,"[0.999347984790802, 0.0006520388997159898]"
GORLIK,1,1,"[0.0005249084788374603, 0.9994750618934631]"
XAPGIH,1,1,"[0.00020760632469318807, 0.9997923970222473]"
DUXLEP,1,0,"[0.9980034828186035, 0.0019965923856943846]"
UiO-66-CO2H_2,1,1,"[0.3372897207736969, 0.6627102494239807]"
CAU-10-OCH3,1,1,"[0.002047118032351136, 0.9979528188705444]"
CAU-10-NO2,1,1,"[0.001961205853149295, 0.9980388283729553]"
ADABUE,1,0,"[0.9999903440475464, 9.65407980402233e-06]"
HUFKUQ,1,1,"[7.844838546589017e-05, 0.9999215602874756]"
RUBTAK02,1,1,"[0.21771275997161865, 0.7822872400283813]"
PCN-224_Ni,1,1,"[0.00022720973356626928, 0.999772846698761]"
FMOF-1,0,1,"[0.0011202929308637977, 0.9988797307014465]"
OSAVUA,0,0,"[0.9999395608901978, 6.038698847987689e-05]"
KIWRUE01,0,0,"[0.9365726709365845, 0.06342735886573792]"
TIRLIQ,0,1,"[0.48792770504951477, 0.5120723247528076]"
IMUTUG,0,1,"[0.008396786637604237, 0.9916031956672668]"
TAQYIV,0,0,"[0.9909397959709167, 0.009060113690793514]"
MAKDIO,0,0,"[0.7065331935882568, 0.29346683621406555]"
MUJRIT,0,0,"[0.9123699069023132, 0.08763010799884796]"
FUTKEL,0,0,"[0.9998295903205872, 0.00017038415535353124]"
KINLAW,0,0,"[0.8686301708221436, 0.1313699185848236]"
BAFCAP,0,0,"[0.8622974157333374, 0.13770264387130737]"
Ni2_C2O4_L16_2,0,0,"[0.9791644811630249, 0.020835518836975098]"
MIFKUJ,0,1,"[0.07673236727714539, 0.9232676029205322]"
WITFIQ,0,0,"[0.6725672483444214, 0.327432781457901]"
