CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999464750289917, 5.352384323487058e-05]"
CAU-10-OCH3,1,1,"[1.1298506024104427e-06, 0.999998927116394]"
mil-100-fe,1,1,"[1.072246323019499e-05, 0.9999892711639404]"
SUTJEY,1,1,"[0.32047542929649353, 0.6795246005058289]"
IMUTUG,1,1,"[0.12424231320619583, 0.8757577538490295]"
CAU-10-NO2,1,1,"[7.124699095584219e-06, 0.999992847442627]"
DUXLEP,1,0,"[0.9983048439025879, 0.0016951228026300669]"
PUJJEL,1,1,"[0.0022299890406429768, 0.9977700114250183]"
JUMZOI,1,1,"[0.017629211768507957, 0.9823707938194275]"
ZIF-8,1,1,"[0.05043204501271248, 0.949567973613739]"
ADABUE,1,0,"[0.9998471736907959, 0.00015281951345968992]"
EZILUV,1,1,"[0.43818947672843933, 0.5618105530738831]"
SOSFIR,0,0,"[0.9889787435531616, 0.01102127879858017]"
GAYFOD,0,1,"[5.8090790844289586e-08, 1.0]"
SENWAL,0,0,"[0.9995642304420471, 0.0004357019788585603]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,1,"[0.0417749285697937, 0.9582251310348511]"
OTENIL,0,1,"[0.013740496709942818, 0.9862594604492188]"
GINTAA01,0,1,"[0.009596419520676136, 0.9904035925865173]"
ZIF-11,0,1,"[4.518378489137831e-07, 0.9999995231628418]"
Co-DOBDC,0,0,"[1.0, 3.791708991229825e-08]"
HUKZIW02,0,0,"[1.0, 4.9370245669422275e-09]"
HISFUM,0,0,"[1.0, 2.752390848570485e-08]"
UiO-66-Cl2,0,0,"[0.9999876618385315, 1.2423350199242122e-05]"
