CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.1104535385966301, 0.8895464539527893]"
DUXLEP,1,0,"[0.9925089478492737, 0.007491071242839098]"
ADABUE,1,0,"[0.9999945163726807, 5.481583229993703e-06]"
TOWPEC,1,1,"[0.023771733045578003, 0.9762281775474548]"
HUFKUQ,1,1,"[2.28286262426991e-05, 0.999977171421051]"
RUBTAK02,1,0,"[0.727566659450531, 0.272433340549469]"
YIZJEY,1,0,"[0.9999986886978149, 1.3309161204233533e-06]"
PCN-224_Ni,1,1,"[7.983962132129818e-05, 0.999920129776001]"
GORLIK,1,1,"[0.0004042908549308777, 0.9995957016944885]"
ITIPOS,1,0,"[0.9999996423721313, 3.9941309637470113e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9811803102493286, 0.018819695338606834]"
TISJOW,0,1,"[6.964134809095412e-05, 0.9999303817749023]"
VASGUU,0,1,"[7.940683644847013e-06, 0.9999920129776001]"
BUCVIG,0,1,"[0.00028423574985936284, 0.9997157454490662]"
HUXHEP,0,0,"[0.9911059737205505, 0.008893962949514389]"
OTENIL,0,0,"[0.9664086699485779, 0.03359133377671242]"
ERIHIW,0,0,"[0.9997307658195496, 0.00026919523952528834]"
IRMOF-1-37,0,0,"[0.7335011959075928, 0.2664988338947296]"
OSAVIO,0,0,"[0.9999991059303284, 7.925268619146664e-07]"
KIWRUE01,0,0,"[0.9988701343536377, 0.0011298786848783493]"
