CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,528.7327270507812,295.2825622558594
KONSAJ_clean,436.9126281738281,152.36795043945312,284.544677734375
IZEVAM_clean,516.0947875976562,254.65701293945312,261.4377746582031
ZUZZEB_clean,554.7944946289062,335.4686279296875,219.32586669921875
HIQNAY_clean,192.84536743164062,395.4254455566406,202.580078125
HOQNEI_clean,313.1046142578125,499.0345458984375,185.929931640625
NUGRIR_clean,257.6213073730469,442.52191162109375,184.90060424804688
NAVJAW01_clean,448.9471130371094,268.2115478515625,180.73556518554688
GONTAG_clean,180.36337280273438,360.5416259765625,180.17825317382812
WAQQUB_clean,363.576171875,186.85984802246094,176.71632385253906
AHOKIR_clean,372.0001525878906,540.6141967773438,168.61404418945312
OBIBAF_clean,309.24212646484375,465.71954345703125,156.4774169921875
NUVYOT_clean,204.13856506347656,359.0128479003906,154.87428283691406
EKOPIE_clean,528.6383056640625,374.73101806640625,153.90728759765625
NUTYIM_clean,550.078857421875,397.10247802734375,152.97637939453125
GOBXAY_clean,354.658447265625,505.41717529296875,150.75872802734375
KARTAA_clean,371.31683349609375,521.5367431640625,150.21990966796875
MILQIJ_clean,333.2751770019531,482.36602783203125,149.09085083007812
MAXHUQ_clean,286.07305908203125,432.309814453125,146.23675537109375
NUTYEI_clean,535.8675537109375,390.7160949707031,145.15145874023438
RUYVEO_clean,547.053955078125,403.656005859375,143.39794921875
HIDBON_clean,506.657470703125,367.1124267578125,139.5450439453125
MATWUC_clean,264.8833923339844,404.2578430175781,139.37445068359375
COXCUP_clean,491.4412536621094,353.3102111816406,138.13104248046875
YEMLUY_charged,398.2328796386719,262.0887451171875,136.14413452148438
RORVAX_clean,204.0797576904297,338.1612243652344,134.0814666748047
WIPLOY_clean,354.787109375,486.8585205078125,132.0714111328125
BUKYAJ_clean,570.7261352539062,441.16107177734375,129.5650634765625
NADZEZ_clean,577.3035888671875,448.37542724609375,128.92816162109375
ZOHBIJ_clean,542.2366943359375,413.88775634765625,128.34893798828125
YUWHOO_SL,490.1630554199219,362.40380859375,127.75924682617188
IWELIG01_clean,470.2394104003906,343.3392333984375,126.90017700195312
TOLYOJ_clean,240.0872039794922,366.9383850097656,126.85118103027344
FEZQEI_clean,260.6412658691406,384.2064208984375,123.56515502929688
GULWOA_clean,230.36912536621094,353.4874267578125,123.11830139160156
DACXUB_clean,561.7422485351562,439.04534912109375,122.6968994140625
MUDLON_clean,539.7826538085938,420.25653076171875,119.526123046875
PAPVAF_clean,313.7735290527344,432.8517761230469,119.0782470703125
DISSUU_clean,285.474365234375,402.09088134765625,116.61651611328125
ZEGSUB_clean,343.7956237792969,456.3837585449219,112.588134765625
JEWYAM_charged,279.7462463378906,168.96551513671875,110.78073120117188
ZOHBEF_clean,524.4810791015625,415.0879821777344,109.39309692382812
EGUNAX_clean,378.6563415527344,488.04876708984375,109.39242553710938
QUGZEZ_clean,359.4910888671875,255.0600128173828,104.43107604980469
APAZOI_clean,587.6992797851562,484.2500305175781,103.44924926757812
