CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.005298024509102106, 0.4993637204170227, 0.15650267899036407, 0.33883556723594666]"
Zn-DMOF-NH2,0,0,"[0.9390475153923035, 0.056588973850011826, 0.0012969407252967358, 0.0030665318481624126]"
RORJOZ,3,3,"[0.045224402099847794, 0.03178795799612999, 0.05746891349554062, 0.8655186891555786]"
FUYKER,2,0,"[0.811914324760437, 0.18808478116989136, 1.9820711827378545e-07, 7.061676683406404e-07]"
EZOGAC,0,0,"[0.9975858926773071, 0.001692041172645986, 2.1718944481108338e-05, 0.0007002581842243671]"
YAHPED,2,2,"[1.1994363376288675e-05, 0.00039962760638445616, 0.7245706915855408, 0.275017648935318]"
KEYNAF,2,0,"[0.9996179342269897, 0.00038032259908504784, 1.4136601578229602e-07, 1.6191386293940013e-06]"
OHAKEO,2,2,"[8.359814819414169e-05, 0.0050724162720143795, 0.9240883588790894, 0.07075566798448563]"
NACYOG,2,1,"[0.0007695171516388655, 0.9913080334663391, 0.006540545728057623, 0.0013819332234561443]"
TOWPEC,3,2,"[3.589971129258629e-07, 1.9882033086560114e-07, 0.9990510940551758, 0.0009484252077527344]"
UiO-66-CO2H_2,2,2,"[0.0001432892750017345, 0.0005297574680298567, 0.7894122004508972, 0.2099146991968155]"
UFASEA,1,1,"[0.0034056382719427347, 0.9876043200492859, 0.008201160468161106, 0.0007889381959103048]"
UNINEL,1,1,"[0.0012169394176453352, 0.9954514503479004, 0.002620573388412595, 0.0007110818405635655]"
mil-100-fe,2,2,"[9.733923070598394e-05, 0.113124780356884, 0.5376216769218445, 0.3491562306880951]"
WEHQOQ01,2,2,"[0.0012017440749332309, 0.025739578530192375, 0.91693115234375, 0.056127555668354034]"
KADLOT,2,3,"[0.00011020380043191835, 0.008375044912099838, 0.09753794968128204, 0.8939768671989441]"
FIJFEK,2,1,"[0.0001286116021219641, 0.9974255561828613, 0.0023651651572436094, 8.067650924203917e-05]"
MIFKUJ,2,2,"[0.00032463399111293256, 0.0003410469216760248, 0.5648800134658813, 0.4344542920589447]"
BOHWUS,2,2,"[2.8740481639033533e-07, 2.589136101960321e-06, 0.9780122637748718, 0.021984856575727463]"
OTAQUW,2,2,"[0.0033559126313775778, 0.011025662533938885, 0.9043001532554626, 0.08131824433803558]"
HISFUM,1,0,"[0.9999973773956299, 2.5737497253430774e-06, 2.061153470123145e-09, 3.935471060145801e-09]"
BAFCAP,2,3,"[0.0002491427876520902, 0.0007092255400493741, 0.24298523366451263, 0.7560564279556274]"
DUXLEP,3,1,"[0.3155936300754547, 0.6835562586784363, 0.0002248204400530085, 0.0006253212923184037]"
BIRLIZ,2,2,"[2.313283999910709e-07, 4.650630671676481e-07, 0.9996988773345947, 0.0003004200989380479]"
SANGOG,2,2,"[2.157830358839874e-09, 1.558089124387152e-08, 0.9996645450592041, 0.00033549428917467594]"
WEFXEM,1,2,"[1.6925549743973534e-06, 7.122409897419857e-06, 0.6593837141990662, 0.3406074643135071]"
