CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.08386550843715668, 0.9161344766616821]"
AHOJUC_clean,0,0,"[0.9999934434890747, 6.519854196085362e-06]"
ANAWIX_clean,1,0,"[0.999652624130249, 0.00034742741263471544]"
ANUGIA_clean,0,1,"[0.04330301284790039, 0.9566969275474548]"
ATEYED_clean,0,0,"[0.8192639946937561, 0.1807359904050827]"
ATICAH_clean,1,1,"[0.04765911400318146, 0.952340841293335]"
ATIJUJ_manual,1,0,"[0.5151349902153015, 0.4848649799823761]"
AXAFAG_clean,1,0,"[0.6477565765380859, 0.3522433936595917]"
AXUHEH_clean,1,1,"[0.23840349912643433, 0.7615965604782104]"
AXUHIL_clean,1,1,"[0.07019595801830292, 0.9298040270805359]"
BAHGUN01_clean,1,0,"[0.9058229923248291, 0.09417705982923508]"
BAKJOO_clean,1,1,"[0.036833345890045166, 0.9631667137145996]"
BAXGAK_clean,0,0,"[0.9978428483009338, 0.0021571507677435875]"
BEPVID_clean,1,0,"[0.8497176766395569, 0.15028230845928192]"
BETGIS_clean,1,1,"[0.009715148247778416, 0.9902848601341248]"
BETGOY_clean,1,0,"[0.9284752011299133, 0.07152485102415085]"
BIZMAA_clean,0,0,"[0.9352879524230957, 0.0647120252251625]"
BOLZIN_clean,1,1,"[0.11228810995817184, 0.8877120018005371]"
BONWIL_clean,1,0,"[0.6882392168045044, 0.31176072359085083]"
BUSNAF_clean,0,1,"[0.011406675912439823, 0.988593339920044]"
CAKYIY_clean,0,0,"[0.9071208238601685, 0.09287920594215393]"
CAWZUX_clean,0,1,"[0.378833144903183, 0.6211667656898499]"
CAZNOI_charged,1,0,"[0.5886698365211487, 0.4113302230834961]"
COJHIT_clean,0,1,"[0.0036062896251678467, 0.9963937401771545]"
COZMUA_clean,0,1,"[0.45310378074645996, 0.5468961596488953]"
CUKXIR_clean,0,0,"[0.8685688972473145, 0.13143110275268555]"
DAMYOI_clean,0,1,"[0.4040844142436981, 0.5959156155586243]"
