CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.1833202838897705, 0.8166796565055847]"
Zn-DMOF-NH2,0,0,"[0.9854368567466736, 0.014563157223165035]"
RORJOZ,1,1,"[0.0838077962398529, 0.9161921739578247]"
FUYKER,1,0,"[0.9999992847442627, 6.741185529790528e-07]"
EZOGAC,0,0,"[0.9976732730865479, 0.002326757414266467]"
YAHPED,1,1,"[0.00012953455734532326, 0.9998704791069031]"
KEYNAF,1,0,"[0.9999696016311646, 3.0364946724148467e-05]"
OHAKEO,1,1,"[0.0016786149935796857, 0.9983214139938354]"
NACYOG,1,0,"[0.9763524532318115, 0.023647552356123924]"
TOWPEC,1,1,"[2.0530495703496854e-07, 0.9999997615814209]"
UiO-66-CO2H_2,1,1,"[0.0003885621845256537, 0.9996114373207092]"
UFASEA,0,0,"[0.9798073172569275, 0.020192580297589302]"
UNINEL,0,0,"[0.990866482257843, 0.009133524261415005]"
mil-100-fe,1,1,"[0.01904093287885189, 0.9809591174125671]"
WEHQOQ01,1,1,"[0.022700589150190353, 0.9772993922233582]"
KADLOT,1,1,"[0.0025999504141509533, 0.9973999857902527]"
FIJFEK,1,0,"[0.995888888835907, 0.004111169837415218]"
MIFKUJ,1,1,"[0.00015783932758495212, 0.9998422265052795]"
BOHWUS,1,1,"[1.0048303238363587e-06, 0.9999990463256836]"
OTAQUW,1,1,"[0.018042726442217827, 0.9819573163986206]"
HISFUM,0,0,"[0.9999993443489075, 5.667770892614499e-07]"
BAFCAP,1,1,"[0.0003669529687613249, 0.9996331334114075]"
DUXLEP,1,0,"[0.999529242515564, 0.00047072084271349013]"
BIRLIZ,1,1,"[1.1571870572879561e-06, 0.9999988079071045]"
SANGOG,1,1,"[1.2751169009561636e-08, 1.0]"
WEFXEM,0,1,"[1.2096513728465652e-06, 0.9999988079071045]"
EZOFUV,0,0,"[0.9999192357063293, 8.078660175669938e-05]"
SUTBIT,0,1,"[1.3071051796487154e-07, 0.9999998807907104]"
XICXAK,0,0,"[0.7696693539619446, 0.230330690741539]"
OMEWUZ,0,1,"[0.00499232392758131, 0.9950076341629028]"
OTARAD,1,1,"[0.02274712361395359, 0.9772528409957886]"
OTENIL,1,1,"[6.094453510741005e-07, 0.9999993443489075]"
